"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_cloud_egress.py::test_report_transport_routes_zont_direct_and_responses_through_proxy","pure","main","0.00018769101006910205","0.004181939992122352","0.00010423100320622325","0.004473862005397677","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_response_size_is_bounded","pure","main","0.0001925209944602102","0.0008389049908146262","0.0000994509900920093","0.0011308769753668457","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_xray_rejects_direct_fallback","pure","main","0.0002051450137514621","0.00017727099475450814","0.00009793898789212108","0.0004803549963980913","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_all_routes_require_basic_auth_and_ready_is_local","pure","main","0.004992319998564199","0.004535490996204317","0.5001705960021354","0.5096984069969039","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_analytics_job_is_repeatable_and_rejects_malformed_input","pure","main","0.0014573149965144694","1.489649883005768","0.5000559170148335","1.991163115017116","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_body_limits_and_transfer_encoding_are_rejected","pure","main","0.0014474400086328387","0.002399199001956731","0.5004204690048937","0.5042671080154832","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_job_rejects_concurrency_and_recovers_after_timeout","pure","main","0.0013760389992967248","2.0114737279945984","0.481475328997476","2.494325095991371","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_pipe_returns_large_output_and_fails_when_child_exits_without_a_result","pure","main","0.00026555598014965653","1.4244697309914045","0.00016676000086590648","1.42490204697242","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_repeated_jobs_close_each_parent_process_handle","pure","main","0.00025126300170086324","1.1845626549911685","0.00021757598733529449","1.1850314939802047","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_reports_route_uses_separate_bounded_budget_and_authorization","pure","main","0.0017951360205188394","0.00496089001535438","0.49959576901164837","0.5063517950475216","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_slow_headers_are_cut_off_by_the_total_input_deadline","pure","main","0.0014672350080218166","0.2005486340203788","0.30070674399030395","0.5027226130187046","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_telemetry_failure_does_not_replace_completed_result","pure","main","0.0015038249839562923","0.4927583500102628","0.008736074989428744","0.5029982499836478","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_timeout_terminates_spawned_work","pure","main","0.00025834899861365557","0.20275369001319632","0.0001632220228202641","0.20317526103463024","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_unready_xray_blocks_jobs_but_not_diagnostics","pure","main","0.0012429030030034482","0.0022262750135269016","0.5003410119970795","0.5038101900136098","passed/passed/passed"
"tests/unit/test_config.py::test_config_is_optional_and_secrets_are_not_in_dump","pure","main","0.0005924910074099898","0.0005540330021176487","0.00018770800670608878","0.0013342320162337273","passed/passed/passed"
"tests/unit/test_config.py::test_default_history_types_include_confirmed_radio_sensor_source","pure","main","0.0002913839998655021","0.0003539769968483597","0.00019486399833112955","0.0008402249950449914","passed/passed/passed"
"tests/unit/test_config.py::test_dhw_recirculation_can_be_disabled","pure","main","0.00038884702371433377","0.0008023700211197138","0.00011015200288966298","0.0013013690477237105","passed/passed/passed"
"tests/unit/test_config.py::test_feedback_has_no_application_secret","pure","main","0.00038620998384431005","0.00034056699951179326","0.0001079560024663806","0.0008347329858224839","passed/passed/passed"
"tests/unit/test_config.py::test_legacy_feedback_token_file_is_rejected","pure","main","0.00040844097384251654","0.0004866790259256959","0.00010745498002506793","0.0010025749797932804","passed/passed/passed"
"tests/unit/test_config.py::test_openai_key_can_come_from_private_access_file","pure","main","0.00041070699808187783","0.00046843799646012485","0.00010869800462387502","0.0009878429991658777","passed/passed/passed"
"tests/unit/test_config.py::test_token_file_must_be_private","pure","main","0.0003834740200545639","0.0006706290005240589","0.00010764499893411994","0.0011617480195127428","passed/passed/passed"
"tests/unit/test_config.py::test_unknown_yaml_fields_are_rejected","pure","main","0.0005594950052909553","0.0007223470020107925","0.00014763700892217457","0.0014294790162239224","passed/passed/passed"
"tests/unit/test_control_context.py::test_automatic_summer_state_is_independent_from_selected_mode","pure","main","0.00018437000107951462","0.000271760014584288","0.00008778998744674027","0.0005439200031105429","passed/passed/passed"
"tests/unit/test_control_context.py::test_context_distinguishes_mode_and_scheduled_target_changes","pure","main","0.000161528994794935","0.00022507301764562726","0.00008835102198645473","0.000474953034427017","passed/passed/passed"
"tests/unit/test_control_context.py::test_control_context_marks_explicitly_unknown_target","pure","main","0.00016125699039548635","0.00011546298628672957","0.00008610598160885274","0.0003628259582910687","passed/passed/passed"
"tests/unit/test_control_context.py::test_dynamic_target_metrics_and_transition_window","pure","main","0.00016252000932581723","0.00019984602113254368","0.00008738899487070739","0.0004497550253290683","passed/passed/passed"
"tests/unit/test_control_context.py::test_mode_catalog_uses_parameters_before_name_hints","pure","main","0.0002088859910145402","0.0001309489889536053","0.00008788102422840893","0.0004277160041965544","passed/passed/passed"
"tests/unit/test_control_settings.py::test_boiler_type_and_duplicate_curve_are_not_mistaken_for_heating_pid","pure","main","0.00016140801017172635","0.0000884220062289387","0.00008745898958295584","0.0003372890059836209","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x0-y0]","pure","main","0.0002476039808243513","0.00009731200407259166","0.00009892499656416476","0.00044384098146110773","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x1-y1]","pure","main","0.0003054870176129043","0.00010348597425036132","0.00010445798397995532","0.000513430975843221","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x2-y2]","pure","main","0.00024071801453828812","0.00010206300066784024","0.0000977930030785501","0.00044057401828467846","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x3-y3]","pure","main","0.00030009401962161064","0.00010062899673357606","0.00009688001591712236","0.0004976030322723091","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x4-y4]","pure","main","0.00029626599280163646","0.00010598200606182218","0.00009648001287132502","0.0004987280117347836","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x5-y5]","pure","main","0.0002469629980623722","0.0000943149789236486","0.0000972319976426661","0.0004385099746286869","passed/passed/passed"
"tests/unit/test_control_settings.py::test_missing_ambiguous_and_invalid_controls_stay_unknown","pure","main","0.00016018497990444303","0.0001213169889524579","0.00008630697266198695","0.0003678089415188879","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[-1-None-None-unknown]","pure","main","0.00030916501418687403","0.00008833201718516648","0.00010407701483927667","0.0005015740462113172","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[0-air-True-target]","pure","main","0.000530699995579198","0.00015265800175257027","0.00011086201993748546","0.0007942200172692537","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[1-air_pid-True-upper_limit]","pure","main","0.00032837799517437816","0.00009118800517171621","0.00010507999104447663","0.000524645991390571","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[130-water-True-heat_request_only]","pure","main","0.0003594800073187798","0.00009371299529448152","0.00010561101953499019","0.0005588040221482515","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[2-water-True-target]","pure","main","0.0003178739862050861","0.00009198000770993531","0.00010529998689889908","0.0005151539808139205","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[3-None-True-unknown]","pure","main","0.00036217598244547844","0.00009228999260812998","0.00016226901789195836","0.0006167349929455668","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[65-air_pid-False-upper_limit]","pure","main","0.0003132740093860775","0.00009138800669461489","0.00010695401579141617","0.0005116160318721086","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[None-None-None-unknown]","pure","main","0.0003525339998304844","0.00008999501005746424","0.00010405798093415797","0.0005465869908221066","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[True-None-None-unknown]","pure","main","0.000341518985806033","0.00009394498192705214","0.00010408699745312333","0.0005395509651862085","passed/passed/passed"
"tests/unit/test_control_settings.py::test_only_observed_bound_circuit_fields_are_exposed","pure","main","0.00017147097969427705","0.00015862201689742506","0.00008675799472257495","0.00041685099131427705","passed/passed/passed"
"tests/unit/test_control_settings.py::test_pilot_pid_and_pza_match_vendor_interface_and_all_seven_points","pure","main","0.0002151709923055023","0.00012445298489183187","0.0001474960008636117","0.00048711997806094587","passed/passed/passed"
"tests/unit/test_control_settings.py::test_unassigned_pza_is_not_an_unknown_algorithm[0]","pure","main","0.00020324299111962318","0.00009047600906342268","0.00009172898717224598","0.00038544798735529184","passed/passed/passed"
"tests/unit/test_control_settings.py::test_unassigned_pza_is_not_an_unknown_algorithm[255]","pure","main","0.00020555799710564315","0.0000910680100787431","0.00009273202158510685","0.0003893580287694931","passed/passed/passed"
"tests/unit/test_control_settings.py::test_unassigned_pza_is_not_an_unknown_algorithm[None]","pure","main","0.00023789299302734435","0.00008988499757833779","0.0000919099838938564","0.00041968797449953854","passed/passed/passed"
"tests/unit/test_dhw.py::test_activity_while_dhw_mode_is_off_is_not_an_ordinary_reheat","pure","main","0.00016650999896228313","0.0003339810064062476","0.00009046599734574556","0.0005909570027142763","passed/passed/passed"
"tests/unit/test_dhw.py::test_bad_quality_suppresses_long_return_alert_and_demand_inference","pure","main","0.00018748798174783587","0.0004395220021251589","0.00009196001337841153","0.0007189699972514063","passed/passed/passed"
"tests/unit/test_dhw.py::test_ch_pause_has_fast_return_and_is_not_an_alert","pure","main","0.00016732097719796002","0.00041896599577739835","0.00009044597391039133","0.0006767329468857497","passed/passed/passed"
"tests/unit/test_dhw.py::test_changed_active_setpoint_is_not_classified_as_antilegionella","pure","main","0.0001674410013947636","0.00040849100332707167","0.00008984500891529024","0.0006657770136371255","passed/passed/passed"
"tests/unit/test_dhw.py::test_complete_service_cycle_is_detected_despite_low_whole_day_quality","pure","main","0.00016710101044736803","0.00030730999424122274","0.0001101209782063961","0.0005845319828949869","passed/passed/passed"
"tests/unit/test_dhw.py::test_concurrent_flags_are_not_double_counted_as_dhw_priority","pure","main","0.00016517701442353427","0.0003798560064751655","0.00012901498121209443","0.0006740480021107942","passed/passed/passed"
"tests/unit/test_dhw.py::test_dhw_target_none_stops_evaluation_until_next_known_state","pure","main","0.00017456800560466945","0.00041998797678388655","0.00009019501158036292","0.0006847509939689189","passed/passed/passed"
"tests/unit/test_dhw.py::test_episode_uses_target_that_was_active_at_its_start","pure","main","0.0001698769920039922","0.0005034480127505958","0.00009100799798034132","0.0007643330027349293","passed/passed/passed"
"tests/unit/test_dhw.py::test_heating_activity_can_return_without_flame_on_residual_heat","pure","main","0.00016510600107721984","0.0004264430026523769","0.00014785700477659702","0.0007394060085061938","passed/passed/passed"
"tests/unit/test_dhw.py::test_hot_flow_tail_is_a_fact_but_hydraulic_causality_remains_a_hypothesis","pure","main","0.00017324500367976725","0.00041892501758411527","0.00011105299927294254","0.0007032230205368251","passed/passed/passed"
"tests/unit/test_dhw.py::test_long_return_warns_only_with_confirmed_heating_demand","pure","main","0.0001672020007390529","0.0004123200196772814","0.00009093701373785734","0.0006704590341541916","passed/passed/passed"
"tests/unit/test_dhw.py::test_metric_ids_are_stable_and_use_metric_dto","pure","main","0.00019114598399028182","0.000625987013336271","0.00009272198076359928","0.0009098549780901521","passed/passed/passed"
"tests/unit/test_dhw.py::test_no_heating_request_is_not_misreported_as_pause","pure","main","0.00016723101725801826","0.00038654101081192493","0.00009052600944414735","0.0006442980375140905","passed/passed/passed"
"tests/unit/test_dhw.py::test_normal_reheat_uses_historical_target_mode_status_and_worktime","pure","main","0.00016285100718960166","0.0006114839925430715","0.00009164900984615088","0.000865984009578824","passed/passed/passed"
"tests/unit/test_dhw.py::test_off_to_sanitary_temperature_and_back_is_probable_antilegionella","pure","main","0.00016596799832768738","0.00034748201142065227","0.00008964398875832558","0.0006030939985066652","passed/passed/passed"
"tests/unit/test_dhw.py::test_opentherm_states_are_mutually_exclusive","pure","main","0.00021694498718716204","0.0001169669849332422","0.00008829199941828847","0.0004222039715386927","passed/passed/passed"
"tests/unit/test_dhw.py::test_recirculation_candidate_is_explicitly_inference_only","pure","main","0.00017309500253759325","0.00043015999835915864","0.0001110929879359901","0.000714347988832742","passed/passed/passed"
"tests/unit/test_dhw.py::test_sanitary_target_is_not_classified_as_antilegionella","pure","main","0.00017111998749896884","0.0004353719996288419","0.00009278100333176553","0.0006992729904595762","passed/passed/passed"
"tests/unit/test_dhw.py::test_selected_mode_can_disable_dhw_and_excludes_below_target_time","pure","main","0.0001978210057131946","0.0002355070027988404","0.00008901301771402359","0.0005223410262260586","passed/passed/passed"
"tests/unit/test_dhw.py::test_temperature_gap_prevents_service_cycle_classification","pure","main","0.00016505600069649518","0.0004920919891446829","0.00008996500400826335","0.0007471129938494414","passed/passed/passed"
"tests/unit/test_dhw.py::test_unchanged_active_setpoint_with_sanitary_boost_is_probable_antilegionella","pure","main","0.00018600400653667748","0.00033560500014573336","0.00008986500324681401","0.0006114740099292248","passed/passed/passed"
"tests/unit/test_dhw.py::test_worktime_zero_alone_does_not_prove_absence_of_heating_demand","pure","main","0.0001691759971436113","0.00008773000445216894","0.00008780098869465292","0.00034470699029043317","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_ambiguous_adapters_and_diagram_location_are_not_guessed","pure","main","0.00016029499238356948","0.00007816799916327","0.00008785998215898871","0.0003263229737058282","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_equipment_contract_retains_only_explicit_geographic_fields","pure","main","0.0001755210105329752","0.0012520040036179125","0.0000922410108614713","0.001519766025012359","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[***]","pure","main","0.00019914397853426635","0.00007382800686173141","0.00009626898099668324","0.000369240966392681","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc1]","pure","main","0.0002034940116573125","0.0000956779986154288","0.00009398401016369462","0.00039315602043643594","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc2]","pure","main","0.00020545898587442935","0.00007565197302028537","0.0000938239973038435","0.0003749349561985582","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc3]","pure","main","0.00020501698600128293","0.00007886000094003975","0.00009230998693965375","0.00037618697388097644","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc4]","pure","main","0.00019869301468133926","0.00011159401037730277","0.00009385400335304439","0.0004041410284116864","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc5]","pure","main","0.00019970498397015035","0.00007780801388435066","0.00009252098971046507","0.0003700339875649661","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc6]","pure","main","0.00019952401635237038","0.00007672500214539468","0.0000918189762160182","0.00036806799471378326","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[None]","pure","main","0.00021254501189105213","0.00007889000698924065","0.00009461599984206259","0.00038605101872235537","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_critical_event_comes_before_longer_info_event","pure","main","0.0001648559991735965","0.00014921999536454678","0.00008748998516239226","0.00040156597970053554","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_group_representative_keeps_critical_severity","pure","main","0.00015943299513310194","0.00011705700308084488","0.00008585600880905986","0.0003623460070230067","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_long_period_repeats_are_grouped_with_count_and_total_duration","pure","main","0.00015985401114448905","0.00012280000373721123","0.00008653698023408651","0.0003691909951157868","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_routine_reheating_does_not_become_highlight_from_repetition","pure","main","0.00016001498443074524","0.0013975460024084896","0.0001690849894657731","0.001726645976305008","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_zero_duration_warning_does_not_pollute_meaningful_monthly_group","pure","main","0.00015906302724033594","0.0001269499771296978","0.00010699400445446372","0.00039300700882449746","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_zero_minute_setpoint_event_is_routine_but_preserved","pure","main","0.0001607369922567159","0.000103206024505198","0.00008723902283236384","0.00035118203959427774","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_duplicate_timestamp_values_do_not_depend_on_input_order","pure","main","0.00019410200184211135","0.0006016620027367026","0.0000981740013230592","0.0008939380059018731","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_flow_vs_cs_is_available_with_complete_heating_demand_coverage","pure","main","0.00019539499771781266","0.000690815009875223","0.00011250597890466452","0.0009987159864977002","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_packet_cap_holds_for_a_pathological_signal_identity","pure","main","0.00022454201825894415","0.0007149199955165386","0.00013194099301472306","0.0010714030067902058","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_request_flag_change_during_existing_flame_does_not_create_start","pure","main","0.0002041249827016145","0.0003491259994916618","0.00013409601524472237","0.0006873469974379987","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_size_shedding_keeps_a_spread_of_windows_and_the_hard_cap","pure","main","0.00017309401300735772","0.02852061399607919","0.00010844800272025168","0.0288021560118068","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_state_coverage_rejects_a_long_interior_gap","pure","main","0.0001811430265661329","0.00035509001463651657","0.0001422339992132038","0.0006784670404158533","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_time_weighted_percentiles_do_not_overweight_dense_short_bursts","pure","main","0.00017755400040186942","0.014974882011301816","0.00009559799218550324","0.015248034003889188","passed/passed/passed"
"tests/unit/test_evidence_renderers.py::test_old_report_without_temporal_context_is_unchanged","pure","main","0.00024973999825306237","0.001068807003321126","0.00013328398927114904","0.0014518309908453375","passed/passed/passed"
"tests/unit/test_evidence_renderers.py::test_temporal_evidence_html_escapes_values_and_is_collapsed","pure","main","0.00025030001415871084","0.0007991619931999594","0.00011086201993748546","0.0011603240272961557","passed/passed/passed"
"tests/unit/test_evidence_renderers.py::test_temporal_evidence_text_shows_kpi_quality_and_exact_window","pure","main","0.0002608340000733733","0.0004344999906606972","0.00012745099957101047","0.000822784990305081","passed/passed/passed"
"tests/unit/test_evidence.py::test_cycle_kpis_exclude_noise_and_keep_flame_independent_of_zero_modulation","pure","main","0.000182195013621822","0.0006358700047712773","0.00009373298962600529","0.0009117980080191046","passed/passed/passed"
"tests/unit/test_evidence.py::test_dhw_is_excluded_from_heating_kpis_without_a_dhw_temperature_series","pure","main","0.00019644797430373728","0.0003735710051842034","0.00010875801672227681","0.0006787769962102175","passed/passed/passed"
"tests/unit/test_evidence.py::test_long_period_uses_same_bounded_hourly_window_limit_and_missing_state_is_explicit","pure","main","0.00016762301675044","0.000383253995096311","0.00009228000999428332","0.0006431570218410343","passed/passed/passed"
"tests/unit/test_evidence.py::test_packet_size_is_hard_bounded_with_many_series","pure","main","0.00016769202193245292","0.009497493010712788","0.00009886600309982896","0.00976405103574507","passed/passed/passed"
"tests/unit/test_evidence.py::test_time_weighted_alignment_weather_and_stable_ids_are_input_order_independent","pure","main","0.000187017023563385","0.002085424988763407","0.00010174198541790247","0.0023741839977446944","passed/passed/passed"
"tests/unit/test_experiment_forms.py::test_form_escapes_values_and_preserves_zero_and_home_time","pure","main","0.00018223602091893554","0.00014704500790685415","0.00009184901136904955","0.00042113004019483924","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_baseline_uses_chronological_whole_interval_holdout","pure","main","0.00016558700008317828","0.0004598689847625792","0.00008922300185076892","0.0007146789866965264","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_correct_savings_uses_expected_consumption_under_after_weather","pure","main","0.0001664400042500347","0.0004123199905734509","0.00008919302490539849","0.0006679530197288841","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_degree_hours_per_hour_detects_extrapolation_hidden_by_raw_ranges","pure","main","0.0001792490074876696","0.0003712159814313054","0.00008971398347057402","0.000640178972389549","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_degree_hours_uses_fixed_explicit_base_and_validates_weather","pure","main","0.00023655901895835996","0.00030088602215982974","0.00009014501119963825","0.0006275900523178279","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_dhw_adjustment_requires_diverse_data_and_heldout_improvement","pure","main","0.00016840299940668046","0.000768612022511661","0.00010009898687712848","0.00103711400879547","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_extrapolation_and_absent_holdout_cap_reliability","pure","main","0.00017008799477480352","0.0005774470046162605","0.00009102799231186509","0.0008385629917029291","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_incomplete_comparison_is_rejected","pure","main","0.00016581799718551338","0.00040577497566118836","0.0000910680100787431","0.0006626609829254448","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_interval_rejects_missing_mismatched_and_overlapping_weather","pure","main","0.00016804301412776113","0.0002071330090984702","0.00008885201532393694","0.0004640280385501683","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_model_only_after_evidence_is_distinguished_from_independent_meter_evidence","pure","main","0.0001690159842837602","0.00045595900155603886","0.00011097302194684744","0.0007359480077866465","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_pre_intervention_cutoff_and_nonoverlap_prevent_leakage","pure","main","0.00016906601376831532","0.0004754139808937907","0.00014201400335878134","0.0007864939980208874","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_rank_nonnegative_and_small_sample_guards","pure","main","0.00016930600395426154","0.0003935369895771146","0.00009131798287853599","0.0006541609764099121","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_schedule_and_occupancy_are_hypothesis_sensitivity_not_corrections","pure","main","0.0002573469828348607","0.00040398098644800484","0.00009201900684274733","0.0007533469761256129","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_two_percent_effect_and_input_volume_uncertainty_are_indistinguishable","pure","main","0.00018552300753071904","0.0004613419878296554","0.00009185899398289621","0.0007387239893432707","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_unknown_or_changed_dhw_without_validated_term_blocks_attribution","pure","main","0.0002011889882851392","0.00037893399712629616","0.000090276007540524","0.0006703989929519594","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_warmer_weather_does_not_create_false_savings","pure","main","0.0001669810153543949","0.00047386999358423054","0.00010337599087506533","0.0007442269998136908","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_changed_historical_month_requires_explicit_correction_and_audits_it","ydb","gw0","0.0007768150244373828","0.05687540001235902","0.3627957120188512","0.4204479270556476","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_correction_requires_reason_and_cannot_move_month","ydb","gw0","0.0013664080179296434","0.03452804099651985","0.3895316289854236","0.4254260779998731","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_create_accepts_comma_decimal_and_month_start_uses_local_timezone","ydb","gw0","0.0007337139977607876","0.025964851025491953","0.393899593007518","0.4205981580307707","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[01-2026]","ydb","gw0","0.0008633320103399456","0.007279156998265535","0.4135812479944434","0.4217237370030489","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[2026-1]","ydb","gw0","0.0007814120035618544","0.0076085930049885064","0.41181564700673334","0.4202056520152837","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[2026-10-01]","ydb","gw0","0.0009396420209668577","0.007607339997775853","0.41160684399073943","0.42015382600948215","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[2026-13]","ydb","gw0","0.0010027950047515333","0.0070472920197062194","0.410573043016484","0.41862313004094176","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[202610]","ydb","gw0","0.0008948179893195629","0.00784467498306185","0.41006812200066634","0.41880761497304775","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_timezone_conversion_overflow_is_a_validation_error","ydb","gw0","0.0009179890039376915","0.009987866011215374","0.413359092985047","0.4242649480002001","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_exact_repeated_create_and_correction_are_idempotent","ydb","gw0","0.0006973790004849434","0.0569385270064231","0.36201064600027166","0.4196465520071797","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_history_is_chronological_and_affected_range_ends_at_next_tariff","ydb","gw0","0.0006742120021954179","0.0466258590167854","0.37192182897706516","0.419221899996046","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_invalid_payload_timezone_and_missing_id_are_rejected","ydb","gw0","0.0011198440042790025","0.01249772502342239","0.41349505801917985","0.42711262704688124","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_last_normal_save_wins_for_same_planned_month_and_is_audited","ydb","gw0","0.001091818994609639","0.05269519300782122","0.36970199999632314","0.423489011998754","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_latest_of_multiple_explicit_corrections_is_active","ydb","gw0","0.0008177540148608387","0.06487405300140381","0.3564914309827145","0.42218323799897917","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_omitted_month_uses_first_day_of_next_local_month","ydb","gw0","0.0009723010007292032","0.02834038800210692","0.3912278510106262","0.4205405400134623","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[]","ydb","gw0","0.0007940460054669529","0.007082019001245499","0.41298770598950796","0.4208637709962204","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[1]","ydb","gw0","0.0009875860123429447","0.007638821000000462","0.41253425501054153","0.42116066202288494","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[BTC]","ydb","gw0","0.001082690985640511","0.007760220003547147","0.41236502400715835","0.421207934996346","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[None]","ydb","gw0","0.0008066410082392395","0.007291890011401847","0.4121737499954179","0.420272281015059","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[-0.01]","ydb","gw0","0.0007741070003248751","0.008756441005971283","0.41228989700903185","0.421820445015328","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[]","ydb","gw0","0.0009268459980376065","0.008727612002985552","0.411730008025188","0.42138446602621116","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[0.0000001]","ydb","gw0","0.0008402559906244278","0.00729214699822478","0.41246088800835423","0.42059329099720344","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[1e999999]","ydb","gw0","0.0009312040056101978","0.007233808020828292","0.41344191401731223","0.4216069260437507","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[inf]","ydb","gw0","0.0007814879936631769","0.006775211018975824","0.4116383569780737","0.4191950559907127","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[nan]","ydb","gw0","0.0007849709945730865","0.008523065014742315","0.4117211200064048","0.4210291560157202","passed/passed/passed"
