"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_cloud_egress.py::test_redirect_is_rejected_without_following","pure","main","0.00019116001203656197","0.0007989069854374975","0.0001011260028462857","0.0010911930003203452","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_report_transport_bounds_bodies_and_rejects_redirects","pure","main","0.0001555920171085745","0.006077496014768258","0.00015870798961259425","0.0063917960214894265","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_report_transport_rejects_unlisted_destination[http://api.openai.com/v1/responses-POST]","pure","main","0.00025470301625318825","0.00021448498591780663","0.00009643699740990996","0.0005656249995809048","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_report_transport_rejects_unlisted_destination[https://api.openai.com/v1/chat/completions-POST]","pure","main","0.00025119600468315184","0.00019414600683376193","0.00010312898666597903","0.0005484709981828928","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_report_transport_rejects_unlisted_destination[https://api.openai.com/v1/responses-GET]","pure","main","0.0002448339946568012","0.00019625999266281724","0.00010077498154714704","0.0005418689688667655","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_report_transport_rejects_unlisted_destination[https://api.openai.com/v1/responses?foo=bar-POST]","pure","main","0.00024151799152605236","0.00019242300186306238","0.00009833098738454282","0.0005322719807736576","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_report_transport_rejects_unlisted_destination[https://my.zont.online/api/set_state-POST]","pure","main","0.0002500939881429076","0.00024269998539239168","0.00010090501746162772","0.000593698990996927","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_report_transport_rejects_unlisted_destination[https://other.invalid/api/load_data-POST]","pure","main","0.0002427400031592697","0.00018846499733626842","0.00010343099711462855","0.0005346359976101667","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_report_transport_routes_zont_direct_and_responses_through_proxy","pure","main","0.00018594000721350312","0.004277600994100794","0.00010301999282091856","0.004566560994135216","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_response_size_is_bounded","pure","main","0.00019313400844112039","0.0007633589848410338","0.00009856099495664239","0.0010550539882387966","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_xray_rejects_direct_fallback","pure","main","0.00016724300803616643","0.00019222198170609772","0.00008787002298049629","0.00044733501272276044","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_all_routes_require_basic_auth_and_ready_is_local","pure","main","0.005333246022928506","0.004448642983334139","0.49997549699037336","0.509757385996636","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_analytics_job_is_repeatable_and_rejects_malformed_input","pure","main","0.001362006994895637","1.4077119329886045","0.5001058280176949","1.909179768001195","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_body_limits_and_transfer_encoding_are_rejected","pure","main","0.0014656470157206059","0.0023768109967932105","0.5003541779879015","0.5041966360004153","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_job_rejects_concurrency_and_recovers_after_timeout","pure","main","0.0013985770056024194","1.9587942140060477","0.033326393022434786","1.993519184034085","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_pipe_returns_large_output_and_fails_when_child_exits_without_a_result","pure","main","0.00025733798975124955","1.1405704610224348","0.00020525799482129514","1.1410330570070073","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_repeated_jobs_close_each_parent_process_handle","pure","main","0.00030889801564626396","1.1672142269962933","0.00018183200154453516","1.167704957013484","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_reports_route_uses_separate_bounded_budget_and_authorization","pure","main","0.0015056950214784592","0.004647579014999792","0.4997322900162544","0.5058855640527327","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_slow_headers_are_cut_off_by_the_total_input_deadline","pure","main","0.0013596219941973686","0.2005304670019541","0.3006898039893713","0.5025798929855227","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_telemetry_failure_does_not_replace_completed_result","pure","main","0.0015025990142021328","0.47048062799149193","0.031078450003406033","0.5030616770091001","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_timeout_terminates_spawned_work","pure","main","0.00030022099963389337","0.2028506280039437","0.00015697398339398205","0.2033078229869716","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_unready_xray_blocks_jobs_but_not_diagnostics","pure","main","0.0014412500022444874","0.002424524980597198","0.5002284570073243","0.504094231990166","passed/passed/passed"
"tests/unit/test_config.py::test_config_is_optional_and_secrets_are_not_in_dump","pure","main","0.0005213299882598221","0.0005462670233100653","0.00016781501471996307","0.0012354120262898505","passed/passed/passed"
"tests/unit/test_config.py::test_default_history_types_include_confirmed_radio_sensor_source","pure","main","0.0002613960241433233","0.000268770003458485","0.00011534398072399199","0.0006455100083258003","passed/passed/passed"
"tests/unit/test_config.py::test_dhw_recirculation_can_be_disabled","pure","main","0.0003769799950532615","0.0007658929971512407","0.0001255630049854517","0.001268435997189954","passed/passed/passed"
"tests/unit/test_config.py::test_feedback_has_no_application_secret","pure","main","0.0004034409939777106","0.0003402790171094239","0.00010716801625676453","0.000850888027343899","passed/passed/passed"
"tests/unit/test_config.py::test_legacy_feedback_token_file_is_rejected","pure","main","0.00042045401642099023","0.0004935750039294362","0.00010639600805006921","0.0010204250284004956","passed/passed/passed"
"tests/unit/test_config.py::test_openai_key_can_come_from_private_access_file","pure","main","0.00038328199298121035","0.0004960400110576302","0.00011164598981849849","0.000990967993857339","passed/passed/passed"
"tests/unit/test_config.py::test_token_file_must_be_private","pure","main","0.00042817898793146014","0.0007108559948392212","0.00010742800077423453","0.001246462983544916","passed/passed/passed"
"tests/unit/test_config.py::test_unknown_yaml_fields_are_rejected","pure","main","0.0005106480093672872","0.0006360619736369699","0.00011164601892232895","0.001258356001926586","passed/passed/passed"
"tests/unit/test_control_context.py::test_automatic_summer_state_is_independent_from_selected_mode","pure","main","0.00015904800966382027","0.00025410199305042624","0.00008788000559434295","0.0005010300083085895","passed/passed/passed"
"tests/unit/test_control_context.py::test_context_distinguishes_mode_and_scheduled_target_changes","pure","main","0.00015942900790832937","0.00020583899458870292","0.00010390099487267435","0.00046916899736970663","passed/passed/passed"
"tests/unit/test_control_context.py::test_control_context_marks_explicitly_unknown_target","pure","main","0.00015929900109767914","0.0001159739913418889","0.00010793897672556341","0.00038321196916513145","passed/passed/passed"
"tests/unit/test_control_context.py::test_dynamic_target_metrics_and_transition_window","pure","main","0.00015996000729501247","0.00019935599993914366","0.00008645700290799141","0.00044577301014214754","passed/passed/passed"
"tests/unit/test_control_context.py::test_mode_catalog_uses_parameters_before_name_hints","pure","main","0.00016471900744363666","0.00012969100498594344","0.00008713902207091451","0.0003815490345004946","passed/passed/passed"
"tests/unit/test_control_settings.py::test_boiler_type_and_duplicate_curve_are_not_mistaken_for_heating_pid","pure","main","0.00016991898883134127","0.00010606498108245432","0.00008932300261221826","0.00036530697252601385","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x0-y0]","pure","main","0.0002547430049162358","0.0000998539908323437","0.00010022398782894015","0.00045482098357751966","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x1-y1]","pure","main","0.00033820400130935013","0.00010464299703016877","0.00009712800965644419","0.0005399750079959631","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x2-y2]","pure","main","0.0002727679966483265","0.00010082501103170216","0.00009731799946166575","0.0004709110071416944","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x3-y3]","pure","main","0.00023716900614090264","0.00009839999256655574","0.00011092500062659383","0.0004464939993340522","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x4-y4]","pure","main","0.00024129802477546036","0.0000934209965635091","0.0001241510035470128","0.0004588700248859823","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x5-y5]","pure","main","0.0002366880071349442","0.00009306098218075931","0.00016418800805695355","0.0004939369973726571","passed/passed/passed"
"tests/unit/test_control_settings.py::test_missing_ambiguous_and_invalid_controls_stay_unknown","pure","main","0.00016187402070499957","0.00010029401164501905","0.00008595598046667874","0.00034812401281669736","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[-1-None-None-unknown]","pure","main","0.00047121301759034395","0.00011621500016190112","0.00013262699940241873","0.0007200550171546638","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[0-air-True-target]","pure","main","0.00031800600118003786","0.00009430199861526489","0.00010543401003815234","0.0005177420098334551","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[1-air_pid-True-upper_limit]","pure","main","0.00031072201090864837","0.00009211900760419667","0.000104923004982993","0.000507764023495838","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[130-water-True-heat_request_only]","pure","main","0.0003101009933743626","0.0000906249915715307","0.00010373099939897656","0.0005044569843448699","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[2-water-True-target]","pure","main","0.0003653869789559394","0.00009318999946117401","0.00010343000758439302","0.0005620069860015064","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[3-None-True-unknown]","pure","main","0.0002984480233862996","0.00008757002069614828","0.00010329001815989614","0.000489308062242344","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[65-air_pid-False-upper_limit]","pure","main","0.0003292469773441553","0.00009422199218533933","0.00010346100316382945","0.0005269299726933241","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[None-None-None-unknown]","pure","main","0.0004113859904464334","0.00010951200965791941","0.00020049800514243543","0.0007213960052467883","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[True-None-None-unknown]","pure","main","0.0003144489892292768","0.00008803099626675248","0.00010654598008841276","0.000509025965584442","passed/passed/passed"
"tests/unit/test_control_settings.py::test_only_observed_bound_circuit_fields_are_exposed","pure","main","0.0001703500165604055","0.00016365700867027044","0.00008751000859774649","0.00042151703382842243","passed/passed/passed"
"tests/unit/test_control_settings.py::test_pilot_pid_and_pza_match_vendor_interface_and_all_seven_points","pure","main","0.00015953902038745582","0.00013054299051873386","0.00008527500904165208","0.00037535701994784176","passed/passed/passed"
"tests/unit/test_control_settings.py::test_unassigned_pza_is_not_an_unknown_algorithm[0]","pure","main","0.0002638600126374513","0.00011436198838055134","0.00011821900261566043","0.0004964410036336631","passed/passed/passed"
"tests/unit/test_control_settings.py::test_unassigned_pza_is_not_an_unknown_algorithm[255]","pure","main","0.00020703100017271936","0.00009177799802273512","0.00009394201333634555","0.00039275101153180003","passed/passed/passed"
"tests/unit/test_control_settings.py::test_unassigned_pza_is_not_an_unknown_algorithm[None]","pure","main","0.00022817100398242474","0.00013462101924233139","0.00009961301111616194","0.00046240503434091806","passed/passed/passed"
"tests/unit/test_dhw.py::test_activity_while_dhw_mode_is_off_is_not_an_ordinary_reheat","pure","main","0.00016375700943171978","0.0003292580076958984","0.00009117700392380357","0.0005841920210514218","passed/passed/passed"
"tests/unit/test_dhw.py::test_bad_quality_suppresses_long_return_alert_and_demand_inference","pure","main","0.0001629350008442998","0.00046976900193840265","0.00008909200550988317","0.0007217960082925856","passed/passed/passed"
"tests/unit/test_dhw.py::test_ch_pause_has_fast_return_and_is_not_an_alert","pure","main","0.0001695280079729855","0.00041954300832003355","0.0000886819907464087","0.0006777530070394278","passed/passed/passed"
"tests/unit/test_dhw.py::test_changed_active_setpoint_is_not_classified_as_antilegionella","pure","main","0.000212680984986946","0.00042387100984342396","0.00008911199984140694","0.0007256639946717769","passed/passed/passed"
"tests/unit/test_dhw.py::test_complete_service_cycle_is_detected_despite_low_whole_day_quality","pure","main","0.000163285993039608","0.00033590098610147834","0.00008820102084428072","0.0005873879999853671","passed/passed/passed"
"tests/unit/test_dhw.py::test_concurrent_flags_are_not_double_counted_as_dhw_priority","pure","main","0.0001650189806241542","0.0004002150089945644","0.00008964299922809005","0.0006548769888468087","passed/passed/passed"
"tests/unit/test_dhw.py::test_dhw_target_none_stops_evaluation_until_next_known_state","pure","main","0.00016547099221497774","0.0004163350095041096","0.0000897739955689758","0.0006715799972880632","passed/passed/passed"
"tests/unit/test_dhw.py::test_episode_uses_target_that_was_active_at_its_start","pure","main","0.0001629049947950989","0.00045733500155620277","0.00008971401257440448","0.0007099540089257061","passed/passed/passed"
"tests/unit/test_dhw.py::test_heating_activity_can_return_without_flame_on_residual_heat","pure","main","0.00016202402184717357","0.0004302829911466688","0.00008920300751924515","0.0006815100205130875","passed/passed/passed"
"tests/unit/test_dhw.py::test_hot_flow_tail_is_a_fact_but_hydraulic_causality_remains_a_hypothesis","pure","main","0.0001629049947950989","0.0004643090069293976","0.00008900300599634647","0.000716217007720843","passed/passed/passed"
"tests/unit/test_dhw.py::test_long_return_warns_only_with_confirmed_heating_demand","pure","main","0.00016232399502769113","0.0004226889868732542","0.00008888199226930737","0.0006738949741702527","passed/passed/passed"
"tests/unit/test_dhw.py::test_metric_ids_are_stable_and_use_metric_dto","pure","main","0.00017809501150622964","0.0005995510146021843","0.00009213900193572044","0.0008697850280441344","passed/passed/passed"
"tests/unit/test_dhw.py::test_no_heating_request_is_not_misreported_as_pause","pure","main","0.00018921602168120444","0.0003924790071323514","0.00008938298560678959","0.0006710780144203454","passed/passed/passed"
"tests/unit/test_dhw.py::test_normal_reheat_uses_historical_target_mode_status_and_worktime","pure","main","0.00016152198077179492","0.0005807940033264458","0.00010494299931451678","0.0008472589834127575","passed/passed/passed"
"tests/unit/test_dhw.py::test_off_to_sanitary_temperature_and_back_is_probable_antilegionella","pure","main","0.0001879940100479871","0.00030903800507076085","0.00008908199379220605","0.000586114008910954","passed/passed/passed"
"tests/unit/test_dhw.py::test_opentherm_states_are_mutually_exclusive","pure","main","0.0001674539817031473","0.0001122470130212605","0.00008644798072054982","0.0003661489754449576","passed/passed/passed"
"tests/unit/test_dhw.py::test_recirculation_candidate_is_explicitly_inference_only","pure","main","0.00016806501662358642","0.000479809008538723","0.00010546398698352277","0.0007533380121458322","passed/passed/passed"
"tests/unit/test_dhw.py::test_sanitary_target_is_not_classified_as_antilegionella","pure","main","0.00016285499441437423","0.00046724401181563735","0.0000887919741217047","0.0007188909803517163","passed/passed/passed"
"tests/unit/test_dhw.py::test_selected_mode_can_disable_dhw_and_excludes_below_target_time","pure","main","0.0001749589864630252","0.00022952500148676336","0.00008900300599634647","0.000493486993946135","passed/passed/passed"
"tests/unit/test_dhw.py::test_temperature_gap_prevents_service_cycle_classification","pure","main","0.00016014999710023403","0.0004985450068488717","0.00008852098835632205","0.0007472159923054278","passed/passed/passed"
"tests/unit/test_dhw.py::test_unchanged_active_setpoint_with_sanitary_boost_is_probable_antilegionella","pure","main","0.00020137999672442675","0.0003365720040164888","0.00008902300032787025","0.0006269750010687858","passed/passed/passed"
"tests/unit/test_dhw.py::test_worktime_zero_alone_does_not_prove_absence_of_heating_demand","pure","main","0.00016414799029007554","0.0000868279894348234","0.00008534500375390053","0.00033632098347879946","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_ambiguous_adapters_and_diagram_location_are_not_guessed","pure","main","0.0001538179931230843","0.00007745000766590238","0.00008380200597457588","0.00031507000676356256","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_equipment_contract_retains_only_explicit_geographic_fields","pure","main","0.0001657009997870773","0.0012730240123346448","0.0000912369869183749","0.001529961999040097","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[***]","pure","main","0.00020046799909323454","0.00009320001117885113","0.00008907300070859492","0.0003827410109806806","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc1]","pure","main","0.00020163098815828562","0.00010561497765593231","0.00009260899969376624","0.00039985496550798416","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc2]","pure","main","0.00021317199571058154","0.00008359202183783054","0.00009070499800145626","0.00038746901554986835","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc3]","pure","main","0.0001967209973372519","0.00007871200796216726","0.0000959250028245151","0.00037135800812393427","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc4]","pure","main","0.00020529801258817315","0.00011126499157398939","0.00008944302680902183","0.0004060060309711844","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc5]","pure","main","0.00022254101349972188","0.00009005400352180004","0.00008997399709187448","0.0004025690141133964","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc6]","pure","main","0.0001969310105778277","0.00007790999370627105","0.00008932300261221826","0.000364164006896317","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[None]","pure","main","0.00021192000713199377","0.00007894300506450236","0.00009177799802273512","0.00038264101021923125","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_critical_event_comes_before_longer_info_event","pure","main","0.00016013000276871026","0.0001255229872185737","0.00008491400512866676","0.0003705669951159507","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_group_representative_keeps_critical_severity","pure","main","0.0001583560078870505","0.00011825899127870798","0.00008497500675730407","0.00036159000592306256","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_long_period_repeats_are_grouped_with_count_and_total_duration","pure","main","0.00018736202036961913","0.00017356500029563904","0.00008428300498053432","0.0004452100256457925","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_routine_reheating_does_not_become_highlight_from_repetition","pure","main","0.00015736499335616827","0.0006044000037945807","0.00012108500231988728","0.0008828499994706362","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_zero_duration_warning_does_not_pollute_meaningful_monthly_group","pure","main","0.00015757500659674406","0.00014795601600781083","0.00008706797962076962","0.0003925990022253245","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_zero_minute_setpoint_event_is_routine_but_preserved","pure","main","0.00015699400682933629","0.00011713599087670445","0.0000845039903651923","0.00035863398807123303","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_duplicate_timestamp_values_do_not_depend_on_input_order","pure","main","0.00021081799059174955","0.000647762994049117","0.00009419300477020442","0.0009527739894110709","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_flow_vs_cs_is_available_with_complete_heating_demand_coverage","pure","main","0.00017203300376422703","0.0007082209922373295","0.00009185800445266068","0.0009721120004542172","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_packet_cap_holds_for_a_pathological_signal_identity","pure","main","0.00022004600032232702","0.0006442969897761941","0.00010025399387814105","0.0009645969839766622","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_request_flag_change_during_existing_flame_does_not_create_start","pure","main","0.00018721199012361467","0.0003506889916025102","0.00009737801156006753","0.0006352789932861924","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_size_shedding_keeps_a_spread_of_windows_and_the_hard_cap","pure","main","0.0001660719863139093","0.028390569001203403","0.00014464999549090862","0.02870129098300822","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_state_coverage_rejects_a_long_interior_gap","pure","main","0.0001685860042925924","0.00035134999779984355","0.00009065499762073159","0.0006105909997131675","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_time_weighted_percentiles_do_not_overweight_dense_short_bursts","pure","main","0.00018051901133731008","0.01471268100431189","0.00011462098336778581","0.015007820999016985","passed/passed/passed"
"tests/unit/test_evidence_renderers.py::test_old_report_without_temporal_context_is_unchanged","pure","main","0.00017492900951765478","0.0007534580072388053","0.0000903350010048598","0.0010187220177613199","passed/passed/passed"
"tests/unit/test_evidence_renderers.py::test_temporal_evidence_html_escapes_values_and_is_collapsed","pure","main","0.00017805499373935163","0.0005452959740068763","0.00009077598224394023","0.0008141269499901682","passed/passed/passed"
"tests/unit/test_evidence_renderers.py::test_temporal_evidence_text_shows_kpi_quality_and_exact_window","pure","main","0.00016723398584872484","0.0002996399998664856","0.00008927300223149359","0.000556146987946704","passed/passed/passed"
"tests/unit/test_evidence.py::test_cycle_kpis_exclude_noise_and_keep_flame_independent_of_zero_modulation","pure","main","0.00017546999151818454","0.0005873769987374544","0.00008903298294171691","0.0008518799731973559","passed/passed/passed"
"tests/unit/test_evidence.py::test_dhw_is_excluded_from_heating_kpis_without_a_dhw_temperature_series","pure","main","0.00019061900093220174","0.0003719500091392547","0.00008645697380416095","0.0006490259838756174","passed/passed/passed"
"tests/unit/test_evidence.py::test_long_period_uses_same_bounded_hourly_window_limit_and_missing_state_is_explicit","pure","main","0.00016459898324683309","0.000407918996643275","0.00008773000445216894","0.000660247984342277","passed/passed/passed"
"tests/unit/test_evidence.py::test_packet_size_is_hard_bounded_with_many_series","pure","main","0.00016108099953271449","0.010009625984821469","0.00009538399172015488","0.010266090976074338","passed/passed/passed"
"tests/unit/test_evidence.py::test_time_weighted_alignment_weather_and_stable_ids_are_input_order_independent","pure","main","0.00017395699978806078","0.002110194996930659","0.000093902024673298","0.0023780540213920176","passed/passed/passed"
"tests/unit/test_experiment_forms.py::test_form_escapes_values_and_preserves_zero_and_home_time","pure","main","0.00017830499564297497","0.00011376000475138426","0.00008826100383885205","0.0003803260042332113","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_baseline_uses_chronological_whole_interval_holdout","pure","main","0.00016554098692722619","0.0005875369824934751","0.00014400901272892952","0.0008970869821496308","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_correct_savings_uses_expected_consumption_under_after_weather","pure","main","0.00025328100309707224","0.00043376997928135097","0.00009133698767982423","0.0007783879700582474","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_degree_hours_per_hour_detects_extrapolation_hidden_by_raw_ranges","pure","main","0.0001647189783398062","0.0003944629861507565","0.0000941920152399689","0.0006533739797305316","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_degree_hours_uses_fixed_explicit_base_and_validates_weather","pure","main","0.00019963699742220342","0.0003125649818684906","0.00008943298598751426","0.0006016349652782083","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_dhw_adjustment_requires_diverse_data_and_heldout_improvement","pure","main","0.00018209300469607115","0.0006639060156885535","0.00012820799020119011","0.0009742070105858147","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_extrapolation_and_absent_holdout_cap_reliability","pure","main","0.00020631897496059537","0.0005791609873995185","0.00008713800343684852","0.0008726179657969624","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_incomplete_comparison_is_rejected","pure","main","0.00020185098401270807","0.00040530398837290704","0.00008868100121617317","0.0006958359736017883","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_interval_rejects_missing_mismatched_and_overlapping_weather","pure","main","0.00016451801639050245","0.0002541719877626747","0.00009001401485875249","0.0005087040190119296","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_model_only_after_evidence_is_distinguished_from_independent_meter_evidence","pure","main","0.00016132299788296223","0.0005773080047219992","0.00008881199755705893","0.0008274430001620203","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_pre_intervention_cutoff_and_nonoverlap_prevent_leakage","pure","main","0.0001622340059839189","0.00047104197437874973","0.00008786001126281917","0.0007211359916254878","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_rank_nonnegative_and_small_sample_guards","pure","main","0.00019138000789098442","0.00038708001375198364","0.0000878100108820945","0.0006662700325250626","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_schedule_and_occupancy_are_hypothesis_sensitivity_not_corrections","pure","main","0.00016324600437656045","0.00038390400004573166","0.00008682801853865385","0.000633978022960946","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_two_percent_effect_and_input_volume_uncertainty_are_indistinguishable","pure","main","0.00016177300130948424","0.0003982310008723289","0.00008665700443089008","0.0006466610066127032","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_unknown_or_changed_dhw_without_validated_term_blocks_attribution","pure","main","0.00016579098883084953","0.0003566299856174737","0.00008774999878369272","0.000610170973232016","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_warmer_weather_does_not_create_false_savings","pure","main","0.0001751389936544001","0.0004781849856954068","0.00010779898730106652","0.0007611229666508734","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_changed_historical_month_requires_explicit_correction_and_audits_it","ydb","gw1","0.0008664369815960526","0.04713054801686667","0.3712906410219148","0.4192876260203775","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_correction_requires_reason_and_cannot_move_month","ydb","gw1","0.0007173290068749338","0.02844809999805875","0.39008895499864593","0.4192543840035796","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_create_accepts_comma_decimal_and_month_start_uses_local_timezone","ydb","gw1","0.0007524769753217697","0.027585102012380958","0.39097264100564644","0.41931021999334916","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[01-2026]","ydb","gw1","0.0009259760263375938","0.0068183969997335225","0.41105075299856253","0.41879512602463365","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[2026-1]","ydb","gw1","0.0008718380122445524","0.007198131002951413","0.4108460819988977","0.4189160510140937","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[2026-10-01]","ydb","gw1","0.0007105850090738386","0.007378741982392967","0.41285236401017755","0.42094169100164436","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[2026-13]","ydb","gw1","0.0009879520221147686","0.006885195994982496","0.4110934560012538","0.41896660401835106","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[202610]","ydb","gw1","0.0008965750166680664","0.00734655000269413","0.4113392360159196","0.4195823610352818","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_timezone_conversion_overflow_is_a_validation_error","ydb","gw1","0.0007296219991985708","0.006924568006070331","0.4103644830174744","0.4180186730227433","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_exact_repeated_create_and_correction_are_idempotent","ydb","gw1","0.0008768469851929694","0.055081619997508824","0.36436818999936804","0.42032665698206984","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_history_is_chronological_and_affected_range_ends_at_next_tariff","ydb","gw1","0.0008595429826527834","0.047536158002913","0.37106649301131256","0.41946219399687834","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_invalid_payload_timezone_and_missing_id_are_rejected","ydb","gw1","0.0008194160182029009","0.008284924988402054","0.4123422870179638","0.4214466280245688","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_last_normal_save_wins_for_same_planned_month_and_is_audited","ydb","gw1","0.0008484919962938875","0.04239377297926694","0.37549114698776975","0.4187334119633306","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_latest_of_multiple_explicit_corrections_is_active","ydb","gw1","0.0007848289969842881","0.06601085400325246","0.35285101699992083","0.4196467000001576","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_omitted_month_uses_first_day_of_next_local_month","ydb","gw1","0.0008885400020517409","0.027136732009239495","0.3907577050267719","0.4187829770380631","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[]","ydb","gw1","0.0008354269957635552","0.006713434006087482","0.4110146220191382","0.4185634830209892","passed/passed/passed"
