"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_cloud_runtime.py::test_analytics_job_is_repeatable_and_rejects_malformed_input","pure","main","0.001448358001653105","1.468804686999647","0.5000080119934864","1.9702610569947865","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_body_limits_and_transfer_encoding_are_rejected","pure","main","0.001311081985477358","0.002586343005532399","0.5003422680019867","0.5042396929929964","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_job_rejects_concurrency_and_recovers_after_timeout","pure","main","0.0013770000077784061","2.000096913019661","0.018414769001537934","2.019888682028977","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_pipe_returns_large_output_and_fails_when_child_exits_without_a_result","pure","main","0.0003640950017143041","1.2492076389899012","0.0002275909937452525","1.2497993249853607","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_repeated_jobs_close_each_parent_process_handle","pure","main","0.0003163439978379756","1.3261888900015038","0.0002082150022033602","1.326713449001545","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_reports_route_uses_separate_bounded_budget_and_authorization","pure","main","0.0015963740006554872","0.004922100983094424","0.49970280498382635","0.5062212799675763","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_slow_headers_are_cut_off_by_the_total_input_deadline","pure","main","0.0013158610090613365","0.20075457100756466","0.3003291640197858","0.5023995960364118","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_telemetry_failure_does_not_replace_completed_result","pure","main","0.0018067420169245452","0.49282460400718264","0.008908350020647049","0.5035396960447542","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_timeout_terminates_spawned_work","pure","main","0.0006507319922093302","0.20262797301984392","0.00019756300025619566","0.20347626801230945","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_unready_xray_blocks_jobs_but_not_diagnostics","pure","main","0.0013269030023366213","0.002360384998610243","0.5003256130148657","0.5040129010158125","passed/passed/passed"
"tests/unit/test_config.py::test_config_is_optional_and_secrets_are_not_in_dump","pure","main","0.0005990229838062078","0.0008004530100151896","0.00011505300062708557","0.001514528994448483","passed/passed/passed"
"tests/unit/test_config.py::test_default_history_types_include_confirmed_radio_sensor_source","pure","main","0.0002588620118331164","0.00047988101141527295","0.00009797999518923461","0.000836723018437624","passed/passed/passed"
"tests/unit/test_config.py::test_dhw_recirculation_can_be_disabled","pure","main","0.000391289999242872","0.0008018760127015412","0.00011204701149836183","0.001305213023442775","passed/passed/passed"
"tests/unit/test_config.py::test_feedback_has_no_application_secret","pure","main","0.00043526498484425247","0.00039613901753909886","0.00010919201304204762","0.000940596015425399","passed/passed/passed"
"tests/unit/test_config.py::test_legacy_feedback_token_file_is_rejected","pure","main","0.0003855479881167412","0.0006412549992091954","0.00010901200585067272","0.0011358149931766093","passed/passed/passed"
"tests/unit/test_config.py::test_openai_key_can_come_from_private_access_file","pure","main","0.00048502100980840623","0.000437700015027076","0.00011043401900678873","0.001033155043842271","passed/passed/passed"
"tests/unit/test_config.py::test_token_file_must_be_private","pure","main","0.0004584600101225078","0.0008593380043748766","0.00011332999565638602","0.0014311280101537704","passed/passed/passed"
"tests/unit/test_config.py::test_unknown_yaml_fields_are_rejected","pure","main","0.0004394630086608231","0.0008364740060642362","0.00018116197315976024","0.0014570989878848195","passed/passed/passed"
"tests/unit/test_control_context.py::test_automatic_summer_state_is_independent_from_selected_mode","pure","main","0.00022840299061499536","0.00030123398755677044","0.00009255000622943044","0.0006221869844011962","passed/passed/passed"
"tests/unit/test_control_context.py::test_context_distinguishes_mode_and_scheduled_target_changes","pure","main","0.0001697289990261197","0.00031111398129723966","0.00008926299051381648","0.0005701059708371758","passed/passed/passed"
"tests/unit/test_control_context.py::test_control_context_marks_explicitly_unknown_target","pure","main","0.00023353300639428198","0.00012201699428260326","0.00008833099855110049","0.00044388099922798574","passed/passed/passed"
"tests/unit/test_control_context.py::test_dynamic_target_metrics_and_transition_window","pure","main","0.00017956900410354137","0.00024361297255381942","0.00008983397856354713","0.0005130159552209079","passed/passed/passed"
"tests/unit/test_control_context.py::test_mode_catalog_uses_parameters_before_name_hints","pure","main","0.00017943800776265562","0.00012945197522640228","0.0001350519887637347","0.0004439419717527926","passed/passed/passed"
"tests/unit/test_control_settings.py::test_boiler_type_and_duplicate_curve_are_not_mistaken_for_heating_pid","pure","main","0.000220007001189515","0.00009667800622992218","0.00010961299994960427","0.00042629800736904144","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x0-y0]","pure","main","0.00024092700914479792","0.00009644799865782261","0.00009836102253757417","0.0004357360303401947","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x1-y1]","pure","main","0.00031212600879371166","0.00015797701780684292","0.00016668299213051796","0.0006367860187310725","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x2-y2]","pure","main","0.00023935400531627238","0.00010086499969474971","0.00009899199358187616","0.00043921099859289825","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x3-y3]","pure","main","0.00023647898342460394","0.00009728898294270039","0.00009848101763054729","0.0004322489839978516","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x4-y4]","pure","main","0.0002364490064792335","0.00011385101242922246","0.00011322001228109002","0.000463520031189546","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x5-y5]","pure","main","0.00038078901707194746","0.0001486690016463399","0.00014412999735213816","0.0006735880160704255","passed/passed/passed"
"tests/unit/test_control_settings.py::test_missing_ambiguous_and_invalid_controls_stay_unknown","pure","main","0.0002032449992839247","0.00010426301741972566","0.00008738998440094292","0.0003948980011045933","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[-1-None-None-unknown]","pure","main","0.0003123960050288588","0.00008881199755705893","0.0001048030098900199","0.0005060110124759376","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[0-air-True-target]","pure","main","0.00032248598290607333","0.00009408200276084244","0.0001067669945769012","0.000523334980243817","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[1-air_pid-True-upper_limit]","pure","main","0.0003174769808538258","0.00009202901856042445","0.00014713499695062637","0.0005566409963648766","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[130-water-True-heat_request_only]","pure","main","0.00031469998066313565","0.0001278389827348292","0.0001699599961284548","0.0006124989595264196","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[2-water-True-target]","pure","main","0.00031971101998351514","0.00009210797725245357","0.0001285600010305643","0.000540378998266533","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[3-None-True-unknown]","pure","main","0.00031421001767739654","0.0000899139849934727","0.00010728801134973764","0.0005114120140206069","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[65-air_pid-False-upper_limit]","pure","main","0.00039118900895118713","0.00009453299571759999","0.00010963299428112805","0.0005953549989499152","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[None-None-None-unknown]","pure","main","0.0003057330031879246","0.00022507697576656938","0.00018384700524620712","0.0007146569842007011","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[True-None-None-unknown]","pure","main","0.0003911989915650338","0.00009703799150884151","0.00010649699834175408","0.0005947339814156294","passed/passed/passed"
"tests/unit/test_control_settings.py::test_only_observed_bound_circuit_fields_are_exposed","pure","main","0.00018888598424382508","0.0002015009813476354","0.00008911199984140694","0.0004794989654328674","passed/passed/passed"
"tests/unit/test_control_settings.py::test_pilot_pid_and_pza_match_vendor_interface_and_all_seven_points","pure","main","0.000219895999180153","0.0001236500102095306","0.00008847200660966337","0.00043201801599934697","passed/passed/passed"
"tests/unit/test_control_settings.py::test_unassigned_pza_is_not_an_unknown_algorithm[0]","pure","main","0.00021022799774073064","0.00009250000584870577","0.00016372799291275442","0.00046645599650219083","passed/passed/passed"
"tests/unit/test_control_settings.py::test_unassigned_pza_is_not_an_unknown_algorithm[255]","pure","main","0.00021348401787690818","0.00009104699711315334","0.00009400199633091688","0.0003985330113209784","passed/passed/passed"
"tests/unit/test_control_settings.py::test_unassigned_pza_is_not_an_unknown_algorithm[None]","pure","main","0.00022849297965876758","0.00012703699758276343","0.00009421200957149267","0.0004497419868130237","passed/passed/passed"
"tests/unit/test_dhw.py::test_activity_while_dhw_mode_is_off_is_not_an_ordinary_reheat","pure","main","0.00017158300033770502","0.00034488001256249845","0.00009104597847908735","0.0006075089913792908","passed/passed/passed"
"tests/unit/test_dhw.py::test_bad_quality_suppresses_long_return_alert_and_demand_inference","pure","main","0.00016732499352656305","0.00042457401286810637","0.0000911270035430789","0.0006830260099377483","passed/passed/passed"
"tests/unit/test_dhw.py::test_ch_pause_has_fast_return_and_is_not_an_alert","pure","main","0.0001696090039331466","0.00042633802513591945","0.00009120799950323999","0.000687155028572306","passed/passed/passed"
"tests/unit/test_dhw.py::test_changed_active_setpoint_is_not_classified_as_antilegionella","pure","main","0.000172514992300421","0.0004837090091314167","0.00009153698920272291","0.0007477609906345606","passed/passed/passed"
"tests/unit/test_dhw.py::test_complete_service_cycle_is_detected_despite_low_whole_day_quality","pure","main","0.0002125730097759515","0.00031572298030368984","0.00009079597657546401","0.0006190919666551054","passed/passed/passed"
"tests/unit/test_dhw.py::test_concurrent_flags_are_not_double_counted_as_dhw_priority","pure","main","0.00016955900355242193","0.0004232320061419159","0.00009111600229516625","0.0006839070119895041","passed/passed/passed"
"tests/unit/test_dhw.py::test_dhw_target_none_stops_evaluation_until_next_known_state","pure","main","0.00018456799443811178","0.000493447994813323","0.00009321101242676377","0.0007712270016781986","passed/passed/passed"
"tests/unit/test_dhw.py::test_episode_uses_target_that_was_active_at_its_start","pure","main","0.00018377602100372314","0.00046722599654458463","0.00009081600001081824","0.000741818017559126","passed/passed/passed"
"tests/unit/test_dhw.py::test_heating_activity_can_return_without_flame_on_residual_heat","pure","main","0.0001710119831841439","0.000441657000919804","0.00015399898984469473","0.0007666679739486426","passed/passed/passed"
"tests/unit/test_dhw.py::test_hot_flow_tail_is_a_fact_but_hydraulic_causality_remains_a_hypothesis","pure","main","0.00017921801190823317","0.00042958298581652343","0.00009229898569174111","0.0007010999834164977","passed/passed/passed"
"tests/unit/test_dhw.py::test_long_return_warns_only_with_confirmed_heating_demand","pure","main","0.0001924139796756208","0.0005700069887097925","0.00009348199819214642","0.0008559029665775597","passed/passed/passed"
"tests/unit/test_dhw.py::test_metric_ids_are_stable_and_use_metric_dto","pure","main","0.00021325401030480862","0.0008051929762586951","0.00009482397581450641","0.0011132709623780102","passed/passed/passed"
"tests/unit/test_dhw.py::test_no_heating_request_is_not_misreported_as_pause","pure","main","0.00016894799773581326","0.00041488598799332976","0.00009106600191444159","0.0006748999876435846","passed/passed/passed"
"tests/unit/test_dhw.py::test_normal_reheat_uses_historical_target_mode_status_and_worktime","pure","main","0.00017185299657285213","0.0007036059978418052","0.00009046500781551003","0.0009659240022301674","passed/passed/passed"
"tests/unit/test_dhw.py::test_off_to_sanitary_temperature_and_back_is_probable_antilegionella","pure","main","0.00017479900270700455","0.0003038099966943264","0.00009036599658429623","0.0005689749959856272","passed/passed/passed"
"tests/unit/test_dhw.py::test_opentherm_states_are_mutually_exclusive","pure","main","0.0001673740043770522","0.00016791600501164794","0.00008890198660083115","0.0004241919959895313","passed/passed/passed"
"tests/unit/test_dhw.py::test_recirculation_candidate_is_explicitly_inference_only","pure","main","0.00018382701091468334","0.00043842100421898067","0.00009096701978705823","0.0007132150349207222","passed/passed/passed"
"tests/unit/test_dhw.py::test_sanitary_target_is_not_classified_as_antilegionella","pure","main","0.00020725300419144332","0.0004759540024679154","0.00009235998732037842","0.0007755669939797372","passed/passed/passed"
"tests/unit/test_dhw.py::test_selected_mode_can_disable_dhw_and_excludes_below_target_time","pure","main","0.00019521897775121033","0.0002379119978286326","0.00009039501310326159","0.0005235259886831045","passed/passed/passed"
"tests/unit/test_dhw.py::test_temperature_gap_prevents_service_cycle_classification","pure","main","0.00017206399934366345","0.0005047190061304718","0.00010619600652717054","0.0007829790120013058","passed/passed/passed"
"tests/unit/test_dhw.py::test_unchanged_active_setpoint_with_sanitary_boost_is_probable_antilegionella","pure","main","0.0001693689846433699","0.00034090099507011473","0.00009520500316284597","0.0006054749828763306","passed/passed/passed"
"tests/unit/test_dhw.py::test_worktime_zero_alone_does_not_prove_absence_of_heating_demand","pure","main","0.00017396800103597343","0.00009987398516386747","0.00008869200246408582","0.0003625339886639267","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_ambiguous_adapters_and_diagram_location_are_not_guessed","pure","main","0.00016275601228699088","0.0000776310043875128","0.00008870198507793248","0.00032908900175243616","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_equipment_contract_retains_only_explicit_geographic_fields","pure","main","0.00017223399481736124","0.001615294982912019","0.00009516498539596796","0.001882693963125348","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[***]","pure","main","0.0002012510085478425","0.00007553599425591528","0.00009634700836613774","0.00037313401116989553","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc1]","pure","main","0.00024431399651803076","0.00008235001587308943","0.00011839999933727086","0.00044506401172839105","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc2]","pure","main","0.0002136040129698813","0.0000780709960963577","0.00009496399434283376","0.00038663900340907276","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc3]","pure","main","0.00020686100469902158","0.00008057602099142969","0.0000954149872995913","0.00038285201299004257","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc4]","pure","main","0.00026127698947675526","0.00008229998638853431","0.00009483401663601398","0.00043841099250130355","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc5]","pure","main","0.00020464698900468647","0.0000803660077508539","0.00009453401435166597","0.00037954701110720634","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc6]","pure","main","0.00020601999131031334","0.00007865202496759593","0.0000940629979595542","0.0003787350142374635","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[None]","pure","main","0.0002177720016334206","0.0000799850095063448","0.0000947740045376122","0.0003925310156773776","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_critical_event_comes_before_longer_info_event","pure","main","0.0001793180126696825","0.00018537999130785465","0.00021799298701807857","0.0005826909909956157","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_group_representative_keeps_critical_severity","pure","main","0.000195610016817227","0.0001235000090673566","0.00008756999159231782","0.0004066800174769014","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_long_period_repeats_are_grouped_with_count_and_total_duration","pure","main","0.00017611199291422963","0.00014957998064346611","0.00008922300185076892","0.00041491497540846467","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_routine_reheating_does_not_become_highlight_from_repetition","pure","main","0.00016532099107280374","0.001854408998042345","0.00011448201257735491","0.0021342120016925037","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_zero_duration_warning_does_not_pollute_meaningful_monthly_group","pure","main","0.00023234100081026554","0.00013318902347236872","0.00008754001464694738","0.00045307003892958164","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_zero_minute_setpoint_event_is_routine_but_preserved","pure","main","0.000250235985731706","0.000172255007782951","0.00009132697596214712","0.0005138179694768041","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_duplicate_timestamp_values_do_not_depend_on_input_order","pure","main","0.0002516790118534118","0.0005895239883102477","0.00009549499372951686","0.0009366979938931763","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_flow_vs_cs_is_available_with_complete_heating_demand_coverage","pure","main","0.00017733400454744697","0.0006627660186495632","0.00009433299419470131","0.0009344330173917115","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_packet_cap_holds_for_a_pathological_signal_identity","pure","main","0.00024178001331165433","0.0006766130100004375","0.0001320060109719634","0.0010503990342840552","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_request_flag_change_during_existing_flame_does_not_create_start","pure","main","0.0002601850137580186","0.00037951700505800545","0.00009404198499396443","0.0007337440038099885","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_size_shedding_keeps_a_spread_of_windows_and_the_hard_cap","pure","main","0.00017106198356486857","0.02874447900103405","0.00014706500223837793","0.029062605986837298","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_state_coverage_rejects_a_long_interior_gap","pure","main","0.00017361700884066522","0.0003780140250455588","0.00009322099504061043","0.0006448520289268345","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_time_weighted_percentiles_do_not_overweight_dense_short_bursts","pure","main","0.00017731398111209273","0.016131399985169992","0.000160481984494254","0.01646919595077634","passed/passed/passed"
"tests/unit/test_evidence_renderers.py::test_old_report_without_temporal_context_is_unchanged","pure","main","0.00017761500203050673","0.0012143469939474016","0.0000946240033954382","0.0014865859993733466","passed/passed/passed"
"tests/unit/test_evidence_renderers.py::test_temporal_evidence_html_escapes_values_and_is_collapsed","pure","main","0.00017678301082924008","0.0005432140023913234","0.00020792402210645378","0.0009279210353270173","passed/passed/passed"
"tests/unit/test_evidence_renderers.py::test_temporal_evidence_text_shows_kpi_quality_and_exact_window","pure","main","0.0001856909948401153","0.0003423650050535798","0.00009291002061218023","0.0006209660205058753","passed/passed/passed"
"tests/unit/test_evidence.py::test_cycle_kpis_exclude_noise_and_keep_flame_independent_of_zero_modulation","pure","main","0.00019622099353000522","0.0006480680021923035","0.00009448398486711085","0.0009387729805894196","passed/passed/passed"
"tests/unit/test_evidence.py::test_dhw_is_excluded_from_heating_kpis_without_a_dhw_temperature_series","pure","main","0.00016887800302356482","0.0003718310035765171","0.00009308001608587801","0.0006337890226859599","passed/passed/passed"
"tests/unit/test_evidence.py::test_long_period_uses_same_bounded_hourly_window_limit_and_missing_state_is_explicit","pure","main","0.00017203402239829302","0.0003844760067295283","0.00009267000132240355","0.0006491800304502249","passed/passed/passed"
"tests/unit/test_evidence.py::test_packet_size_is_hard_bounded_with_many_series","pure","main","0.00021774301421828568","0.009818647988140583","0.0001586379949003458","0.010195028997259215","passed/passed/passed"
"tests/unit/test_evidence.py::test_time_weighted_alignment_weather_and_stable_ids_are_input_order_independent","pure","main","0.00017803601804189384","0.002324351022252813","0.00009490500087849796","0.0025972920411732048","passed/passed/passed"
"tests/unit/test_experiment_forms.py::test_form_escapes_values_and_preserves_zero_and_home_time","pure","main","0.00022589799482375383","0.00012069399235770106","0.00014094298239797354","0.00048753496957942843","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_baseline_uses_chronological_whole_interval_holdout","pure","main","0.00026887201238423586","0.0007240850245580077","0.0001118469808716327","0.0011048040178138763","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_correct_savings_uses_expected_consumption_under_after_weather","pure","main","0.00025272101629525423","0.0006354429933708161","0.0001536979980301112","0.0010418620076961815","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_degree_hours_per_hour_detects_extrapolation_hidden_by_raw_ranges","pure","main","0.00020671100355684757","0.0004993889888282865","0.0001650500053074211","0.0008711499976925552","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_degree_hours_uses_fixed_explicit_base_and_validates_weather","pure","main","0.00019598999642767012","0.00043314098729752004","0.00011783899390138686","0.000746969977626577","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_dhw_adjustment_requires_diverse_data_and_heldout_improvement","pure","main","0.00033538599382154644","0.0006876139959786087","0.00009922299068421125","0.0011222229804843664","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_extrapolation_and_absent_holdout_cap_reliability","pure","main","0.00027850098558701575","0.0008014359918888658","0.00016505099483765662","0.0012449879723135382","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_incomplete_comparison_is_rejected","pure","main","0.0003414129896555096","0.000774843996623531","0.00020546899759210646","0.001321725983871147","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_interval_rejects_missing_mismatched_and_overlapping_weather","pure","main","0.00020618000417016447","0.00022416500723920763","0.00014139499398879707","0.0005717400053981692","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_model_only_after_evidence_is_distinguished_from_independent_meter_evidence","pure","main","0.00026654801331460476","0.0007521000225096941","0.00014318799367174506","0.001161836029496044","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_pre_intervention_cutoff_and_nonoverlap_prevent_leakage","pure","main","0.00026577600510790944","0.0006581680208910257","0.00014112400822341442","0.0010650680342223495","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_rank_nonnegative_and_small_sample_guards","pure","main","0.00021238200133666396","0.0004483309749048203","0.0001544900005683303","0.0008152029768098146","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_schedule_and_occupancy_are_hypothesis_sensitivity_not_corrections","pure","main","0.00017727399244904518","0.0004078210040461272","0.0000928100198507309","0.0006779050163459033","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_two_percent_effect_and_input_volume_uncertainty_are_indistinguishable","pure","main","0.00023357299505732954","0.0005516310047823936","0.00009498398867435753","0.0008801879885140806","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_unknown_or_changed_dhw_without_validated_term_blocks_attribution","pure","main","0.00018337598885409534","0.0004354450211394578","0.0000957449956331402","0.0007145660056266934","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_warmer_weather_does_not_create_false_savings","pure","main","0.00024080797447822988","0.000540679000550881","0.0001323260075878352","0.0009138129826169461","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_changed_historical_month_requires_explicit_correction_and_audits_it","ydb","gw0","0.0006810949998907745","0.056261922989506274","0.3627886840258725","0.41973170201526955","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_correction_requires_reason_and_cannot_move_month","ydb","gw0","0.000688536005327478","0.02746111698797904","0.39184713299619034","0.41999678598949686","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_create_accepts_comma_decimal_and_month_start_uses_local_timezone","ydb","gw0","0.0007071660074871033","0.027166804007720202","0.39227988800848834","0.42015385802369565","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[01-2026]","ydb","gw0","0.000824691989691928","0.006604764988878742","0.4115711119957268","0.4190005689742975","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[2026-1]","ydb","gw0","0.0007445249939337373","0.008858207991579548","0.4106972260051407","0.420299958990654","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[2026-10-01]","ydb","gw0","0.0006945269997231662","0.006566230993485078","0.4117199139727745","0.41898067196598276","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[2026-13]","ydb","gw0","0.0007279620040208101","0.007207236980320886","0.41163352999137715","0.41956872897571884","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[202610]","ydb","gw0","0.0007033639994915575","0.0626811660185922","0.41168753997772","0.47507206999580376","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_timezone_conversion_overflow_is_a_validation_error","ydb","gw0","0.0006441989971790463","0.006682556995656341","0.41149961401242763","0.418826370005263","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_exact_repeated_create_and_correction_are_idempotent","ydb","gw0","0.0006907950155436993","0.054825640021590516","0.3646229869918898","0.420139422029024","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_history_is_chronological_and_affected_range_ends_at_next_tariff","ydb","gw0","0.0006909150106366724","0.04612762600299902","0.3727411959844176","0.41955973699805327","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_invalid_payload_timezone_and_missing_id_are_rejected","ydb","gw0","0.0007831909751985222","0.008031233999645337","0.41066378899267875","0.4194782139675226","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_last_normal_save_wins_for_same_planned_month_and_is_audited","ydb","gw0","0.0007674799999222159","0.04174701400916092","0.3767987979808822","0.41931329198996536","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_latest_of_multiple_explicit_corrections_is_active","ydb","gw0","0.000633786985417828","0.06317775099887513","0.3595809979888145","0.42339253597310744","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_omitted_month_uses_first_day_of_next_local_month","ydb","gw0","0.0008826270059216768","0.02781173202674836","0.39078376299585216","0.4194781220285222","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[]","ydb","gw0","0.000965552986599505","0.006733434012858197","0.4133592899888754","0.4210582769883331","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[1]","ydb","gw0","0.0007411249971482903","0.006930433009983972","0.41120263500488363","0.4188741930120159","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[BTC]","ydb","gw0","0.0007442549976985902","0.006262534006964415","0.41485566599294543","0.42186245499760844","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[None]","ydb","gw0","0.0007374720007646829","0.006784620985854417","0.4126793860050384","0.4202014789916575","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[-0.01]","ydb","gw0","0.0007008929969742894","0.006527265009935945","0.41196274899994023","0.41919090700685047","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[]","ydb","gw0","0.0007403979834634811","0.0074727400206029415","0.4116396720055491","0.4198528100096155","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[0.0000001]","ydb","gw0","0.0007096999906934798","0.006416566000552848","0.41155076399445534","0.41867702998570167","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[1e999999]","ydb","gw0","0.0007923259981907904","0.0070722530072089285","0.4103686829912476","0.41823326199664734","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[inf]","ydb","gw0","0.0009721859823912382","0.0067375010112300515","0.4117467149917502","0.4194564019853715","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[nan]","ydb","gw0","0.0007053809822537005","0.0069208880013320595","0.41254127499996684","0.4201675439835526","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[None]","ydb","gw0","0.001062777009792626","0.007405802985886112","0.41187850397545844","0.4203470839711372","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[True]","ydb","gw0","0.000748912978451699","0.00658117700368166","0.41280881100101396","0.4201389009831473","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_scopes_are_isolated_and_correction_cannot_cross_scope","ydb","gw0","0.000732280983356759","0.05337565200170502","0.36482837999938056","0.41893631298444234","passed/passed/passed"
"tests/unit/test_gas.py::test_complete_passport_prior_preserves_actual_range","pure","main","0.0002071009948849678","0.00021495699184015393","0.00009151699487119913","0.0005135749815963209","passed/passed/passed"
