"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_cloud_runtime.py::test_timeout_terminates_spawned_work","combined","main","0.00016961601795628667","0.2016454069816973","0.00016289300401695073","0.20197791600367054","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_unready_xray_blocks_jobs_but_not_diagnostics","combined","main","0.0012408019974827766","0.002098649012623355","0.5001996450009756","0.5035390960110817","passed/passed/passed"
"tests/unit/test_config.py::test_config_is_optional_and_secrets_are_not_in_dump","combined","main","0.0007451499986927956","0.000501401984365657","0.00013343599857762456","0.0013799879816360772","passed/passed/passed"
"tests/unit/test_config.py::test_default_history_types_include_confirmed_radio_sensor_source","combined","main","0.00015954597620293498","0.00026650101062841713","0.00013063100050203502","0.0005566779873333871","passed/passed/passed"
"tests/unit/test_config.py::test_dhw_recirculation_can_be_disabled","combined","main","0.0005119220004417002","0.0005372619780246168","0.00010893901344388723","0.0011581229919102043","passed/passed/passed"
"tests/unit/test_config.py::test_feedback_has_no_application_secret","combined","main","0.0004824860079679638","0.00033765798434615135","0.00010872900020331144","0.0009288729925174266","passed/passed/passed"
"tests/unit/test_config.py::test_legacy_feedback_token_file_is_rejected","combined","main","0.0006120949983596802","0.0005396060005296022","0.00010799700976349413","0.0012596980086527765","passed/passed/passed"
"tests/unit/test_config.py::test_openai_key_can_come_from_private_access_file","combined","main","0.0005114920204505324","0.00047233697841875255","0.00010630401084199548","0.0010901330097112805","passed/passed/passed"
"tests/unit/test_config.py::test_token_file_must_be_private","combined","main","0.0005196880083531141","0.0007238399994093925","0.00010594300692901015","0.0013494710146915168","passed/passed/passed"
"tests/unit/test_config.py::test_unknown_yaml_fields_are_rejected","combined","main","0.0006909069779794663","0.0008691889815963805","0.00013146299170330167","0.0016915589512791485","passed/passed/passed"
"tests/unit/test_control_context.py::test_automatic_summer_state_is_independent_from_selected_mode","combined","main","0.00009993198909796774","0.00026562000857666135","0.00009618501644581556","0.00046173701412044466","passed/passed/passed"
"tests/unit/test_control_context.py::test_context_distinguishes_mode_and_scheduled_target_changes","combined","main","0.00012182298814877868","0.00020108598982915282","0.00008716701995581388","0.0004100759979337454","passed/passed/passed"
"tests/unit/test_control_context.py::test_control_context_marks_explicitly_unknown_target","combined","main","0.00010083400411531329","0.00011640301090665162","0.00008521400741301477","0.0003024510224349797","passed/passed/passed"
"tests/unit/test_control_context.py::test_dynamic_target_metrics_and_transition_window","combined","main","0.00010077300248667598","0.0002262539928779006","0.00008738800534047186","0.00041441500070504844","passed/passed/passed"
"tests/unit/test_control_context.py::test_mode_catalog_uses_parameters_before_name_hints","combined","main","0.00010513199958950281","0.00012331700418144464","0.00008605499169789255","0.00031450399546884","passed/passed/passed"
"tests/unit/test_control_settings.py::test_boiler_type_and_duplicate_curve_are_not_mistaken_for_heating_pid","combined","main","0.00010147501598112285","0.00008778800838626921","0.00008576500113122165","0.0002750280254986137","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x0-y0]","combined","main","0.00019232899649068713","0.00009874999523162842","0.00009674500324763358","0.0003878239949699491","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x1-y1]","combined","main","0.00020597601542249322","0.00011332801659591496","0.00009732699254527688","0.00041663102456368506","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x2-y2]","combined","main","0.00027456702082417905","0.00010286702308803797","0.00012098299339413643","0.0004984170373063534","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x3-y3]","combined","main","0.0001908770063892007","0.00009896999108605087","0.00009686598787084222","0.0003867129853460938","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x4-y4]","combined","main","0.00018598700989969075","0.00011636299313977361","0.0001505090040154755","0.00045285900705493987","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x5-y5]","combined","main","0.00018883298616856337","0.00009308900916948915","0.000096925999969244","0.0003788479953072965","passed/passed/passed"
"tests/unit/test_control_settings.py::test_missing_ambiguous_and_invalid_controls_stay_unknown","combined","main","0.00010003198985941708","0.00009799798135645688","0.00008506397716701031","0.00028309394838288426","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[-1-None-None-unknown]","combined","main","0.0002653499832376838","0.00008872998296283185","0.00010544300312176347","0.0004595229693222791","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[0-air-True-target]","combined","main","0.00026946800062432885","0.00013058100012131035","0.00010416997247375548","0.0005042189732193947","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[1-air_pid-True-upper_limit]","combined","main","0.0002800470101647079","0.00009278798825107515","0.00010404997738078237","0.0004768849757965654","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[130-water-True-heat_request_only]","combined","main","0.00026055998750962317","0.0000906839850358665","0.00012541099567897618","0.00047665496822446585","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[2-water-True-target]","combined","main","0.0003042439930140972","0.00009330897592008114","0.00010296798427589238","0.0005005209532100707","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[3-None-True-unknown]","combined","main","0.00026388600235804915","0.00008909101597964764","0.0001872100110631436","0.0005401870294008404","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[65-air_pid-False-upper_limit]","combined","main","0.00025984799140132964","0.00008868001168593764","0.0001257319818250835","0.0004742599849123508","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[None-None-None-unknown]","combined","main","0.00029692999669350684","0.00008986200555227697","0.00010506200487725437","0.0004918540071230382","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[True-None-None-unknown]","combined","main","0.00027657102327793837","0.00009261700324714184","0.00010799698065966368","0.0004771850071847439","passed/passed/passed"
"tests/unit/test_control_settings.py::test_only_observed_bound_circuit_fields_are_exposed","combined","main","0.00010354901314713061","0.00016292298096232116","0.00008649600204080343","0.0003529679961502552","passed/passed/passed"
"tests/unit/test_control_settings.py::test_pilot_pid_and_pza_match_vendor_interface_and_all_seven_points","combined","main","0.0000990699918475002","0.00014561900752596557","0.00008471301407553256","0.00032940201344899833","passed/passed/passed"
"tests/unit/test_control_settings.py::test_unassigned_pza_is_not_an_unknown_algorithm[0]","combined","main","0.00015356499352492392","0.00009059399599209428","0.00009252698509953916","0.00033668597461655736","passed/passed/passed"
"tests/unit/test_control_settings.py::test_unassigned_pza_is_not_an_unknown_algorithm[255]","combined","main","0.00018416400416754186","0.000182339979801327","0.00009619499905966222","0.0004626989830285311","passed/passed/passed"
"tests/unit/test_control_settings.py::test_unassigned_pza_is_not_an_unknown_algorithm[None]","combined","main","0.00020406098337844014","0.00009162601782009006","0.00009227701229974627","0.00038796401349827647","passed/passed/passed"
"tests/unit/test_dhw.py::test_activity_while_dhw_mode_is_off_is_not_an_ordinary_reheat","combined","main","0.0001028170227073133","0.00028825298068113625","0.0000874880061019212","0.00047855800949037075","passed/passed/passed"
"tests/unit/test_dhw.py::test_bad_quality_suppresses_long_return_alert_and_demand_inference","combined","main","0.00010284699965268373","0.0004601130203809589","0.00008885102579370141","0.0006518110458273441","passed/passed/passed"
"tests/unit/test_dhw.py::test_ch_pause_has_fast_return_and_is_not_an_alert","combined","main","0.0001679530250839889","0.00046100502368062735","0.00009043299360200763","0.0007193910423666239","passed/passed/passed"
"tests/unit/test_dhw.py::test_changed_active_setpoint_is_not_classified_as_antilegionella","combined","main","0.00010219600517302752","0.00042905399459414184","0.0000885800109244883","0.0006198300106916577","passed/passed/passed"
"tests/unit/test_dhw.py::test_complete_service_cycle_is_detected_despite_low_whole_day_quality","combined","main","0.00010620398097671568","0.0003084719937760383","0.00008720700861886144","0.0005018829833716154","passed/passed/passed"
"tests/unit/test_dhw.py::test_concurrent_flags_are_not_double_counted_as_dhw_priority","combined","main","0.0001034880115184933","0.000388226006180048","0.00008835899643599987","0.0005800730141345412","passed/passed/passed"
"tests/unit/test_dhw.py::test_dhw_target_none_stops_evaluation_until_next_known_state","combined","main","0.00011679402086883783","0.0004081329971086234","0.00010558299254626036","0.0006305100105237216","passed/passed/passed"
"tests/unit/test_dhw.py::test_episode_uses_target_that_was_active_at_its_start","combined","main","0.00010505202226340771","0.0004300749860703945","0.0001061340153682977","0.0006412610237020999","passed/passed/passed"
"tests/unit/test_dhw.py::test_heating_activity_can_return_without_flame_on_residual_heat","combined","main","0.00010587301221676171","0.0004382820043247193","0.00008936101221479475","0.0006335160287562758","passed/passed/passed"
"tests/unit/test_dhw.py::test_hot_flow_tail_is_a_fact_but_hydraulic_causality_remains_a_hypothesis","combined","main","0.00010905900853686035","0.00041999699897132814","0.00008871001773513854","0.000617766025243327","passed/passed/passed"
"tests/unit/test_dhw.py::test_long_return_warns_only_with_confirmed_heating_demand","combined","main","0.00011220501619391143","0.0015410089981742203","0.00009102400508709252","0.0017442380194552243","passed/passed/passed"
"tests/unit/test_dhw.py::test_metric_ids_are_stable_and_use_metric_dto","combined","main","0.00010152399772778153","0.0004642109852284193","0.00009033299284055829","0.0006560679757967591","passed/passed/passed"
"tests/unit/test_dhw.py::test_no_heating_request_is_not_misreported_as_pause","combined","main","0.00010413999552838504","0.0003855300019495189","0.00008944197907112539","0.0005791119765490294","passed/passed/passed"
"tests/unit/test_dhw.py::test_normal_reheat_uses_historical_target_mode_status_and_worktime","combined","main","0.00010123397805728018","0.0005527409957721829","0.00008751801215112209","0.0007414929859805852","passed/passed/passed"
"tests/unit/test_dhw.py::test_off_to_sanitary_temperature_and_back_is_probable_antilegionella","combined","main","0.00010231701890006661","0.0002984129823744297","0.00008788899867795408","0.0004886189999524504","passed/passed/passed"
"tests/unit/test_dhw.py::test_opentherm_states_are_mutually_exclusive","combined","main","0.00010202598059549928","0.00010999100049957633","0.00008697700104676187","0.0002989939821418375","passed/passed/passed"
"tests/unit/test_dhw.py::test_recirculation_candidate_is_explicitly_inference_only","combined","main","0.00011805599206127226","0.0005240160098765045","0.00011675502173602581","0.0007588270236738026","passed/passed/passed"
"tests/unit/test_dhw.py::test_sanitary_target_is_not_classified_as_antilegionella","combined","main","0.0001085379917640239","0.000447900005383417","0.0000882800086401403","0.0006447180057875812","passed/passed/passed"
"tests/unit/test_dhw.py::test_selected_mode_can_disable_dhw_and_excludes_below_target_time","combined","main","0.00011389801511541009","0.00023290800163522363","0.0000874880061019212","0.0004342940228525549","passed/passed/passed"
"tests/unit/test_dhw.py::test_temperature_gap_prevents_service_cycle_classification","combined","main","0.00010278698755428195","0.0004873759753536433","0.00008803899982012808","0.0006782019627280533","passed/passed/passed"
"tests/unit/test_dhw.py::test_unchanged_active_setpoint_with_sanitary_boost_is_probable_antilegionella","combined","main","0.00010233698412775993","0.00038803499774076045","0.00008758899639360607","0.0005779609782621264","passed/passed/passed"
"tests/unit/test_dhw.py::test_worktime_zero_alone_does_not_prove_absence_of_heating_demand","combined","main","0.00010443097562529147","0.00008650598465465009","0.0000861060107126832","0.00027704297099262476","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_ambiguous_adapters_and_diagram_location_are_not_guessed","combined","main","0.00010153502807952464","0.00007726799231022596","0.00008658599108457565","0.00026538901147432625","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_equipment_contract_retains_only_explicit_geographic_fields","combined","main","0.0001055430038832128","0.001207458000862971","0.00009084399789571762","0.0014038450026419014","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[***]","combined","main","0.00016688098548911512","0.00007662799907848239","0.00009048401261679828","0.0003339929971843958","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[None]","combined","main","0.000204873998882249","0.00011716500739566982","0.00010536200716160238","0.0004274010134395212","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc1]","combined","main","0.0001600470277480781","0.00007861098856665194","0.00009357000817544758","0.00033222802449017763","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc2]","combined","main","0.00015365498256869614","0.00007672799983993173","0.0000914249976631254","0.00032180798007175326","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc3]","combined","main","0.00015080897719599307","0.00009078497532755136","0.00009105500066652894","0.00033264895319007337","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc4]","combined","main","0.00014952701167203486","0.00007904099766165018","0.00008982198778539896","0.000318389997119084","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc5]","combined","main","0.0001705269969534129","0.00008642501779831946","0.00009298900840803981","0.00034994102315977216","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc6]","combined","main","0.00015340399113483727","0.00007902199286036193","0.00010153499897569418","0.0003339609829708934","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_critical_event_comes_before_longer_info_event","combined","main","0.00010997100616805255","0.00012645300012081861","0.00008512401836924255","0.0003215480246581137","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_group_representative_keeps_critical_severity","combined","main","0.00009956100257113576","0.00019024498760700226","0.00008671599789522588","0.0003765219880733639","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_long_period_repeats_are_grouped_with_count_and_total_duration","combined","main","0.00010056400788016617","0.0001511799928266555","0.00008602498564869165","0.00033776898635551333","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_routine_reheating_does_not_become_highlight_from_repetition","combined","main","0.00010201599798165262","0.0005226339853834361","0.00008697700104676187","0.0007116269844118506","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_zero_duration_warning_does_not_pollute_meaningful_monthly_group","combined","main","0.0001636240049265325","0.0001406499941367656","0.00008591500227339566","0.00039018900133669376","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_zero_minute_setpoint_event_is_routine_but_preserved","combined","main","0.00010129500878974795","0.00009894999675452709","0.00008481301483698189","0.00028505802038125694","passed/passed/passed"
"tests/unit/test_evidence.py::test_cycle_kpis_exclude_noise_and_keep_flame_independent_of_zero_modulation","combined","main","0.00012314599007368088","0.0005828690191265196","0.0000912449904717505","0.0007972599996719509","passed/passed/passed"
"tests/unit/test_evidence.py::test_dhw_is_excluded_from_heating_kpis_without_a_dhw_temperature_series","combined","main","0.00010737599222920835","0.0003905199992004782","0.00008875099592842162","0.0005866469873581082","passed/passed/passed"
"tests/unit/test_evidence.py::test_long_period_uses_same_bounded_hourly_window_limit_and_missing_state_is_explicit","combined","main","0.00011387799168005586","0.0003770640178117901","0.00008945201989263296","0.0005803940293844789","passed/passed/passed"
"tests/unit/test_evidence.py::test_packet_size_is_hard_bounded_with_many_series","combined","main","0.00010359802399761975","0.00958702401840128","0.00009783799760043621","0.009788460039999336","passed/passed/passed"
"tests/unit/test_evidence.py::test_time_weighted_alignment_weather_and_stable_ids_are_input_order_independent","combined","main","0.00010433001443743706","0.0019470579863991588","0.00009111501276493073","0.0021425030136015266","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_duplicate_timestamp_values_do_not_depend_on_input_order","combined","main","0.00012680297368206084","0.0005420010129455477","0.00010197600931860507","0.0007707799959462136","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_flow_vs_cs_is_available_with_complete_heating_demand_coverage","combined","main","0.00010813801782205701","0.0006308610027190298","0.00009159502224065363","0.0008305940427817404","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_packet_cap_holds_for_a_pathological_signal_identity","combined","main","0.00011427901335991919","0.000613277981756255","0.00009193600271828473","0.000819492997834459","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_request_flag_change_during_existing_flame_does_not_create_start","combined","main","0.00011365901445969939","0.0003509439993649721","0.00009389000479131937","0.0005584930186159909","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_size_shedding_keeps_a_spread_of_windows_and_the_hard_cap","combined","main","0.00010647400631569326","0.028581969992956147","0.00012460901052691042","0.02881305300979875","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_state_coverage_rejects_a_long_interior_gap","combined","main","0.00010591300087980926","0.00036903799627907574","0.00010250700870528817","0.0005774580058641732","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_time_weighted_percentiles_do_not_overweight_dense_short_bursts","combined","main","0.00011249599629081786","0.01524275098927319","0.0000979779870249331","0.015453224972588941","passed/passed/passed"
"tests/unit/test_evidence_renderers.py::test_old_report_without_temporal_context_is_unchanged","combined","main","0.00011061198893003166","0.0007741559820715338","0.0000926269858609885","0.000977394956862554","passed/passed/passed"
"tests/unit/test_evidence_renderers.py::test_temporal_evidence_html_escapes_values_and_is_collapsed","combined","main","0.00010667499736882746","0.0005297169846016914","0.00009313802001997828","0.0007295300019904971","passed/passed/passed"
"tests/unit/test_evidence_renderers.py::test_temporal_evidence_text_shows_kpi_quality_and_exact_window","combined","main","0.00011173399980179965","0.0002852180041372776","0.00009091399260796607","0.0004878659965470433","passed/passed/passed"
"tests/unit/test_experiment_forms.py::test_form_escapes_values_and_preserves_zero_and_home_time","combined","main","0.00011981002171523869","0.00011331797577440739","0.00008862998220138252","0.0003217579796910286","passed/passed/passed"
"tests/unit/test_gas.py::test_complete_passport_prior_preserves_actual_range","combined","main","0.00012143299682065845","0.00014693199773319066","0.00014168198686093092","0.00041004698141478","passed/passed/passed"
"tests/unit/test_gas.py::test_empirical_rate_respects_real_passport_bound","combined","main","0.00010834800195880234","0.0001496780023444444","0.00008992201765067875","0.0003479480219539255","passed/passed/passed"
"tests/unit/test_gas.py::test_estimate_gas_uses_the_same_cached_exposure_path","combined","main","0.00011433899635449052","0.000232376012718305","0.00008985202293843031","0.0004365670320112258","passed/passed/passed"
"tests/unit/test_gas.py::test_few_intervals_have_no_heldout_error_and_capped_reliability","combined","main","0.00011023198021575809","0.00021845899755135179","0.00009043398313224316","0.00041912496089935303","passed/passed/passed"
"tests/unit/test_gas.py::test_fit_entry_points_share_the_same_math","combined","main","0.00010590400779619813","0.0002857990039046854","0.00008867998258210719","0.0004803829942829907","passed/passed/passed"
"tests/unit/test_gas.py::test_fl_is_authoritative_and_modulation_zero_is_lowest_bin","combined","main","0.00010260700946673751","0.00010870900587178767","0.00009012300870381296","0.00030143902404233813","passed/passed/passed"
"tests/unit/test_gas.py::test_fully_observed_burner_off_is_a_real_zero","combined","main","0.00019062601495534182","0.08507008801097982","0.00017114801448769867","0.08543186204042286","passed/passed/passed"
"tests/unit/test_gas.py::test_gas_stove_allows_preliminary_shared_meter_model_with_lower_reliability","combined","main","0.00010487198596820235","0.17848530699848197","0.00025587098207324743","0.17884604996652342","passed/passed/passed"
"tests/unit/test_gas.py::test_identical_mixtures_do_not_claim_identifiable_bins","combined","main","0.00018491499940864742","0.0003757410158868879","0.00012677398626692593","0.0006874300015624613","passed/passed/passed"
"tests/unit/test_gas.py::test_long_gap_and_unknown_fl_are_unknown_not_idle","combined","main","0.0001356209977529943","0.00014935698709450662","0.00009038299322128296","0.0003753609780687839","passed/passed/passed"
"tests/unit/test_gas.py::test_model_reading_keeps_old_stable_fingerprint_shape","combined","main","0.00010608401498757303","0.00008816001354716718","0.00008701701881363988","0.0002812610473483801","passed/passed/passed"
"tests/unit/test_gas.py::test_one_sided_passport_does_not_invent_the_missing_bound[1.0-None]","combined","main","0.00021680598729290068","0.00014180300058797002","0.00009792798664420843","0.00045653697452507913","passed/passed/passed"
"tests/unit/test_gas.py::test_one_sided_passport_does_not_invent_the_missing_bound[None-3.0]","combined","main","0.0002561619912739843","0.0000988990068435669","0.00009742702241055667","0.0004524880205281079","passed/passed/passed"
"tests/unit/test_gas.py::test_positive_meter_volume_without_flame_is_not_attributed_to_boiler","combined","main","0.00010370899690315127","0.00010171500616706908","0.00008698698366060853","0.0002924109867308289","passed/passed/passed"
"tests/unit/test_gas.py::test_purpose_split_refuses_legacy_exposure_without_purpose_bins","combined","main","0.0001346580102108419","0.08553631501854397","0.00014350598212331533","0.08581447901087813","passed/passed/passed"
"tests/unit/test_gas.py::test_purpose_split_uses_mode_rates_and_leaves_telemetry_gap_unallocated","combined","main","0.00010197600931860507","0.08551553200231865","0.000143705983646214","0.08576121399528347","passed/passed/passed"
"tests/unit/test_gas.py::test_reset_or_meter_change_breaks_cumulative_difference","combined","main","0.00013505900278687477","0.00010648401803337038","0.00009003301966004074","0.0003315760404802859","passed/passed/passed"
"tests/unit/test_gas.py::test_reset_reading_can_start_the_next_meter_segment","combined","main","0.00017042699619196355","0.00015241201617754996","0.00008865099516697228","0.0004114900075364858","passed/passed/passed"
"tests/unit/test_gas.py::test_shared_meter_split_keeps_its_scope_and_limitation","combined","main","0.00013623098493553698","0.08659468399127945","0.0001477129990234971","0.08687862797523849","passed/passed/passed"
"tests/unit/test_gas.py::test_small_bin_model_is_selected_by_unseen_whole_intervals","combined","main","0.00010216599912382662","0.09012210700893775","0.00015525802155025303","0.09037953102961183","passed/passed/passed"
"tests/unit/test_gas.py::test_stale_calibration_and_day_boundaries_widen_range_and_reduce_reliability","combined","main","0.00012943902402184904","0.1690643820038531","0.00017178902635350823","0.16936561005422845","passed/passed/passed"
"tests/unit/test_gas.py::test_telemetry_gap_is_estimated_explicitly_instead_of_zero_filled","combined","main","0.00018741900566965342","0.09520176801015623","0.00014638100401498377","0.09553556801984087","passed/passed/passed"
"tests/unit/test_gas.py::test_too_little_telemetry_is_unknown","combined","main","0.00013453801511786878","0.08477074399706908","0.00014682099572382867","0.08505210300791077","passed/passed/passed"
"tests/unit/test_gas.py::test_unknown_modulation_keeps_explicit_flame_and_purpose_is_exclusive","combined","main","0.00011418899521231651","0.00011372898006811738","0.00008732700371183455","0.00031524497899226844","passed/passed/passed"
"tests/unit/test_gas.py::test_unknown_modulation_uses_mean_but_remains_explicit","combined","main","0.00013732400839217007","0.08405328600201756","0.00012181399506516755","0.0843124240054749","passed/passed/passed"
"tests/unit/test_gas.py::test_unobserved_bins_use_mean_and_are_marked_as_extrapolation","combined","main","0.00014074001228436828","0.00018154899589717388","0.00009189598495140672","0.0004141849931329489","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_baseline_uses_chronological_whole_interval_holdout","combined","main","0.00010735599789768457","0.0004002880014013499","0.00008765800157561898","0.0005953020008746535","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_correct_savings_uses_expected_consumption_under_after_weather","combined","main","0.00010200499673373997","0.0003920920134987682","0.00011000200174748898","0.0006040990119799972","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_degree_hours_per_hour_detects_extrapolation_hidden_by_raw_ranges","combined","main","0.00013826499343849719","0.00043918300070799887","0.0002024289860855788","0.0007798769802320749","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_degree_hours_uses_fixed_explicit_base_and_validates_weather","combined","main","0.00016255199443548918","0.00028458700398914516","0.0000879789877217263","0.0005351179861463606","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_dhw_adjustment_requires_diverse_data_and_heldout_improvement","combined","main","0.00010297700646333396","0.0006389370246324688","0.0000877989805303514","0.0008297130116261542","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_extrapolation_and_absent_holdout_cap_reliability","combined","main","0.00010482099605724216","0.0006072750256862491","0.00010694499360397458","0.0008190410153474659","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_incomplete_comparison_is_rejected","combined","main","0.00018690899014472961","0.0005477619997691363","0.0001125959970522672","0.0008472669869661331","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_interval_rejects_missing_mismatched_and_overlapping_weather","combined","main","0.00010284699965268373","0.00023453999892808497","0.00011990100028924644","0.00045728799887001514","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_model_only_after_evidence_is_distinguished_from_independent_meter_evidence","combined","main","0.00010198599193245173","0.00040114999865181744","0.00008716699085198343","0.0005903029814362526","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_pre_intervention_cutoff_and_nonoverlap_prevent_leakage","combined","main","0.00026356600574217737","0.0006144889921415597","0.00009097499423660338","0.0009690299921203405","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_rank_nonnegative_and_small_sample_guards","combined","main","0.00010299700079485774","0.0004807130026165396","0.00008956200326792896","0.0006732720066793263","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_schedule_and_occupancy_are_hypothesis_sensitivity_not_corrections","combined","main","0.00010280800051987171","0.0003887559869326651","0.00008715700823813677","0.0005787209956906736","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_two_percent_effect_and_input_volume_uncertainty_are_indistinguishable","combined","main","0.0001006430247798562","0.00043390298378653824","0.0000876680132932961","0.0006222140218596905","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_unknown_or_changed_dhw_without_validated_term_blocks_attribution","combined","main","0.00016294297529384494","0.000363157014362514","0.00008722799248062074","0.0006133279821369797","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_warmer_weather_does_not_create_false_savings","combined","main","0.00010373900295235217","0.0003804400039371103","0.00008800899377092719","0.0005721880006603897","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_changed_historical_month_requires_explicit_correction_and_audits_it","combined","main","0.0007896139868535101","0.9576303559879307","0.5115163720038254","1.4699363419786096","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_correction_requires_reason_and_cannot_move_month","combined","main","0.0006864320021122694","0.9282263889908791","0.44020035202265717","1.3691131730156485","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_create_accepts_comma_decimal_and_month_start_uses_local_timezone","combined","main","0.0008073100179899484","0.9125907919951715","0.5419011019985192","1.4552992040116806","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[01-2026]","combined","main","0.000880550011061132","0.8369168029748835","0.42224115499993786","1.2600385079858825","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[2026-10-01]","combined","main","0.0009083949844352901","0.8398659480153583","0.4489312259829603","1.289705568982754","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[2026-13]","combined","main","0.0008328580006491393","0.8378575590031687","0.4304298600181937","1.2691202770220116","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[2026-1]","combined","main","0.0008390609873458743","0.8359802540217061","0.48246606398606673","1.3192853789951187","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[202610]","combined","main","0.0007380649913102388","0.8379383360152133","0.4700961179914884","1.308772518998012","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_timezone_conversion_overflow_is_a_validation_error","combined","main","0.0006766660080756992","0.8426205069990829","0.49717349000275135","1.34047066300991","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_exact_repeated_create_and_correction_are_idempotent","combined","main","0.0006638219929300249","0.9822640040074475","0.5466728830069769","1.5296007090073545","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_history_is_chronological_and_affected_range_ends_at_next_tariff","combined","main","0.0006869669887237251","0.9607054789958056","0.4375120699987747","1.398904515983304","passed/passed/passed"
