"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_cloud_runtime.py::test_job_rejects_concurrency_and_recovers_after_timeout","pure","main","0.0015893130039330572","1.9537275040056556","0.043387493991758674","1.9987043110013474","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_pipe_returns_large_output_and_fails_when_child_exits_without_a_result","pure","main","0.0002844179980456829","1.1299208650016226","0.00017010900774039328","1.1303753920074087","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_repeated_jobs_close_each_parent_process_handle","pure","main","0.0003320729883853346","1.1405140589922667","0.00016031897393986583","1.1410064509545919","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_reports_route_uses_separate_bounded_budget_and_authorization","pure","main","0.0013558969949372113","0.0040865010232664645","0.4999406439892482","0.5053830420074519","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_slow_headers_are_cut_off_by_the_total_input_deadline","pure","main","0.0013135689951013774","0.2005231879884377","0.30103196401614696","0.502868720999686","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_telemetry_failure_does_not_replace_completed_result","pure","main","0.0013701660209335387","0.4515452889900189","0.04980606501339935","0.5027215200243518","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_timeout_terminates_spawned_work","pure","main","0.0002624930057208985","0.2026708509947639","0.0001883450022432953","0.2031216890027281","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_unready_xray_blocks_jobs_but_not_diagnostics","pure","main","0.0014376530016306788","0.002155013004085049","0.5003650769940577","0.5039577429997735","passed/passed/passed"
"tests/unit/test_config.py::test_config_is_optional_and_secrets_are_not_in_dump","pure","main","0.0004667400207836181","0.0005368310085032135","0.00011001899838447571","0.0011135900276713073","passed/passed/passed"
"tests/unit/test_config.py::test_default_history_types_include_confirmed_radio_sensor_source","pure","main","0.00022923701908439398","0.00023695197887718678","0.00010741400183178484","0.0005736029997933656","passed/passed/passed"
"tests/unit/test_config.py::test_dhw_recirculation_can_be_disabled","pure","main","0.0004227729805279523","0.0007761379820294678","0.00011174299288541079","0.001310653955442831","passed/passed/passed"
"tests/unit/test_config.py::test_feedback_has_no_application_secret","pure","main","0.00043664101394824684","0.00034988799598068","0.00010969900176860392","0.0008962280116975307","passed/passed/passed"
"tests/unit/test_config.py::test_legacy_feedback_token_file_is_rejected","pure","main","0.000387744017643854","0.0005212889809627086","0.00010900801862590015","0.0010180410172324628","passed/passed/passed"
"tests/unit/test_config.py::test_openai_key_can_come_from_private_access_file","pure","main","0.000391660985769704","0.00046421599108725786","0.00011719297617673874","0.0009730699530337006","passed/passed/passed"
"tests/unit/test_config.py::test_token_file_must_be_private","pure","main","0.00038193099317140877","0.0006852469814475626","0.00011008899309672415","0.0011772669677156955","passed/passed/passed"
"tests/unit/test_config.py::test_unknown_yaml_fields_are_rejected","pure","main","0.00043891597306355834","0.0006002469744998962","0.00010893799480982125","0.0011481009423732758","passed/passed/passed"
"tests/unit/test_control_context.py::test_automatic_summer_state_is_independent_from_selected_mode","pure","main","0.0001974540064111352","0.00024338599178008735","0.00009091099491342902","0.0005317509931046516","passed/passed/passed"
"tests/unit/test_control_context.py::test_context_distinguishes_mode_and_scheduled_target_changes","pure","main","0.0001678250264376402","0.00021030899370089173","0.00008869700832292438","0.0004668310284614563","passed/passed/passed"
"tests/unit/test_control_context.py::test_control_context_marks_explicitly_unknown_target","pure","main","0.00016378698637709022","0.00011975897359661758","0.00008885699207894504","0.00037240295205265284","passed/passed/passed"
"tests/unit/test_control_context.py::test_dynamic_target_metrics_and_transition_window","pure","main","0.00016488900291733444","0.0002031050098594278","0.00010815501445904374","0.000476149027235806","passed/passed/passed"
"tests/unit/test_control_context.py::test_mode_catalog_uses_parameters_before_name_hints","pure","main","0.0001846879895310849","0.00013476901222020388","0.00008939902181737125","0.00040885602356866","passed/passed/passed"
"tests/unit/test_control_settings.py::test_boiler_type_and_duplicate_curve_are_not_mistaken_for_heating_pid","pure","main","0.00018787398585118353","0.00009291499736718833","0.00008917800732888281","0.0003699669905472547","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x0-y0]","pure","main","0.0002506099990569055","0.00009978900197893381","0.00011451801401562989","0.0004649170150514692","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x1-y1]","pure","main","0.0003094979911111295","0.00015830600750632584","0.00009830601629801095","0.0005661100149154663","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x2-y2]","pure","main","0.00023997901007533073","0.00010268398909829557","0.00009866699110716581","0.0004413299902807921","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x3-y3]","pure","main","0.0002400880039203912","0.0001103710092138499","0.00009693298488855362","0.0004473919980227947","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x4-y4]","pure","main","0.0002396079944446683","0.00009418799891136587","0.00015859599807299674","0.0004923919914290309","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x5-y5]","pure","main","0.00024092101375572383","0.00009463800233788788","0.00009851698996499181","0.0004340760060586035","passed/passed/passed"
"tests/unit/test_control_settings.py::test_missing_ambiguous_and_invalid_controls_stay_unknown","pure","main","0.00016317499103024602","0.00010127201676368713","0.00008778501069173217","0.0003522320184856653","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[-1-None-None-unknown]","pure","main","0.00036058900877833366","0.00009235399193130434","0.00010640299296937883","0.0005593459936790168","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[0-air-True-target]","pure","main","0.00037639998481608927","0.00009902799502015114","0.00010786601342260838","0.0005832939932588488","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[1-air_pid-True-upper_limit]","pure","main","0.00041742200846783817","0.00009773499914444983","0.00010878700413741171","0.0006239440117496997","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[130-water-True-heat_request_only]","pure","main","0.00031589000718668103","0.00009361602133139968","0.00010565100819803774","0.0005151570367161185","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[2-water-True-target]","pure","main","0.0003228840068913996","0.00011130201164633036","0.00010626198491081595","0.0005404480034485459","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[3-None-True-unknown]","pure","main","0.000320409017149359","0.00009078101720660925","0.0001137469953391701","0.0005249370296951383","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[65-air_pid-False-upper_limit]","pure","main","0.0003114709979854524","0.0000918729929253459","0.0001062219962477684","0.0005095659871585667","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[None-None-None-unknown]","pure","main","0.00030960698495619","0.00008872698526829481","0.0001065520045813173","0.0005048859748058021","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[True-None-None-unknown]","pure","main","0.0004142660181969404","0.00009185401722788811","0.0001128750154748559","0.0006189950508996844","passed/passed/passed"
"tests/unit/test_control_settings.py::test_only_observed_bound_circuit_fields_are_exposed","pure","main","0.00016650199540890753","0.0001925140095409006","0.00008843600517138839","0.0004474520101211965","passed/passed/passed"
"tests/unit/test_control_settings.py::test_pilot_pid_and_pza_match_vendor_interface_and_all_seven_points","pure","main","0.0001925140095409006","0.000123156001791358","0.00008654201519675553","0.0004022120265290141","passed/passed/passed"
"tests/unit/test_control_settings.py::test_unassigned_pza_is_not_an_unknown_algorithm[0]","pure","main","0.00020525898435153067","0.00009031000081449747","0.0000937269942369312","0.00038929597940295935","passed/passed/passed"
"tests/unit/test_control_settings.py::test_unassigned_pza_is_not_an_unknown_algorithm[255]","pure","main","0.00021605001529678702","0.00009311598842032254","0.00009470898658037186","0.0004038749902974814","passed/passed/passed"
"tests/unit/test_control_settings.py::test_unassigned_pza_is_not_an_unknown_algorithm[None]","pure","main","0.00021288497373461723","0.00009081099415197968","0.000093376002041623","0.0003970719699282199","passed/passed/passed"
"tests/unit/test_dhw.py::test_activity_while_dhw_mode_is_off_is_not_an_ordinary_reheat","pure","main","0.0001685459865257144","0.00036231300327926874","0.0000908510119188577","0.0006217100017238408","passed/passed/passed"
"tests/unit/test_dhw.py::test_bad_quality_suppresses_long_return_alert_and_demand_inference","pure","main","0.0001792179828044027","0.0004234549996908754","0.00009177299216389656","0.0006944459746591747","passed/passed/passed"
"tests/unit/test_dhw.py::test_ch_pause_has_fast_return_and_is_not_an_alert","pure","main","0.00017217398271895945","0.0004467609978746623","0.00009186298120766878","0.0007107979618012905","passed/passed/passed"
"tests/unit/test_dhw.py::test_changed_active_setpoint_is_not_classified_as_antilegionella","pure","main","0.0001784060150384903","0.00041446599061600864","0.00009073098772205412","0.0006836029933765531","passed/passed/passed"
"tests/unit/test_dhw.py::test_complete_service_cycle_is_detected_despite_low_whole_day_quality","pure","main","0.00016849598614498973","0.00031138097983784974","0.00009060101001523435","0.0005704779759980738","passed/passed/passed"
"tests/unit/test_dhw.py::test_concurrent_flags_are_not_double_counted_as_dhw_priority","pure","main","0.00018204300431534648","0.00048118000268004835","0.00009219400817528367","0.0007554170151706785","passed/passed/passed"
"tests/unit/test_dhw.py::test_dhw_target_none_stops_evaluation_until_next_known_state","pure","main","0.00017247401410713792","0.00045553900417871773","0.00009130200487561524","0.0007193150231614709","passed/passed/passed"
"tests/unit/test_dhw.py::test_episode_uses_target_that_was_active_at_its_start","pure","main","0.00021995799033902586","0.0005635640118271112","0.00009227398550137877","0.0008757959876675159","passed/passed/passed"
"tests/unit/test_dhw.py::test_heating_activity_can_return_without_flame_on_residual_heat","pure","main","0.0001697990228421986","0.00047563898260705173","0.00012082100147381425","0.0007662590069230646","passed/passed/passed"
"tests/unit/test_dhw.py::test_hot_flow_tail_is_a_fact_but_hydraulic_causality_remains_a_hypothesis","pure","main","0.0001846879895310849","0.0004377329896669835","0.00009147200034931302","0.0007138929795473814","passed/passed/passed"
"tests/unit/test_dhw.py::test_long_return_warns_only_with_confirmed_heating_demand","pure","main","0.00016753398813307285","0.0004487650003284216","0.000091542984591797","0.0007078419730532914","passed/passed/passed"
"tests/unit/test_dhw.py::test_metric_ids_are_stable_and_use_metric_dto","pure","main","0.0001794580020941794","0.0006993249990046024","0.00009398799738846719","0.000972770998487249","passed/passed/passed"
"tests/unit/test_dhw.py::test_no_heating_request_is_not_misreported_as_pause","pure","main","0.00020010900334455073","0.000450398976681754","0.00009242398664355278","0.0007429319666698575","passed/passed/passed"
"tests/unit/test_dhw.py::test_normal_reheat_uses_historical_target_mode_status_and_worktime","pure","main","0.000164819008205086","0.0006152160058263689","0.00009148198296315968","0.0008715169969946146","passed/passed/passed"
"tests/unit/test_dhw.py::test_off_to_sanitary_temperature_and_back_is_probable_antilegionella","pure","main","0.0001713820092845708","0.00037116999737918377","0.00009089199011214077","0.0006334439967758954","passed/passed/passed"
"tests/unit/test_dhw.py::test_opentherm_states_are_mutually_exclusive","pure","main","0.00016907701501622796","0.00012339599197730422","0.0000889579823706299","0.0003814309893641621","passed/passed/passed"
"tests/unit/test_dhw.py::test_recirculation_candidate_is_explicitly_inference_only","pure","main","0.00021925699547864497","0.00043503797496668994","0.00009232500451616943","0.0007466199749615043","passed/passed/passed"
"tests/unit/test_dhw.py::test_sanitary_target_is_not_classified_as_antilegionella","pure","main","0.00016739399870857596","0.0004950169823132455","0.0000917930155992508","0.0007542039966210723","passed/passed/passed"
"tests/unit/test_dhw.py::test_selected_mode_can_disable_dhw_and_excludes_below_target_time","pure","main","0.0001756599813234061","0.00023680200683884323","0.00009139202302321792","0.0005038540111854672","passed/passed/passed"
"tests/unit/test_dhw.py::test_temperature_gap_prevents_service_cycle_classification","pure","main","0.00016618199879303575","0.0005080830014776438","0.00009182302164845169","0.0007660880219191313","passed/passed/passed"
"tests/unit/test_dhw.py::test_unchanged_active_setpoint_with_sanitary_boost_is_probable_antilegionella","pure","main","0.00017392600420862436","0.0003563599893823266","0.00009095200221054256","0.0006212379958014935","passed/passed/passed"
"tests/unit/test_dhw.py::test_worktime_zero_alone_does_not_prove_absence_of_heating_demand","pure","main","0.0001698989944998175","0.00009773499914444983","0.00008890699245966971","0.00035654098610393703","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_ambiguous_adapters_and_diagram_location_are_not_guessed","pure","main","0.0001697080151643604","0.00008004999835975468","0.0000872839882504195","0.0003370420017745346","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_equipment_contract_retains_only_explicit_geographic_fields","pure","main","0.00017940797260962427","0.0013252520002424717","0.00009496998973190784","0.0015996299625840038","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[***]","pure","main","0.0002082150022033602","0.0000759109971113503","0.00009206400136463344","0.00037619000067934394","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc1]","pure","main","0.00021413699141703546","0.00009415802196599543","0.00009592098649591208","0.00040421599987894297","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc2]","pure","main","0.0002534649975132197","0.000082094018580392","0.00009555098949931562","0.00043111000559292734","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc3]","pure","main","0.00021018899860791862","0.00010660200496204197","0.00010097099584527314","0.00041776199941523373","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc4]","pure","main","0.00024294498143717647","0.00008532998617738485","0.00009422798757441342","0.00042250295518897474","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc5]","pure","main","0.0002148189814761281","0.0000799389963503927","0.00009287599823437631","0.0003876339760608971","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc6]","pure","main","0.00020670201047323644","0.00007955898763611913","0.0000926140055526048","0.00037887500366196036","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[None]","pure","main","0.00022371599334292114","0.00008130198693834245","0.00010847699013538659","0.0004134949704166502","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_critical_event_comes_before_longer_info_event","pure","main","0.00020524897263385355","0.00013078100164420903","0.00008723398786969483","0.0004232639621477574","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_group_representative_keeps_critical_severity","pure","main","0.00016318599227815866","0.0001218329998664558","0.00008686300134286284","0.0003718819934874773","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_long_period_repeats_are_grouped_with_count_and_total_duration","pure","main","0.0001672529906500131","0.0001508310087956488","0.00008785497630015016","0.00040593897574581206","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_routine_reheating_does_not_become_highlight_from_repetition","pure","main","0.00016824601334519684","0.0006577009917236865","0.00009066102211363614","0.0009166080271825194","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_zero_duration_warning_does_not_pollute_meaningful_monthly_group","pure","main","0.00016133199096657336","0.0001384470087941736","0.00010807599755935371","0.00040785499732010067","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_zero_minute_setpoint_event_is_routine_but_preserved","pure","main","0.00017238399595953524","0.0001047189871314913","0.00008671297109685838","0.0003638159541878849","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_duplicate_timestamp_values_do_not_depend_on_input_order","pure","main","0.0001896680041681975","0.0005826510023325682","0.00011154200183227658","0.0008838610083330423","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_flow_vs_cs_is_available_with_complete_heating_demand_coverage","pure","main","0.00018096997519023716","0.000672310998197645","0.00009653301094658673","0.0009498139843344688","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_packet_cap_holds_for_a_pathological_signal_identity","pure","main","0.00025862501934170723","0.0005997660045977682","0.00009608198888599873","0.0009544730128254741","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_request_flag_change_during_existing_flame_does_not_create_start","pure","main","0.0002448979939799756","0.000413374014897272","0.00011427802382968366","0.0007725500327069312","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_size_shedding_keeps_a_spread_of_windows_and_the_hard_cap","pure","main","0.0001845379883889109","0.028468683012761176","0.000103575992397964","0.02875679699354805","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_state_coverage_rejects_a_long_interior_gap","pure","main","0.00017621199367567897","0.0003538549935910851","0.00009224400855600834","0.0006223109958227724","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_time_weighted_percentiles_do_not_overweight_dense_short_bursts","pure","main","0.00020267401123419404","0.015064250997966155","0.00012270401930436492","0.015389629028504714","passed/passed/passed"
"tests/unit/test_evidence_renderers.py::test_old_report_without_temporal_context_is_unchanged","pure","main","0.00019977899501100183","0.0008292230195365846","0.00009475898696109653","0.001123761001508683","passed/passed/passed"
"tests/unit/test_evidence_renderers.py::test_temporal_evidence_html_escapes_values_and_is_collapsed","pure","main","0.0001711810182314366","0.0006457280251197517","0.000093937007477507","0.0009108460508286953","passed/passed/passed"
"tests/unit/test_evidence_renderers.py::test_temporal_evidence_text_shows_kpi_quality_and_exact_window","pure","main","0.00017730300896801054","0.0003135149891022593","0.00009059099829755723","0.0005814089963678271","passed/passed/passed"
"tests/unit/test_evidence.py::test_cycle_kpis_exclude_noise_and_keep_flame_independent_of_zero_modulation","pure","main","0.0001790770038496703","0.0006386830064002424","0.00009257500641979277","0.0009103350166697055","passed/passed/passed"
"tests/unit/test_evidence.py::test_dhw_is_excluded_from_heating_kpis_without_a_dhw_temperature_series","pure","main","0.00016810500528663397","0.0003717720101121813","0.00009017001139000058","0.0006300470267888159","passed/passed/passed"
"tests/unit/test_evidence.py::test_long_period_uses_same_bounded_hourly_window_limit_and_missing_state_is_explicit","pure","main","0.0001695789978839457","0.00040632099262438715","0.00009155197767540812","0.000667451968183741","passed/passed/passed"
"tests/unit/test_evidence.py::test_packet_size_is_hard_bounded_with_many_series","pure","main","0.00016571098240092397","0.010388867987785488","0.0001823939965106547","0.010736972966697067","passed/passed/passed"
"tests/unit/test_evidence.py::test_time_weighted_alignment_weather_and_stable_ids_are_input_order_independent","pure","main","0.00016978898202069104","0.0021496360132005066","0.00011082098353654146","0.002430245978757739","passed/passed/passed"
"tests/unit/test_experiment_forms.py::test_form_escapes_values_and_preserves_zero_and_home_time","pure","main","0.00018103097681887448","0.0001451399875804782","0.00009002999286167324","0.0004162009572610259","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_baseline_uses_chronological_whole_interval_holdout","pure","main","0.0001665230083744973","0.0004281940055079758","0.00008846601122058928","0.0006831830251030624","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_correct_savings_uses_expected_consumption_under_after_weather","pure","main","0.00016956799663603306","0.00040532799903303385","0.00008933802018873394","0.0006642340158578008","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_degree_hours_per_hour_detects_extrapolation_hidden_by_raw_ranges","pure","main","0.00017609097994863987","0.0003712299803737551","0.00009043997852131724","0.0006377609388437122","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_degree_hours_uses_fixed_explicit_base_and_validates_weather","pure","main","0.0002201489987783134","0.0003091760154347867","0.00012395699741318822","0.0006532820116262883","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_dhw_adjustment_requires_diverse_data_and_heldout_improvement","pure","main","0.00023377599427476525","0.0006894239922985435","0.00008924800204113126","0.00101244798861444","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_extrapolation_and_absent_holdout_cap_reliability","pure","main","0.00016869601677171886","0.0006862590089440346","0.00008975897799246013","0.0009447140037082136","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_incomplete_comparison_is_rejected","pure","main","0.00016881697229109704","0.0004043470253236592","0.0000910809903871268","0.000664244988001883","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_interval_rejects_missing_mismatched_and_overlapping_weather","pure","main","0.00017231301171705127","0.00021074002142995596","0.00008956901729106903","0.00047262205043807626","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_model_only_after_evidence_is_distinguished_from_independent_meter_evidence","pure","main","0.00019025898654945195","0.0006369899783749133","0.00009159301407635212","0.0009188419790007174","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_pre_intervention_cutoff_and_nonoverlap_prevent_leakage","pure","main","0.00017060100799426436","0.0004809789825230837","0.00009156300802715123","0.0007431429985444993","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_rank_nonnegative_and_small_sample_guards","pure","main","0.00020571998902596533","0.00039643002673983574","0.00009232398588210344","0.0006944740016479045","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_schedule_and_occupancy_are_hypothesis_sensitivity_not_corrections","pure","main","0.00016625100397504866","0.0003959889872930944","0.00008901799446903169","0.0006512579857371747","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_two_percent_effect_and_input_volume_uncertainty_are_indistinguishable","pure","main","0.00016721399151720107","0.00040665100095793605","0.0000887869973666966","0.0006626519898418337","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_unknown_or_changed_dhw_without_validated_term_blocks_attribution","pure","main","0.00016771399532444775","0.0003557800082489848","0.00010924800881184638","0.0006327420123852789","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_warmer_weather_does_not_create_false_savings","pure","main","0.00016814499394968152","0.00038315399433486164","0.00008823600364848971","0.0006395349919330329","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_changed_historical_month_requires_explicit_correction_and_audits_it","ydb","gw0","0.0007468769908882678","0.048220716998912394","0.37065864200121723","0.4196262359910179","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_correction_requires_reason_and_cannot_move_month","ydb","gw0","0.0007284329913090914","0.026649915002053604","0.39086569601204246","0.41824404400540516","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_create_accepts_comma_decimal_and_month_start_uses_local_timezone","ydb","gw0","0.000987834995612502","0.027700419013854116","0.39080672699492425","0.41949498100439087","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[01-2026]","ydb","gw0","0.0009829350165091455","0.006497591995866969","0.41100360499694943","0.41848413200932555","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[2026-1]","ydb","gw0","0.000900429004104808","0.007089774007909","0.4116633489902597","0.4196535520022735","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[2026-10-01]","ydb","gw0","0.0009044430044014007","0.006821200018748641","0.4115755840030033","0.41930122702615336","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[2026-13]","ydb","gw0","0.000802083988673985","0.007066064019454643","0.41249812199384905","0.4203662700019777","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[202610]","ydb","gw0","0.0010244660079479218","0.007127773977117613","0.41272532200673595","0.4208775619918015","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_timezone_conversion_overflow_is_a_validation_error","ydb","gw0","0.0008731319976504892","0.007210823998320848","0.4114210619882215","0.4195050179841928","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_exact_repeated_create_and_correction_are_idempotent","ydb","gw0","0.0009162049973383546","0.05748325298191048","0.36262528598308563","0.42102474396233447","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_history_is_chronological_and_affected_range_ends_at_next_tariff","ydb","gw0","0.0007525080000050366","0.04754880501423031","0.3705489189887885","0.41885023200302385","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_invalid_payload_timezone_and_missing_id_are_rejected","ydb","gw0","0.0007774569967295974","0.007086186989909038","0.41206798699568026","0.4199316309823189","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_last_normal_save_wins_for_same_planned_month_and_is_audited","ydb","gw0","0.0007611350156366825","0.044694605021504685","0.37270508700748906","0.4181608270446304","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_latest_of_multiple_explicit_corrections_is_active","ydb","gw0","0.000871097989147529","0.06848339299904183","0.3496065439831","0.41896103497128934","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_omitted_month_uses_first_day_of_next_local_month","ydb","gw0","0.0007590510067529976","0.027329762000590563","0.39117784099653363","0.4192666540038772","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[]","ydb","gw0","0.000814639002783224","0.006636620004428551","0.4127746699959971","0.4202259290032089","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[1]","ydb","gw0","0.001007521990686655","0.007004573999438435","0.41182456401293166","0.41983666000305675","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[BTC]","ydb","gw0","0.0008162219892255962","0.006911803007824346","0.4111367449804675","0.4188647699775174","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[None]","ydb","gw0","0.0009141110058408231","0.006694323004921898","0.4114538279827684","0.41906226199353114","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[-0.01]","ydb","gw0","0.0009871439833659679","0.006888830976095051","0.4117317469790578","0.4196077219385188","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[]","ydb","gw0","0.0008344480011146516","0.006392758019501343","0.4115712470083963","0.4187984530290123","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[0.0000001]","ydb","gw0","0.0008515299996361136","0.006593097990844399","0.41161947898217477","0.4190641069726553","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[1e999999]","ydb","gw0","0.0007985779957380146","0.006464679026976228","0.41162060099304654","0.4188838580157608","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[inf]","ydb","gw0","0.0007825270004104823","0.0063722079794388264","0.41238249800517224","0.41953723298502155","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[nan]","ydb","gw0","0.0008169129723683","0.0062109050049912184","0.41296132098068483","0.41998913895804435","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[None]","ydb","gw0","0.0008446269785054028","0.006535446009365842","0.41206750099081546","0.4194475739786867","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[True]","ydb","gw0","0.0008650759991724044","0.006551063997903839","0.4104650240042247","0.41788116400130093","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_scopes_are_isolated_and_correction_cannot_cross_scope","ydb","gw0","0.0008166619809344411","0.051442159980069846","0.36629262400674634","0.4185514459677506","passed/passed/passed"
"tests/unit/test_gas.py::test_complete_passport_prior_preserves_actual_range","pure","main","0.00017216301057487726","0.000145951024023816","0.00008832698222249746","0.0004064410168211907","passed/passed/passed"
"tests/unit/test_gas.py::test_empirical_rate_respects_real_passport_bound","pure","main","0.00016435698489658535","0.0001493580057285726","0.0000899490260053426","0.00040366401663050056","passed/passed/passed"
"tests/unit/test_gas.py::test_estimate_gas_uses_the_same_cached_exposure_path","pure","main","0.00017724299686960876","0.00023730401881039143","0.00009047001367434859","0.0005050170293543488","passed/passed/passed"
