"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_cloud_runtime.py::test_slow_headers_are_cut_off_by_the_total_input_deadline","pure","main","0.0008060760000034861","0.20059968099999992","0.30051524699999277","0.5019210039999962","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_telemetry_failure_does_not_replace_completed_result","pure","main","0.0008447379999836357","0.6457863509999981","0.35627289000001383","1.0029039789999956","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_timeout_terminates_spawned_work","pure","main","0.0003654169999833812","0.20278159799997297","0.0002216560000078971","0.20336867099996425","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_unready_xray_blocks_jobs_but_not_diagnostics","pure","main","0.0007256369999879553","0.002089237999996385","0.5003485519999913","0.5031634269999756","passed/passed/passed"
"tests/unit/test_config.py::test_config_is_optional_and_secrets_are_not_in_dump","pure","main","0.0006426989999965826","0.0005975130000024365","0.0002011889999948835","0.0014414009999939026","passed/passed/passed"
"tests/unit/test_config.py::test_default_history_types_include_confirmed_radio_sensor_source","pure","main","0.0002972789999944325","0.00033931799998754286","0.00016342800000757052","0.0008000249999895459","passed/passed/passed"
"tests/unit/test_config.py::test_dhw_recirculation_can_be_disabled","pure","main","0.000541096999995716","0.001047459999995226","0.00021455299997796828","0.0018031099999689104","passed/passed/passed"
"tests/unit/test_config.py::test_feedback_has_no_application_secret","pure","main","0.0005880150000052708","0.00046239900001410206","0.0002184909999982665","0.0012689050000176394","passed/passed/passed"
"tests/unit/test_config.py::test_legacy_feedback_token_file_is_rejected","pure","main","0.0005503340000245771","0.0007416450000050645","0.00019290200000909863","0.0014848810000387402","passed/passed/passed"
"tests/unit/test_config.py::test_openai_key_can_come_from_private_access_file","pure","main","0.00057845699998893","0.0006203069999912714","0.0001914899999917452","0.0013902539999719465","passed/passed/passed"
"tests/unit/test_config.py::test_token_file_must_be_private","pure","main","0.0005938259999993534","0.000991454000001113","0.00020258099999637125","0.0017878609999968376","passed/passed/passed"
"tests/unit/test_config.py::test_unknown_yaml_fields_are_rejected","pure","main","0.000583686999988231","0.0008300909999832129","0.00018070000001557673","0.0015944779999870207","passed/passed/passed"
"tests/unit/test_control_context.py::test_automatic_summer_state_is_independent_from_selected_mode","pure","main","0.00022473200002082194","0.000352442999997038","0.0001539600000057817","0.0007311350000236416","passed/passed/passed"
"tests/unit/test_control_context.py::test_context_distinguishes_mode_and_scheduled_target_changes","pure","main","0.00022523300000898416","0.00029605599999626975","0.0001755199999990964","0.0006968090000043503","passed/passed/passed"
"tests/unit/test_control_context.py::test_control_context_marks_explicitly_unknown_target","pure","main","0.000246633999978485","0.00017325599998230246","0.00016519100000778053","0.000585080999968568","passed/passed/passed"
"tests/unit/test_control_context.py::test_dynamic_target_metrics_and_transition_window","pure","main","0.0002259850000143615","0.0003255120000176248","0.0001650099999892518","0.0007165070000212381","passed/passed/passed"
"tests/unit/test_control_context.py::test_mode_catalog_uses_parameters_before_name_hints","pure","main","0.00023564299999634386","0.00017574099999251303","0.00016573199999925237","0.0005771159999881093","passed/passed/passed"
"tests/unit/test_control_settings.py::test_boiler_type_and_duplicate_curve_are_not_mistaken_for_heating_pid","pure","main","0.00023620400000368136","0.0001225900000179081","0.00015678500000149143","0.0005155790000230809","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x0-y0]","pure","main","0.0003336269999749675","0.00014821900001038557","0.00016377900001884882","0.0006456250000042019","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x1-y1]","pure","main","0.00045846200001165016","0.0001417969999977231","0.00017957699998305543","0.0007798359999924287","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x2-y2]","pure","main","0.0003588140000090334","0.00014032400000019152","0.00017321499998956824","0.0006723529999987932","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x3-y3]","pure","main","0.00035594899998159235","0.000133210000001327","0.0001635280000016337","0.000652686999984553","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x4-y4]","pure","main","0.00035405500000251777","0.00012683899998933157","0.0001579769999864311","0.0006388709999782805","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x5-y5]","pure","main","0.0003594459999760602","0.00012914299998101342","0.0001618040000153087","0.0006503929999723823","passed/passed/passed"
"tests/unit/test_control_settings.py::test_missing_ambiguous_and_invalid_controls_stay_unknown","pure","main","0.0002720609999755652","0.0001567440000087572","0.00014991300000133378","0.0005787179999856562","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[-1-None-None-unknown]","pure","main","0.0004695829999832313","0.00013550500000292232","0.00017371699999557677","0.0007788049999817304","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[0-air-True-target]","pure","main","0.0004752529999905164","0.00013072600000896273","0.00017881599998759157","0.0007847949999870707","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[1-air_pid-True-upper_limit]","pure","main","0.00046102700000005825","0.0001265669999952479","0.0001744679999831078","0.000762061999978414","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[130-water-True-heat_request_only]","pure","main","0.00045188000001417095","0.00012529599999311358","0.00020247099999437523","0.0007796470000016598","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[2-water-True-target]","pure","main","0.00047854000001734676","0.00012373300000945164","0.0001762510000276052","0.0007785240000544036","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[3-None-True-unknown]","pure","main","0.0004295770000055654","0.00014160599999968326","0.00017606100001898994","0.0007472440000242386","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[65-air_pid-False-upper_limit]","pure","main","0.00043545899998775894","0.00012151799998605384","0.0001736570000048232","0.000730633999978636","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[None-None-None-unknown]","pure","main","0.00045733999999697517","0.00012056700001039644","0.0001912790000062614","0.000769186000013633","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[True-None-None-unknown]","pure","main","0.0004265529999827322","0.00014590399999292458","0.00017399699999032237","0.0007464539999659792","passed/passed/passed"
"tests/unit/test_control_settings.py::test_only_observed_bound_circuit_fields_are_exposed","pure","main","0.0002603090000263819","0.00021905200000560399","0.00015122499999620231","0.0006305860000281882","passed/passed/passed"
"tests/unit/test_control_settings.py::test_pilot_pid_and_pza_match_vendor_interface_and_all_seven_points","pure","main","0.0002486669999939295","0.00016808600000217666","0.000156314000008706","0.0005730670000048121","passed/passed/passed"
"tests/unit/test_control_settings.py::test_unassigned_pza_is_not_an_unknown_algorithm[0]","pure","main","0.0003013070000008611","0.00012290099999745507","0.0001636380000036297","0.0005878460000019459","passed/passed/passed"
"tests/unit/test_control_settings.py::test_unassigned_pza_is_not_an_unknown_algorithm[255]","pure","main","0.0002998639999987063","0.00012366300001076524","0.00015644399999814596","0.0005799710000076175","passed/passed/passed"
"tests/unit/test_control_settings.py::test_unassigned_pza_is_not_an_unknown_algorithm[None]","pure","main","0.00027579800001831245","0.000123862000009467","0.0001566650000199843","0.0005563250000477638","passed/passed/passed"
"tests/unit/test_dhw.py::test_activity_while_dhw_mode_is_off_is_not_an_ordinary_reheat","pure","main","0.00022543400001495684","0.00046672800002056647","0.0001416869999957271","0.0008338490000312504","passed/passed/passed"
"tests/unit/test_dhw.py::test_bad_quality_suppresses_long_return_alert_and_demand_inference","pure","main","0.0002518240000028982","0.0005500550000192561","0.00015012199997954667","0.000952001000001701","passed/passed/passed"
"tests/unit/test_dhw.py::test_ch_pause_has_fast_return_and_is_not_an_alert","pure","main","0.00025646200001006036","0.0005929050000190728","0.00016691399997625922","0.0010162810000053923","passed/passed/passed"
"tests/unit/test_dhw.py::test_changed_active_setpoint_is_not_classified_as_antilegionella","pure","main","0.00022808899998949528","0.0005727669999942009","0.0001512550000200008","0.000952111000003697","passed/passed/passed"
"tests/unit/test_dhw.py::test_complete_service_cycle_is_detected_despite_low_whole_day_quality","pure","main","0.0002505610000014258","0.00043548899998313573","0.00019569799999885618","0.0008817479999834177","passed/passed/passed"
"tests/unit/test_dhw.py::test_concurrent_flags_are_not_double_counted_as_dhw_priority","pure","main","0.00022940200000221012","0.0005461069999910251","0.00015906900000572932","0.0009345779999989645","passed/passed/passed"
"tests/unit/test_dhw.py::test_dhw_target_none_stops_evaluation_until_next_known_state","pure","main","0.00023288799999932053","0.000616327999978239","0.0001503729999967618","0.0009995889999743213","passed/passed/passed"
"tests/unit/test_dhw.py::test_episode_uses_target_that_was_active_at_its_start","pure","main","0.00022551399999315436","0.0006765820000111944","0.00015110399999684887","0.0010532000000011976","passed/passed/passed"
"tests/unit/test_dhw.py::test_heating_activity_can_return_without_flame_on_residual_heat","pure","main","0.00022636500000317028","0.0006005790000074285","0.0001573360000008961","0.0009842800000114948","passed/passed/passed"
"tests/unit/test_dhw.py::test_hot_flow_tail_is_a_fact_but_hydraulic_causality_remains_a_hypothesis","pure","main","0.00025811500000827436","0.0005891480000173033","0.00015400999998860243","0.00100127300001418","passed/passed/passed"
"tests/unit/test_dhw.py::test_long_return_warns_only_with_confirmed_heating_demand","pure","main","0.00022709699999268196","0.0006058190000146624","0.00015687499998762178","0.0009897909999949661","passed/passed/passed"
"tests/unit/test_dhw.py::test_metric_ids_are_stable_and_use_metric_dto","pure","main","0.00023159600002031766","0.0008457699999837587","0.00015992099997674813","0.0012372869999808245","passed/passed/passed"
"tests/unit/test_dhw.py::test_no_heating_request_is_not_misreported_as_pause","pure","main","0.00022902099999555503","0.0005713139999841133","0.0001640179999924385","0.0009643529999721068","passed/passed/passed"
"tests/unit/test_dhw.py::test_normal_reheat_uses_historical_target_mode_status_and_worktime","pure","main","0.00021735900000408037","0.0008182489999910558","0.00016871700000820056","0.0012043250000033368","passed/passed/passed"
"tests/unit/test_dhw.py::test_off_to_sanitary_temperature_and_back_is_probable_antilegionella","pure","main","0.00022375099999294434","0.0004450369999915438","0.000151995999999599","0.0008207839999840871","passed/passed/passed"
"tests/unit/test_dhw.py::test_opentherm_states_are_mutually_exclusive","pure","main","0.0002426169999978356","0.00015233599998509817","0.00015495100001317041","0.0005499039999961042","passed/passed/passed"
"tests/unit/test_dhw.py::test_recirculation_candidate_is_explicitly_inference_only","pure","main","0.00023452099998166887","0.0006397129999982099","0.0001529479999931027","0.0010271819999729814","passed/passed/passed"
"tests/unit/test_dhw.py::test_sanitary_target_is_not_classified_as_antilegionella","pure","main","0.00023309799999537972","0.0006450320000226384","0.00015186500002073444","0.0010299950000387526","passed/passed/passed"
"tests/unit/test_dhw.py::test_selected_mode_can_disable_dhw_and_excludes_below_target_time","pure","main","0.00022850900001003538","0.00032556200000044555","0.0001496010000039405","0.0007036720000144214","passed/passed/passed"
"tests/unit/test_dhw.py::test_temperature_gap_prevents_service_cycle_classification","pure","main","0.00022747700000991244","0.0007239809999930458","0.00015056299997695533","0.0011020209999799135","passed/passed/passed"
"tests/unit/test_dhw.py::test_unchanged_active_setpoint_with_sanitary_boost_is_probable_antilegionella","pure","main","0.00026149100000338876","0.000490552999991678","0.0001706299999852945","0.0009226739999803613","passed/passed/passed"
"tests/unit/test_dhw.py::test_worktime_zero_alone_does_not_prove_absence_of_heating_demand","pure","main","0.00022773800000663869","0.00012327199999617733","0.00018249300001116353","0.0005335030000139795","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_ambiguous_adapters_and_diagram_location_are_not_guessed","pure","main","0.0002185009999777776","0.00010983600000713523","0.0001757299999951556","0.0005040669999800684","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_equipment_contract_retains_only_explicit_geographic_fields","pure","main","0.00023939999999811334","0.0016310370000098828","0.00017375699999888639","0.0020441940000068826","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[***]","pure","main","0.00027541800000108196","0.00010559899999407207","0.00017231399999673158","0.0005533309999918856","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc1]","pure","main","0.0002827419999960057","0.00013341100000729966","0.000169368999991093","0.0005855219999943984","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc2]","pure","main","0.00028148900000246613","0.00017048099999783517","0.00016994000000636333","0.0006219100000066646","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc3]","pure","main","0.0002787650000186659","0.00015324800000371397","0.00017082100001175604","0.0006028340000341359","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc4]","pure","main","0.00027348400001869777","0.0001407340000127988","0.0001714720000052239","0.0005856900000367204","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc5]","pure","main","0.000277361999991399","0.00010955600001238963","0.00017391699998370314","0.0005608349999874918","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc6]","pure","main","0.0002744459999917126","0.0001085639999871546","0.00016290600001411804","0.0005459159999929852","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[None]","pure","main","0.00029759899999248773","0.0001598700000045028","0.00017628200001240657","0.0006337510000093971","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_critical_event_comes_before_longer_info_event","pure","main","0.00022618599999191247","0.00017226400001391085","0.00018355599999608785","0.0005820060000019112","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_group_representative_keeps_critical_severity","pure","main","0.00021933200000034958","0.00016880800001217722","0.00016076200000725294","0.0005489020000197797","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_long_period_repeats_are_grouped_with_count_and_total_duration","pure","main","0.0002338289999954668","0.000167535000002772","0.0001652910000018437","0.0005666550000000825","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_routine_reheating_does_not_become_highlight_from_repetition","pure","main","0.0002219380000099136","0.0018042830000126742","0.0001736969999797111","0.002199918000002299","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_zero_duration_warning_does_not_pollute_meaningful_monthly_group","pure","main","0.00022217699998350326","0.00019600800001740026","0.0001658520000091812","0.0005840370000100847","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_zero_minute_setpoint_event_is_routine_but_preserved","pure","main","0.00022160700001450095","0.00014054400000418354","0.00015792700000361037","0.0005200780000222949","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_duplicate_timestamp_values_do_not_depend_on_input_order","pure","main","0.0002842849999922237","0.0007624530000214236","0.00017845500002522385","0.001225193000038871","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_flow_vs_cs_is_available_with_complete_heating_demand_coverage","pure","main","0.00024654399999235466","0.0009643829999959053","0.00016914799999767638","0.0013800749999859363","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_packet_cap_holds_for_a_pathological_signal_identity","pure","main","0.00024622300000487485","0.0008470129999977871","0.00020005599998285106","0.001293291999985513","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_request_flag_change_during_existing_flame_does_not_create_start","pure","main","0.00026387600001953615","0.0004976150000004509","0.00018069899999773043","0.0009421900000177175","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_size_shedding_keeps_a_spread_of_windows_and_the_hard_cap","pure","main","0.000232456999981423","0.04052218999999013","0.00019924400001514186","0.0409538909999867","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_state_coverage_rejects_a_long_interior_gap","pure","main","0.00024787600000308885","0.0004936480000026222","0.0001533690000030674","0.0008948930000087785","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_time_weighted_percentiles_do_not_overweight_dense_short_bursts","pure","main","0.00023223700000585268","0.021629077000000052","0.00017690199999265133","0.022038215999998556","passed/passed/passed"
"tests/unit/test_evidence_renderers.py::test_old_report_without_temporal_context_is_unchanged","pure","main","0.00023732600001835635","0.00098228699999936","0.0001748480000003383","0.0013944610000180546","passed/passed/passed"
"tests/unit/test_evidence_renderers.py::test_temporal_evidence_html_escapes_values_and_is_collapsed","pure","main","0.00023151600001369843","0.0007734040000002551","0.00017447900000888694","0.0011793990000228405","passed/passed/passed"
"tests/unit/test_evidence_renderers.py::test_temporal_evidence_text_shows_kpi_quality_and_exact_window","pure","main","0.00024341700000718447","0.0004112529999815706","0.00015529200001651589","0.000809962000005271","passed/passed/passed"
"tests/unit/test_evidence.py::test_cycle_kpis_exclude_noise_and_keep_flame_independent_of_zero_modulation","pure","main","0.00023985100000345483","0.0008500179999941793","0.00017328600000610095","0.001263155000003735","passed/passed/passed"
"tests/unit/test_evidence.py::test_dhw_is_excluded_from_heating_kpis_without_a_dhw_temperature_series","pure","main","0.00022942200001807578","0.000555293999980222","0.00017739400001914873","0.0009621100000174465","passed/passed/passed"
"tests/unit/test_evidence.py::test_long_period_uses_same_bounded_hourly_window_limit_and_missing_state_is_explicit","pure","main","0.00023616400000037174","0.0005695110000090153","0.00016512999999918065","0.0009708050000085677","passed/passed/passed"
"tests/unit/test_evidence.py::test_packet_size_is_hard_bounded_with_many_series","pure","main","0.0002577049999956671","0.013756885999981705","0.0001742180000121607","0.014188808999989533","passed/passed/passed"
"tests/unit/test_evidence.py::test_time_weighted_alignment_weather_and_stable_ids_are_input_order_independent","pure","main","0.00023693599999319304","0.002860999000006359","0.00016001999998138672","0.0032579549999809387","passed/passed/passed"
"tests/unit/test_experiment_forms.py::test_form_escapes_values_and_preserves_zero_and_home_time","pure","main","0.0002373060000024907","0.0001575160000015785","0.0001675759999955062","0.0005623979999995754","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_baseline_uses_chronological_whole_interval_holdout","pure","main","0.0002778319999947598","0.000764868000004526","0.00018449700002065583","0.0012271970000199417","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_correct_savings_uses_expected_consumption_under_after_weather","pure","main","0.0002809890000037285","0.0008461009999791713","0.00017849500000011176","0.0013055849999830116","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_degree_hours_per_hour_detects_extrapolation_hidden_by_raw_ranges","pure","main","0.00028061799997658454","0.0008757669999965856","0.00018994799998495182","0.001346332999958122","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_degree_hours_uses_fixed_explicit_base_and_validates_weather","pure","main","0.00023049300000366202","0.0005615059999968253","0.00018593999999438893","0.0009779389999948762","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_dhw_adjustment_requires_diverse_data_and_heldout_improvement","pure","main","0.0003164750000053118","0.0013254420000237133","0.0001619450000021061","0.0018038620000311312","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_extrapolation_and_absent_holdout_cap_reliability","pure","main","0.0003285379999908855","0.0011798179999971126","0.00017060100000776401","0.001678956999995762","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_incomplete_comparison_is_rejected","pure","main","0.0003679219999810357","0.00066337699999508","0.00019937499999400643","0.0012306739999701222","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_interval_rejects_missing_mismatched_and_overlapping_weather","pure","main","0.00029721900000367896","0.00035749200000623205","0.00018593999999438893","0.0008406510000042999","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_model_only_after_evidence_is_distinguished_from_independent_meter_evidence","pure","main","0.0002392400000132966","0.0007946540000034474","0.00020774099999698592","0.00124163500001373","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_pre_intervention_cutoff_and_nonoverlap_prevent_leakage","pure","main","0.0002995229999953608","0.0008668800000179999","0.00019138900000825743","0.0013577920000216182","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_rank_nonnegative_and_small_sample_guards","pure","main","0.00030639599998494305","0.0007615209999869421","0.0001633569999910378","0.001231273999962923","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_schedule_and_occupancy_are_hypothesis_sensitivity_not_corrections","pure","main","0.00023684499998921638","0.0006317080000144415","0.00018917500000270593","0.0010577280000063638","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_two_percent_effect_and_input_volume_uncertainty_are_indistinguishable","pure","main","0.00023840899999072462","0.0006507930000054785","0.0001541700000018409","0.001043371999998044","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_unknown_or_changed_dhw_without_validated_term_blocks_attribution","pure","main","0.0002673129999948287","0.0005676070000220079","0.0001880030000052102","0.0010229230000220468","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_warmer_weather_does_not_create_false_savings","pure","main","0.0003126070000121217","0.0008437360000073113","0.00017925700001342193","0.001335600000032855","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_changed_historical_month_requires_explicit_correction_and_audits_it","ydb","gw0","0.0009512779999454324","0.06216395699999566","0.36827384999998003","0.4313890849999211","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_correction_requires_reason_and_cannot_move_month","ydb","gw0","0.001124074000017572","0.03358649799997693","0.40020961699997315","0.43492018899996765","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_create_accepts_comma_decimal_and_month_start_uses_local_timezone","ydb","gw0","0.0014365700000098514","0.033899743999995735","0.39455759999998463","0.4298939139999902","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[01-2026]","ydb","gw0","0.001151692999997067","0.010793770999953267","0.4151860899999633","0.42713155399991365","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[2026-1]","ydb","gw0","0.0014420190000237199","0.01105752199998733","0.4145749919999844","0.4270745329999954","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[2026-10-01]","ydb","gw0","0.001390694999997777","0.012437245000000985","0.416943386000014","0.4307713260000128","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[2026-13]","ydb","gw0","0.0014281619999678696","0.011881152999990263","0.4139121160000059","0.427221430999964","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[202610]","ydb","gw0","0.0011436599999683494","0.01043220700000802","0.41476879699996516","0.42634466399994153","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_timezone_conversion_overflow_is_a_validation_error","ydb","gw0","0.0011424979999787865","0.010731026999962978","0.420066362","0.4319398869999418","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_exact_repeated_create_and_correction_are_idempotent","ydb","gw0","0.0010953990000075464","0.05287427100000741","0.37587173500003246","0.4298414050000474","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_history_is_chronological_and_affected_range_ends_at_next_tariff","ydb","gw0","0.0011697790000084751","0.05050774099998989","0.3794711230000303","0.43114864300002864","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_invalid_payload_timezone_and_missing_id_are_rejected","ydb","gw0","0.0012737039999706212","0.011301869999954306","0.42030683399997315","0.4328824079998981","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_last_normal_save_wins_for_same_planned_month_and_is_audited","ydb","gw0","0.0010601930000007087","0.04697070499997835","0.38112022800004297","0.42915112600002203","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_latest_of_multiple_explicit_corrections_is_active","ydb","gw0","0.0011132029999885162","0.066553147000036","0.3603719989999945","0.428038349000019","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_omitted_month_uses_first_day_of_next_local_month","ydb","gw0","0.0013468399999965186","0.03554736600000297","0.3918201210000234","0.4287143270000229","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[]","ydb","gw0","0.001125953999974172","0.010347776999992675","0.4146551800000111","0.42612891099997796","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[1]","ydb","gw0","0.0010849480000274525","0.010098848999973598","0.4141821370000116","0.42536593400001266","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[BTC]","ydb","gw0","0.0010354650000294896","0.00948124599995026","0.4154358449999904","0.4259525559999702","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[None]","ydb","gw0","0.0012991000000397435","0.010671521000006123","0.41751360299997486","0.42948422400002073","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[-0.01]","ydb","gw0","0.0010745580000275368","0.009441979999962768","0.41804115300004696","0.42855769100003727","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[]","ydb","gw0","0.0011574560000440215","0.013340724999977738","0.4161965860000123","0.43069476700003406","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[0.0000001]","ydb","gw0","0.001268662999962089","0.014643621000004714","0.4149348550000127","0.4308471389999795","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[1e999999]","ydb","gw0","0.001372747999994317","0.011986531000047762","0.41521189799999547","0.42857117700003755","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[inf]","ydb","gw0","0.0013846030000195242","0.011420660999988286","0.41735140299999784","0.43015666700000565","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[nan]","ydb","gw0","0.0014905819999739833","0.011972109999987879","0.41871355500001073","0.4321762469999726","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[None]","ydb","gw0","0.001383017000023301","0.011165553000012096","0.41731940700003634","0.42986797700007173","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[True]","ydb","gw0","0.0011826430000496657","0.010596037999960117","0.41789713299999676","0.42967581400000654","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_scopes_are_isolated_and_correction_cannot_cross_scope","ydb","gw0","0.0011848280000208433","0.06036904699999468","0.3651191050000193","0.42667298000003484","passed/passed/passed"
"tests/unit/test_gas.py::test_complete_passport_prior_preserves_actual_range","pure","main","0.0002480759999912152","0.00019589800001540425","0.0001620550000041021","0.0006060290000107216","passed/passed/passed"
"tests/unit/test_gas.py::test_empirical_rate_respects_real_passport_bound","pure","main","0.0002216270000019449","0.0002030919999924663","0.00017089099998202073","0.0005956099999764319","passed/passed/passed"
"tests/unit/test_gas.py::test_estimate_gas_uses_the_same_cached_exposure_path","pure","main","0.0002314049999938561","0.0003645449999964967","0.00015781600001218976","0.0007537660000025426","passed/passed/passed"
"tests/unit/test_gas.py::test_few_intervals_have_no_heldout_error_and_capped_reliability","pure","main","0.0002524349999930564","0.00023603399998251007","0.0001591289999964829","0.0006475979999720494","passed/passed/passed"
"tests/unit/test_gas.py::test_fit_entry_points_share_the_same_math","pure","main","0.0002956460000120842","0.00038126699999452285","0.0001525170000036269","0.0008294300000102339","passed/passed/passed"
"tests/unit/test_gas.py::test_fl_is_authoritative_and_modulation_zero_is_lowest_bin","pure","main","0.00022659600000451974","0.00015734600000882892","0.00016954900002019713","0.0005534910000335458","passed/passed/passed"
"tests/unit/test_gas.py::test_fully_observed_burner_off_is_a_real_zero","pure","main","0.000307077999991634","0.1275075000000072","0.0002284100000053968","0.12804298800000424","passed/passed/passed"
