"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_cloud_egress.py::test_report_transport_rejects_unlisted_destination[http://api.openai.com/v1/responses-POST]","pure","main","0.00036435100000176135","0.00030313599999942653","0.0001935419999909982","0.0008610289999921861","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_report_transport_rejects_unlisted_destination[https://api.openai.com/v1/chat/completions-POST]","pure","main","0.00034486399999877904","0.00026791000000514487","0.0001887829999986934","0.0008015570000026173","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_report_transport_rejects_unlisted_destination[https://api.openai.com/v1/responses-GET]","pure","main","0.00036804699999493096","0.00026244999999391894","0.00018979399999352609","0.000820290999982376","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_report_transport_rejects_unlisted_destination[https://api.openai.com/v1/responses?foo=bar-POST]","pure","main","0.00033947400000045036","0.00026457399999912923","0.00021569300000123803","0.0008197410000008176","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_report_transport_rejects_unlisted_destination[https://my.zont.online/api/set_state-POST]","pure","main","0.0003597310000031939","0.00036748700000543977","0.000188722999993729","0.0009159410000023627","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_report_transport_rejects_unlisted_destination[https://other.invalid/api/load_data-POST]","pure","main","0.0005462900000026139","0.0003702010000097289","0.00017738100000030954","0.0010938720000126523","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_report_transport_routes_zont_direct_and_responses_through_proxy","pure","main","0.00030750500000920056","0.005550878000008197","0.00020872000000338176","0.006067103000020779","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_response_size_is_bounded","pure","main","0.00027722800000162806","0.0010899649999913663","0.00020032400000502548","0.0015675169999980199","passed/passed/passed"
"tests/unit/test_cloud_egress.py::test_xray_rejects_direct_fallback","pure","main","0.0002362409999960846","0.00023913599999048074","0.00017830299999843646","0.0006536799999850018","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_all_routes_require_basic_auth_and_ready_is_local","pure","main","0.007839952999987077","0.003848914999991848","0.5003778649999902","0.5120667329999691","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_analytics_job_is_repeatable_and_rejects_malformed_input","pure","main","0.0007401120000025685","1.9319572620000116","0.4999801179999963","2.4326774920000105","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_body_limits_and_transfer_encoding_are_rejected","pure","main","0.0007138930000110122","0.0018942180000038888","0.5004523469999924","0.5030604580000073","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_job_rejects_concurrency_and_recovers_after_timeout","pure","main","0.0006931249999979627","2.26541478499999","0.36930768200001296","2.635415592000001","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_pipe_returns_large_output_and_fails_when_child_exits_without_a_result","pure","main","0.00027644600000087394","1.5639566109999947","0.00021322799999268227","1.5644462849999883","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_repeated_jobs_close_each_parent_process_handle","pure","main","0.0003330910000016729","1.570906148000006","0.00026404300000137937","1.571503282000009","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_reports_route_uses_separate_bounded_budget_and_authorization","pure","main","0.0007984809999896925","0.00402118300000609","0.4996134310000002","0.504433094999996","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_slow_headers_are_cut_off_by_the_total_input_deadline","pure","main","0.0007162370000060037","0.20078723199999615","0.3003759369999983","0.5018794060000005","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_telemetry_failure_does_not_replace_completed_result","pure","main","0.0008036910000015496","0.6381993829999999","0.36363029999999696","1.0026333739999984","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_timeout_terminates_spawned_work","pure","main","0.0003511159999902702","0.2024261269999954","0.0001908870000022489","0.20296812999998792","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_unready_xray_blocks_jobs_but_not_diagnostics","pure","main","0.0006495239999964042","0.0019873119999971323","0.500294236000002","0.5029310719999955","passed/passed/passed"
"tests/unit/test_config.py::test_config_is_optional_and_secrets_are_not_in_dump","pure","main","0.0005980480000005173","0.0006479099999978644","0.00019830000000808923","0.0014442580000064709","passed/passed/passed"
"tests/unit/test_config.py::test_default_history_types_include_confirmed_radio_sensor_source","pure","main","0.00032182200000363537","0.00030719400000123187","0.0001671019999918144","0.0007961179999966816","passed/passed/passed"
"tests/unit/test_config.py::test_dhw_recirculation_can_be_disabled","pure","main","0.0005694340000133025","0.0010820010000003322","0.00020079499999781092","0.0018522300000114456","passed/passed/passed"
"tests/unit/test_config.py::test_feedback_has_no_application_secret","pure","main","0.0005417619999974477","0.0005106739999973797","0.00019112600000426028","0.0012435619999990877","passed/passed/passed"
"tests/unit/test_config.py::test_legacy_feedback_token_file_is_rejected","pure","main","0.0005765260000032413","0.0007163980000086667","0.0002044619999992392","0.0014973860000111472","passed/passed/passed"
"tests/unit/test_config.py::test_openai_key_can_come_from_private_access_file","pure","main","0.0005523919999887994","0.000620960000006221","0.00020096599999419595","0.0013743179999892163","passed/passed/passed"
"tests/unit/test_config.py::test_token_file_must_be_private","pure","main","0.0005457900000038762","0.0010012610000131872","0.00022334800000578525","0.0017703990000228487","passed/passed/passed"
"tests/unit/test_config.py::test_unknown_yaml_fields_are_rejected","pure","main","0.0005660470000066198","0.0008523019999984172","0.00020150699999987864","0.0016198560000049156","passed/passed/passed"
"tests/unit/test_control_context.py::test_automatic_summer_state_is_independent_from_selected_mode","pure","main","0.0002339869999872235","0.00033666900000639544","0.000176189000001159","0.0007468449999947779","passed/passed/passed"
"tests/unit/test_control_context.py::test_context_distinguishes_mode_and_scheduled_target_changes","pure","main","0.00027130699999133867","0.000288057999995317","0.0001636359999963588","0.0007230009999830145","passed/passed/passed"
"tests/unit/test_control_context.py::test_control_context_marks_explicitly_unknown_target","pure","main","0.00023460799999952542","0.00016388599999572762","0.00016588999999100906","0.0005643839999862621","passed/passed/passed"
"tests/unit/test_control_context.py::test_dynamic_target_metrics_and_transition_window","pure","main","0.00022857700000145087","0.0002819469999906232","0.0001710389999942663","0.0006815629999863404","passed/passed/passed"
"tests/unit/test_control_context.py::test_mode_catalog_uses_parameters_before_name_hints","pure","main","0.0002951409999951693","0.00017519799999377028","0.00017178100000592167","0.0006421199999948612","passed/passed/passed"
"tests/unit/test_control_settings.py::test_boiler_type_and_duplicate_curve_are_not_mistaken_for_heating_pid","pure","main","0.00024177100000599694","0.00012245800000698637","0.0001588660000066966","0.0005230950000196799","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x0-y0]","pure","main","0.0003257679999961738","0.00015735400000949085","0.00018644799999378847","0.0006695699999994531","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x1-y1]","pure","main","0.00039805400000147984","0.00014673399999765024","0.0001816199999922219","0.000726407999991352","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x2-y2]","pure","main","0.00032296300000211886","0.0001436079999876938","0.00018405399998755456","0.0006506249999773672","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x3-y3]","pure","main","0.00034639600001185045","0.000133779999998751","0.00017447600001219143","0.0006546520000227929","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x4-y4]","pure","main","0.00039489800001035746","0.00013334899999506433","0.00017997700000194072","0.0007082240000073625","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x5-y5]","pure","main","0.00036227699999358265","0.00013012300000525556","0.0001732730000014726","0.0006656730000003108","passed/passed/passed"
"tests/unit/test_control_settings.py::test_missing_ambiguous_and_invalid_controls_stay_unknown","pure","main","0.00023319500000695825","0.00014052199999525783","0.00018782100001146773","0.0005615380000136838","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[-1-None-None-unknown]","pure","main","0.0004217569999980242","0.0001204649999948515","0.0001988510000074939","0.0007410730000003696","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[0-air-True-target]","pure","main","0.00044714399999179477","0.0001305739999963862","0.00018826199999466553","0.0007659799999828465","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[1-air_pid-True-upper_limit]","pure","main","0.00043209700000090834","0.00015249499999470117","0.00019573599999489488","0.0007803279999905044","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[130-water-True-heat_request_only]","pure","main","0.0004850460000085377","0.00012637599999720805","0.00019058600000221304","0.0008020080000079588","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[2-water-True-target]","pure","main","0.0004692459999944276","0.00012940100000946586","0.00020657599999651666","0.0008052230000004101","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[3-None-True-unknown]","pure","main","0.00042673699999795645","0.00012146699999959765","0.00020855000001063217","0.0007567540000081863","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[65-air_pid-False-upper_limit]","pure","main","0.0004794049999929939","0.000125984999996831","0.00020404100000348535","0.0008094309999933103","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[None-None-None-unknown]","pure","main","0.0004209260000038739","0.0001251630000069781","0.0001990519999992557","0.0007451410000101077","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[True-None-None-unknown]","pure","main","0.00044137399999044646","0.00012105600001177663","0.0002214329999929987","0.0007838629999952218","passed/passed/passed"
"tests/unit/test_control_settings.py::test_only_observed_bound_circuit_fields_are_exposed","pure","main","0.0002484540000011748","0.00021867800001018622","0.00016140200000336336","0.0006285340000147244","passed/passed/passed"
"tests/unit/test_control_settings.py::test_pilot_pid_and_pza_match_vendor_interface_and_all_seven_points","pure","main","0.00022312599999452232","0.00016540799998665534","0.00019280000000776454","0.0005813339999889422","passed/passed/passed"
"tests/unit/test_control_settings.py::test_unassigned_pza_is_not_an_unknown_algorithm[0]","pure","main","0.0002729699999974855","0.00015134299999886025","0.00017101000000252498","0.0005953229999988707","passed/passed/passed"
"tests/unit/test_control_settings.py::test_unassigned_pza_is_not_an_unknown_algorithm[255]","pure","main","0.00027941099999395647","0.00014750500000104694","0.0001787039999925355","0.0006056199999875389","passed/passed/passed"
"tests/unit/test_control_settings.py::test_unassigned_pza_is_not_an_unknown_algorithm[None]","pure","main","0.0002790310000051477","0.00014532199999450768","0.00017024800000342566","0.000594601000003081","passed/passed/passed"
"tests/unit/test_dhw.py::test_activity_while_dhw_mode_is_off_is_not_an_ordinary_reheat","pure","main","0.00022555099999976846","0.00048027699999408924","0.00016962699999112374","0.0008754549999849814","passed/passed/passed"
"tests/unit/test_dhw.py::test_bad_quality_suppresses_long_return_alert_and_demand_inference","pure","main","0.0002256310000063877","0.0005767869999999675","0.000173232999998163","0.0009756510000045182","passed/passed/passed"
"tests/unit/test_dhw.py::test_ch_pause_has_fast_return_and_is_not_an_alert","pure","main","0.00023246399999266032","0.0005975259999928539","0.00015415799998663715","0.0009841479999721514","passed/passed/passed"
"tests/unit/test_dhw.py::test_changed_active_setpoint_is_not_classified_as_antilegionella","pure","main","0.00022706400000060967","0.0005987579999953141","0.00016427699999610468","0.0009900989999920284","passed/passed/passed"
"tests/unit/test_dhw.py::test_complete_service_cycle_is_detected_despite_low_whole_day_quality","pure","main","0.00023067099999707352","0.0004336610000024166","0.00018514499998900646","0.0008494769999884966","passed/passed/passed"
"tests/unit/test_dhw.py::test_concurrent_flags_are_not_double_counted_as_dhw_priority","pure","main","0.0002485239999998612","0.0005382149999917374","0.00016871500000092965","0.0009554539999925282","passed/passed/passed"
"tests/unit/test_dhw.py::test_dhw_target_none_stops_evaluation_until_next_known_state","pure","main","0.0002562990000001264","0.0005888889999994262","0.00016204300000310923","0.0010072310000026619","passed/passed/passed"
"tests/unit/test_dhw.py::test_episode_uses_target_that_was_active_at_its_start","pure","main","0.00023468800000614465","0.0006710440000006201","0.00016195199999913257","0.0010676840000058974","passed/passed/passed"
"tests/unit/test_dhw.py::test_heating_activity_can_return_without_flame_on_residual_heat","pure","main","0.00022729399999832367","0.0006168609999974706","0.00018425400000410264","0.0010284089999998969","passed/passed/passed"
"tests/unit/test_dhw.py::test_hot_flow_tail_is_a_fact_but_hydraulic_causality_remains_a_hypothesis","pure","main","0.00023368700000503395","0.0006146180000001777","0.00018209000000979358","0.0010303950000150053","passed/passed/passed"
"tests/unit/test_dhw.py::test_long_return_warns_only_with_confirmed_heating_demand","pure","main","0.0002666580000010299","0.0005865450000044348","0.000184223999994515","0.0010374269999999797","passed/passed/passed"
"tests/unit/test_dhw.py::test_metric_ids_are_stable_and_use_metric_dto","pure","main","0.00025975500000186","0.0008258820000008882","0.00016703200000733887","0.001252669000010087","passed/passed/passed"
"tests/unit/test_dhw.py::test_no_heating_request_is_not_misreported_as_pause","pure","main","0.00022775600000102258","0.0005535039999955416","0.00017380499998864707","0.0009550649999852112","passed/passed/passed"
"tests/unit/test_dhw.py::test_normal_reheat_uses_historical_target_mode_status_and_worktime","pure","main","0.00021478200000046854","0.0008751049999915494","0.0001673229999994419","0.0012572099999914599","passed/passed/passed"
"tests/unit/test_dhw.py::test_off_to_sanitary_temperature_and_back_is_probable_antilegionella","pure","main","0.00022360799999887604","0.0004454919999972162","0.0001613510000026963","0.0008304509999987886","passed/passed/passed"
"tests/unit/test_dhw.py::test_opentherm_states_are_mutually_exclusive","pure","main","0.00024084999999729462","0.00015159299999822906","0.00015875699999412518","0.0005511999999896489","passed/passed/passed"
"tests/unit/test_dhw.py::test_recirculation_candidate_is_explicitly_inference_only","pure","main","0.00023504899999693407","0.0006194070000020702","0.00017210100000397688","0.0010265570000029811","passed/passed/passed"
"tests/unit/test_dhw.py::test_sanitary_target_is_not_classified_as_antilegionella","pure","main","0.0002600760000035507","0.0006135250000056658","0.00018909300000302665","0.0010626940000122431","passed/passed/passed"
"tests/unit/test_dhw.py::test_selected_mode_can_disable_dhw_and_excludes_below_target_time","pure","main","0.0002278460000013638","0.0003235439999969003","0.00017903399999852354","0.0007304239999967876","passed/passed/passed"
"tests/unit/test_dhw.py::test_temperature_gap_prevents_service_cycle_classification","pure","main","0.0002241789999999355","0.0007397619999949256","0.00016656100000034257","0.0011305019999952037","passed/passed/passed"
"tests/unit/test_dhw.py::test_unchanged_active_setpoint_with_sanitary_boost_is_probable_antilegionella","pure","main","0.00022446900000261394","0.0004702689999902532","0.00017192100000329447","0.0008666589999961616","passed/passed/passed"
"tests/unit/test_dhw.py::test_worktime_zero_alone_does_not_prove_absence_of_heating_demand","pure","main","0.00025364399999716625","0.00012461200000757344","0.000169697000004021","0.0005479530000087607","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_ambiguous_adapters_and_diagram_location_are_not_guessed","pure","main","0.00032166999999105883","0.00017956500001048425","0.00018811200000357076","0.0006893470000051138","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_equipment_contract_retains_only_explicit_geographic_fields","pure","main","0.0002441359999920678","0.001617830999990133","0.0001626840000028551","0.002024650999985056","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[***]","pure","main","0.0003970519999967337","0.0001832029999917495","0.00017590800000277795","0.0007561629999912611","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc1]","pure","main","0.0003832459999983939","0.00014324699999690438","0.0002103319999946507","0.000736824999989949","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc2]","pure","main","0.00028808800000490464","0.00010911300000771007","0.00018612800000994412","0.0005833290000225588","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc3]","pure","main","0.0003259889999895904","0.00017405500000222673","0.00015775499998937903","0.0006577989999811962","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc4]","pure","main","0.0003915110000036748","0.000212336000004143","0.00015342599999712547","0.0007572730000049432","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc5]","pure","main","0.00046231299999988096","0.00016111199998647407","0.00016918599999371509","0.0007926109999800701","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc6]","pure","main","0.00041020599999797014","0.00015832600000464936","0.0001949340000066968","0.0007634660000093163","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[None]","pure","main","0.00040640800000346644","0.00016698099999246097","0.00015400700000611778","0.0007273960000020452","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_critical_event_comes_before_longer_info_event","pure","main","0.0003099589999919772","0.00021474999999782085","0.00019205799999610917","0.0007167669999859072","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_group_representative_keeps_critical_severity","pure","main","0.00032463600000198767","0.00028445099999885315","0.000181037999993805","0.0007901249999946458","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_long_period_repeats_are_grouped_with_count_and_total_duration","pure","main","0.00027110599999957685","0.00027105600000254526","0.00017642900000680584","0.000718591000008928","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_routine_reheating_does_not_become_highlight_from_repetition","pure","main","0.00032413600000325005","0.002980515999993827","0.00016216299999882722","0.003466814999995904","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_zero_duration_warning_does_not_pollute_meaningful_monthly_group","pure","main","0.0003556140000000596","0.00026322099999731563","0.00017928399999789235","0.0007981189999952676","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_zero_minute_setpoint_event_is_routine_but_preserved","pure","main","0.00027946200000883437","0.00019340200000783625","0.0001965470000016012","0.0006694110000182718","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_duplicate_timestamp_values_do_not_depend_on_input_order","pure","main","0.00024149100001125134","0.0007902870000009443","0.0001739549999939527","0.0012057330000061484","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_flow_vs_cs_is_available_with_complete_heating_demand_coverage","pure","main","0.00023879699999440618","0.0009487220000039542","0.00015641199999549826","0.0013439309999938587","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_packet_cap_holds_for_a_pathological_signal_identity","pure","main","0.00024305400000912414","0.0008176970000022266","0.00017079899998861947","0.0012315499999999702","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_request_flag_change_during_existing_flame_does_not_create_start","pure","main","0.0002769369999953142","0.0005219150000073114","0.0001769800000062105","0.0009758320000088361","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_size_shedding_keeps_a_spread_of_windows_and_the_hard_cap","pure","main","0.0002325240000118356","0.040173189000000775","0.00017719100000590515","0.040582904000018516","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_state_coverage_rejects_a_long_interior_gap","pure","main","0.00025655900000742804","0.0005003640000040832","0.0001520639999910145","0.0009089870000025257","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_time_weighted_percentiles_do_not_overweight_dense_short_bursts","pure","main","0.00027467300000694195","0.021729143000001727","0.00019240899999317662","0.022196225000001846","passed/passed/passed"
"tests/unit/test_evidence_renderers.py::test_old_report_without_temporal_context_is_unchanged","pure","main","0.00026456400000540725","0.0009941060000073776","0.00017603800000642877","0.0014347080000192136","passed/passed/passed"
"tests/unit/test_evidence_renderers.py::test_temporal_evidence_html_escapes_values_and_is_collapsed","pure","main","0.00025769100000161416","0.0008210539999993216","0.00017435499999862714","0.001253099999999563","passed/passed/passed"
"tests/unit/test_evidence_renderers.py::test_temporal_evidence_text_shows_kpi_quality_and_exact_window","pure","main","0.0002523710000019719","0.00042433299999800056","0.00017452599999501217","0.0008512299999949846","passed/passed/passed"
"tests/unit/test_evidence.py::test_cycle_kpis_exclude_noise_and_keep_flame_independent_of_zero_modulation","pure","main","0.0002451480000047468","0.0010130520000046772","0.0002202310000001262","0.0014784310000095502","passed/passed/passed"
"tests/unit/test_evidence.py::test_dhw_is_excluded_from_heating_kpis_without_a_dhw_temperature_series","pure","main","0.0002820370000051753","0.0006882360000020071","0.00019231900000704627","0.0011625920000142287","passed/passed/passed"
"tests/unit/test_evidence.py::test_long_period_uses_same_bounded_hourly_window_limit_and_missing_state_is_explicit","pure","main","0.00029143400000464226","0.0007324679999953787","0.0001815499999935355","0.0012054519999935565","passed/passed/passed"
"tests/unit/test_evidence.py::test_packet_size_is_hard_bounded_with_many_series","pure","main","0.00031278400000189777","0.01455689700000562","0.00019648699999663677","0.015066168000004154","passed/passed/passed"
"tests/unit/test_evidence.py::test_time_weighted_alignment_weather_and_stable_ids_are_input_order_independent","pure","main","0.0003070429999922908","0.0031711829999920838","0.00015038100001163457","0.003628606999996009","passed/passed/passed"
"tests/unit/test_experiment_forms.py::test_form_escapes_values_and_preserves_zero_and_home_time","pure","main","0.00023763400000120782","0.00016405699999211265","0.0001856160000102136","0.0005873070000035341","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_baseline_uses_chronological_whole_interval_holdout","pure","main","0.00022460899999998674","0.0005975849999941829","0.00016595999998969546","0.000988153999983865","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_correct_savings_uses_expected_consumption_under_after_weather","pure","main","0.00023072099999410511","0.0006025560000040286","0.00016496799999288214","0.000998244999991016","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_degree_hours_per_hour_detects_extrapolation_hidden_by_raw_ranges","pure","main","0.00022770500000035554","0.0005449579999918797","0.00014762499999676493","0.0009202879999890001","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_degree_hours_uses_fixed_explicit_base_and_validates_weather","pure","main","0.00023090099999478753","0.00043347000000437674","0.00016736199999911605","0.0008317329999982803","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_dhw_adjustment_requires_diverse_data_and_heldout_improvement","pure","main","0.00027968299998804014","0.000967306000006829","0.00017157000000622702","0.0014185590000010961","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_extrapolation_and_absent_holdout_cap_reliability","pure","main","0.00023175299999422805","0.0008429239999969695","0.0001587260000093238","0.0012334030000005214","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_incomplete_comparison_is_rejected","pure","main","0.00025162000000023","0.0005682410000105165","0.0001738349999982347","0.0009936960000089812","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_interval_rejects_missing_mismatched_and_overlapping_weather","pure","main","0.00022471999999140735","0.00031319500000392964","0.00016285399999560468","0.0007007689999909417","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_model_only_after_evidence_is_distinguished_from_independent_meter_evidence","pure","main","0.00024712200000465145","0.0006360280000023977","0.00017479699999967124","0.0010579470000067204","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_pre_intervention_cutoff_and_nonoverlap_prevent_leakage","pure","main","0.00022603200000048673","0.0006902289999999311","0.0001510620000004792","0.001067323000000897","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_rank_nonnegative_and_small_sample_guards","pure","main","0.00022513000000401462","0.0005671989999882499","0.00014916800000719377","0.0009414969999994582","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_schedule_and_occupancy_are_hypothesis_sensitivity_not_corrections","pure","main","0.0002289379999922403","0.0005612480000110054","0.00016697200000237444","0.0009571580000056201","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_two_percent_effect_and_input_volume_uncertainty_are_indistinguishable","pure","main","0.00022836700000539167","0.000605831999990869","0.00016907599999171907","0.0010032749999879798","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_unknown_or_changed_dhw_without_validated_term_blocks_attribution","pure","main","0.00022775499999738713","0.0005209929999949736","0.0001716110000131721","0.0009203590000055328","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_warmer_weather_does_not_create_false_savings","pure","main","0.00022863699999220444","0.0005861040000070261","0.00016698199999609642","0.000981722999995327","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_changed_historical_month_requires_explicit_correction_and_audits_it","ydb","gw0","0.0011609590000034586","0.06079613800000061","0.36718095899999525","0.4291380559999993","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_correction_requires_reason_and_cannot_move_month","ydb","gw0","0.0008783610000193676","0.027087464000004502","0.4000699149999889","0.42803574000001277","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_create_accepts_comma_decimal_and_month_start_uses_local_timezone","ydb","gw0","0.0010664510000140126","0.03356565199999295","0.3937728880000009","0.42840499100000784","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[01-2026]","ydb","gw0","0.0013811820000171338","0.010039693000010175","0.4188773079999919","0.4302981830000192","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[2026-1]","ydb","gw0","0.00121330499999317","0.011291056999993998","0.41291202499999713","0.4254163869999843","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[2026-10-01]","ydb","gw0","0.001372414000002209","0.012693036999991136","0.4139276140000163","0.42799306500000966","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[2026-13]","ydb","gw0","0.0014183479999871906","0.013829219000001558","0.41455104700000334","0.4297986139999921","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[202610]","ydb","gw0","0.0012567269999976816","0.011328969999993888","0.4170945459999871","0.42968024299997865","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_timezone_conversion_overflow_is_a_validation_error","ydb","gw0","0.0009273619999987659","0.00945884200001501","0.4161249739999846","0.4265111779999984","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_exact_repeated_create_and_correction_are_idempotent","ydb","gw0","0.0012048410000033982","0.10202426000000742","0.3221388270000034","0.4253679280000142","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_history_is_chronological_and_affected_range_ends_at_next_tariff","ydb","gw0","0.0010050969999895187","0.04603070600001047","0.3777304479999941","0.4247662509999941","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_invalid_payload_timezone_and_missing_id_are_rejected","ydb","gw0","0.0009583300000031159","0.011169810000012603","0.41500430600001437","0.4271324460000301","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_last_normal_save_wins_for_same_planned_month_and_is_audited","ydb","gw0","0.001394374000000198","0.04999058900000364","0.37749838100000943","0.42888334400001327","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_latest_of_multiple_explicit_corrections_is_active","ydb","gw0","0.0009519890000149189","0.06257320699998559","0.36412118100000157","0.4276463770000021","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_omitted_month_uses_first_day_of_next_local_month","ydb","gw0","0.0010607140000047366","0.029940084999992678","0.3965618180000092","0.42756261700000664","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[]","ydb","gw0","0.001139949999981127","0.009980014999996456","0.41594995600001994","0.4270699209999975","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[1]","ydb","gw0","0.0015164719999916088","0.01318696600000635","0.4149945230000185","0.42969796100001645","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[BTC]","ydb","gw0","0.0010228609999956007","0.009960094000007302","0.41607578400001444","0.42705873900001734","passed/passed/passed"
