"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_cloud_runtime.py::test_pipe_returns_large_output_and_fails_when_child_exits_without_a_result","combined","main","0.00015493500006869","1.294103674999974","0.00019286200006263243","1.2944514720001052","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_repeated_jobs_close_each_parent_process_handle","combined","main","0.00017646700007389882","1.3574887739999895","0.00022196599991275434","1.3578872069999761","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_reports_route_uses_separate_bounded_budget_and_authorization","combined","main","0.0005431729999827439","0.004741169999988415","0.4989617300000191","0.5042460729999902","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_slow_headers_are_cut_off_by_the_total_input_deadline","combined","main","0.0005647550000276169","0.200584999000057","0.30055005200006235","0.501699806000147","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_telemetry_failure_does_not_replace_completed_result","combined","main","0.0007380580000244663","0.527805419999936","0.4740920479999886","1.002635525999949","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_timeout_terminates_spawned_work","combined","main","0.0001934130000336154","0.2023666970000022","0.0001906489999328187","0.20275075899996864","passed/passed/passed"
"tests/unit/test_cloud_runtime.py::test_unready_xray_blocks_jobs_but_not_diagnostics","combined","main","0.0005291319999969346","0.0023200440000437084","0.4998781780000172","0.5027273540000579","passed/passed/passed"
"tests/unit/test_config.py::test_config_is_optional_and_secrets_are_not_in_dump","combined","main","0.0007062490000180333","0.0004847540000127992","0.00014002199998230935","0.0013310250000131418","passed/passed/passed"
"tests/unit/test_config.py::test_default_history_types_include_confirmed_radio_sensor_source","combined","main","0.00017148899996755063","0.00027108999995562044","0.00011334100008753012","0.0005559200000107012","passed/passed/passed"
"tests/unit/test_config.py::test_dhw_recirculation_can_be_disabled","combined","main","0.0004978839999694173","0.0006145410000044649","0.00013361200001327234","0.0012460369999871546","passed/passed/passed"
"tests/unit/test_config.py::test_feedback_has_no_application_secret","combined","main","0.0005065270000841338","0.0003705309999304518","0.00013389299999744253","0.001010951000012028","passed/passed/passed"
"tests/unit/test_config.py::test_legacy_feedback_token_file_is_rejected","combined","main","0.0005554410000740972","0.00053339800001595","0.0001489349999701517","0.0012377740000601989","passed/passed/passed"
"tests/unit/test_config.py::test_openai_key_can_come_from_private_access_file","combined","main","0.0005594269999846802","0.0004942690000007133","0.00013839999996889674","0.0011920959999542902","passed/passed/passed"
"tests/unit/test_config.py::test_token_file_must_be_private","combined","main","0.0005229020000570017","0.0007262889999992694","0.00015362299996013462","0.0014028140000164058","passed/passed/passed"
"tests/unit/test_config.py::test_unknown_yaml_fields_are_rejected","combined","main","0.0005307040000843699","0.0006372349999992366","0.00013990100001137762","0.0013078400000949841","passed/passed/passed"
"tests/unit/test_control_context.py::test_automatic_summer_state_is_independent_from_selected_mode","combined","main","0.00009764700007508509","0.00039828299998134753","0.00011024700006601051","0.0006061770001224431","passed/passed/passed"
"tests/unit/test_control_context.py::test_context_distinguishes_mode_and_scheduled_target_changes","combined","main","0.00009989099999074824","0.00022671299996090966","0.00010308600008102076","0.00042969000003267865","passed/passed/passed"
"tests/unit/test_control_context.py::test_control_context_marks_explicitly_unknown_target","combined","main","0.00010035200000402256","0.000135455000076945","0.00011230000006889895","0.0003481070001498665","passed/passed/passed"
"tests/unit/test_control_context.py::test_dynamic_target_metrics_and_transition_window","combined","main","0.00011846000006698887","0.00021825999999691703","0.00010265600008096953","0.00043937600014487543","passed/passed/passed"
"tests/unit/test_control_context.py::test_mode_catalog_uses_parameters_before_name_hints","combined","main","0.0001100370000131079","0.00014639199991961505","0.00010139300002265372","0.00035782199995537667","passed/passed/passed"
"tests/unit/test_control_settings.py::test_boiler_type_and_duplicate_curve_are_not_mistaken_for_heating_pid","combined","main","0.00011190899999746762","0.00008577000005516311","0.00010608100001263665","0.0003037600000652674","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x0-y0]","combined","main","0.0001702569999224579","0.00009186900001623144","0.00011845899996387743","0.0003805849999025668","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x1-y1]","combined","main","0.00016566099998271966","0.00013083900000765425","0.00012025199998788594","0.00041675199997825985","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x2-y2]","combined","main","0.00016958699995939241","0.00009431300009055121","0.00011464400006389042","0.00037854400011383404","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x3-y3]","combined","main","0.00017148900008123746","0.00009060799993676483","0.00011823900001672882","0.0003803360000347311","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x4-y4]","combined","main","0.00016346699999303382","0.00008515900003658317","0.00011105799990218657","0.00035968399993180356","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x5-y5]","combined","main","0.0001783600000635488","0.00008926500004236004","0.00010809399998379376","0.0003757190000897026","passed/passed/passed"
"tests/unit/test_control_settings.py::test_missing_ambiguous_and_invalid_controls_stay_unknown","combined","main","0.0001050889999305582","0.00009992100001454673","0.00010809399998379376","0.0003131039999288987","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[-1-None-None-unknown]","combined","main","0.00022828500004834495","0.00008510899999691901","0.0001219550000541858","0.00043534900009944977","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[0-air-True-target]","combined","main","0.0002639599999838538","0.00009222999995017744","0.00012493899998844427","0.0004811289999224755","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[1-air_pid-True-upper_limit]","combined","main","0.0002519820000088657","0.00008684099998390593","0.00012957599994933844","0.0004683989999421101","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[130-water-True-heat_request_only]","combined","main","0.00023057900000367226","0.00010553899994647509","0.00012187400000129855","0.0004579919999514459","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[2-water-True-target]","combined","main","0.00023174099999323516","0.00008458800004973455","0.00012095300007786136","0.00043728200012083107","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[3-None-True-unknown]","combined","main","0.00023535699995136383","0.00010398700010227913","0.00013760799993178807","0.00047695199998543103","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[65-air_pid-False-upper_limit]","combined","main","0.00026243800004976947","0.00008670099998653313","0.00011936999999306863","0.00046850900002937124","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[None-None-None-unknown]","combined","main","0.0002519720000009329","0.0000844779999624734","0.0001290150000841095","0.0004654650000475158","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[True-None-None-unknown]","combined","main","0.00022638200005076214","0.0000987500000064756","0.00012876499999947555","0.0004538970000567133","passed/passed/passed"
"tests/unit/test_control_settings.py::test_only_observed_bound_circuit_fields_are_exposed","combined","main","0.00011362199995801348","0.00017668799989678519","0.0001016039999512941","0.00039191399980609276","passed/passed/passed"
"tests/unit/test_control_settings.py::test_pilot_pid_and_pza_match_vendor_interface_and_all_seven_points","combined","main","0.00009827799999584386","0.00011839900002996728","0.00011709799991876935","0.0003337749999445805","passed/passed/passed"
"tests/unit/test_control_settings.py::test_unassigned_pza_is_not_an_unknown_algorithm[0]","combined","main","0.00013937100004568492","0.00008489800006827863","0.00010903499992309662","0.0003333040000370602","passed/passed/passed"
"tests/unit/test_control_settings.py::test_unassigned_pza_is_not_an_unknown_algorithm[255]","combined","main","0.00013926099995842378","0.00008108200006518018","0.0001095159999522366","0.00032985899997584056","passed/passed/passed"
"tests/unit/test_control_settings.py::test_unassigned_pza_is_not_an_unknown_algorithm[None]","combined","main","0.0001358559999289355","0.00007936999998037209","0.0001261410000097385","0.00034136699991904607","passed/passed/passed"
"tests/unit/test_dhw.py::test_activity_while_dhw_mode_is_off_is_not_an_ordinary_reheat","combined","main","0.00013388300010319654","0.0002900100000715611","0.00011155900006087904","0.0005354520002356367","passed/passed/passed"
"tests/unit/test_dhw.py::test_bad_quality_suppresses_long_return_alert_and_demand_inference","combined","main","0.00009851900006196956","0.0005147089999582022","0.0001095159999522366","0.0007227439999724083","passed/passed/passed"
"tests/unit/test_dhw.py::test_ch_pause_has_fast_return_and_is_not_an_alert","combined","main","0.0001008319999300511","0.00043517899996459164","0.00011194900002919894","0.0006479599999238417","passed/passed/passed"
"tests/unit/test_dhw.py::test_changed_active_setpoint_is_not_classified_as_antilegionella","combined","main","0.00010504899989882688","0.00044932100001915387","0.00011966099998517166","0.0006740309999031524","passed/passed/passed"
"tests/unit/test_dhw.py::test_complete_service_cycle_is_detected_despite_low_whole_day_quality","combined","main","0.00010062199999083532","0.00034167799992701475","0.00012049199995090021","0.0005627919998687503","passed/passed/passed"
"tests/unit/test_dhw.py::test_concurrent_flags_are_not_double_counted_as_dhw_priority","combined","main","0.00010112299992215412","0.00042962999998508167","0.00010643100006291206","0.0006371839999701479","passed/passed/passed"
"tests/unit/test_dhw.py::test_dhw_target_none_stops_evaluation_until_next_known_state","combined","main","0.00010402700002032361","0.00044970099997954094","0.0001813249999713662","0.0007350529999712307","passed/passed/passed"
"tests/unit/test_dhw.py::test_episode_uses_target_that_was_active_at_its_start","combined","main","0.00012321600001996558","0.00045019100002718915","0.00013625700000829966","0.0007096640000554544","passed/passed/passed"
"tests/unit/test_dhw.py::test_heating_activity_can_return_without_flame_on_residual_heat","combined","main","0.00011421299996072776","0.0004028099999686674","0.00011060799999995652","0.0006276309999293517","passed/passed/passed"
"tests/unit/test_dhw.py::test_hot_flow_tail_is_a_fact_but_hydraulic_causality_remains_a_hypothesis","combined","main","0.00011881000000357744","0.000445142999978998","0.0001063010000734721","0.0006702540000560475","passed/passed/passed"
"tests/unit/test_dhw.py::test_long_return_warns_only_with_confirmed_heating_demand","combined","main","0.0001042079999251655","0.0004290499999797248","0.00010747299995728099","0.0006407309998621713","passed/passed/passed"
"tests/unit/test_dhw.py::test_metric_ids_are_stable_and_use_metric_dto","combined","main","0.00010064200000670098","0.00045089299999290233","0.00010956600010558759","0.0006611010001051909","passed/passed/passed"
"tests/unit/test_dhw.py::test_no_heating_request_is_not_misreported_as_pause","combined","main","0.00009827899998526846","0.000439444999983607","0.00010566000003109366","0.0006433839999999691","passed/passed/passed"
"tests/unit/test_dhw.py::test_normal_reheat_uses_historical_target_mode_status_and_worktime","combined","main","0.00009762799993495719","0.0006350920000386395","0.0001205219999746987","0.0008532419999482954","passed/passed/passed"
"tests/unit/test_dhw.py::test_off_to_sanitary_temperature_and_back_is_probable_antilegionella","combined","main","0.0001022339999963151","0.00032816700002058496","0.00010842500000762811","0.0005388260000245282","passed/passed/passed"
"tests/unit/test_dhw.py::test_opentherm_states_are_mutually_exclusive","combined","main","0.00011085799997090362","0.00011256000004777889","0.00009972100008326379","0.0003231390001019463","passed/passed/passed"
"tests/unit/test_dhw.py::test_recirculation_candidate_is_explicitly_inference_only","combined","main","0.00010220399997251661","0.0003654229999483505","0.00010783300001548923","0.0005754599999363563","passed/passed/passed"
"tests/unit/test_dhw.py::test_sanitary_target_is_not_classified_as_antilegionella","combined","main","0.00009934000001976528","0.0005479589999595191","0.0001108179999391723","0.0007581169999184567","passed/passed/passed"
"tests/unit/test_dhw.py::test_selected_mode_can_disable_dhw_and_excludes_below_target_time","combined","main","0.00010296600009951362","0.00024231700001564604","0.00010495899994111824","0.0004502420000562779","passed/passed/passed"
"tests/unit/test_dhw.py::test_temperature_gap_prevents_service_cycle_classification","combined","main","0.000101632999985668","0.000541219999945497","0.00012889500010260235","0.0007717480000337673","passed/passed/passed"
"tests/unit/test_dhw.py::test_unchanged_active_setpoint_with_sanitary_boost_is_probable_antilegionella","combined","main","0.00010575999999673513","0.000359204000005775","0.00010869499999444088","0.000573658999996951","passed/passed/passed"
"tests/unit/test_dhw.py::test_worktime_zero_alone_does_not_prove_absence_of_heating_demand","combined","main","0.00010249500007830648","0.00008189400000446767","0.00010211400001480797","0.0002865030000975821","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_ambiguous_adapters_and_diagram_location_are_not_guessed","combined","main","0.0000960459999532759","0.00007200899995041254","0.00012905599999157857","0.000297110999895267","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_equipment_contract_retains_only_explicit_geographic_fields","combined","main","0.00011195000001862354","0.001372558000070967","0.00012011100000108854","0.001604619000090679","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[***]","combined","main","0.00014583099994069926","0.00007033600002159801","0.00010232499994344835","0.0003184919999057456","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[None]","combined","main","0.00019921099999464786","0.00007846900007280055","0.00012272499998289277","0.0004004050000503412","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc1]","combined","main","0.00015184899996256718","0.00007393199996386102","0.000130818000002364","0.0003565989999287922","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc2]","combined","main","0.00014424799996959337","0.0000699859999713226","0.00010183400002006238","0.00031606799996097834","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc3]","combined","main","0.00014031299997441238","0.00011162900000272202","0.00010336599996207951","0.0003553079999392139","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc4]","combined","main","0.00014156400004594616","0.000072580000050948","0.0001156250000349246","0.00032976900013181876","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc5]","combined","main","0.00017076900007850782","0.0000752939999983937","0.00010060199997496966","0.0003466650000518712","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc6]","combined","main","0.00013826999997945677","0.00007241000002977671","0.00011553499996352912","0.0003262149999727626","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_critical_event_comes_before_longer_info_event","combined","main","0.00011061700001846475","0.0001275430000760025","0.00011025699996025651","0.00034841700005472376","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_group_representative_keeps_critical_severity","combined","main","0.00011455300000307034","0.00011464399995020358","0.00009491399998751149","0.0003241109999407854","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_long_period_repeats_are_grouped_with_count_and_total_duration","combined","main","0.00009790900003281422","0.00011954100000366452","0.00009940100005678687","0.0003168510000932656","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_routine_reheating_does_not_become_highlight_from_repetition","combined","main","0.00009937099991930154","0.0006484719999662047","0.00010615999997298786","0.0008540029998584941","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_zero_duration_warning_does_not_pollute_meaningful_monthly_group","combined","main","0.00009709699997983989","0.0001718299999993178","0.00010261599993555137","0.00037154299991470907","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_zero_minute_setpoint_event_is_routine_but_preserved","combined","main","0.00011942100002215739","0.00011992199995347619","0.00010197400001743517","0.00034131699999306875","passed/passed/passed"
"tests/unit/test_evidence.py::test_cycle_kpis_exclude_noise_and_keep_flame_independent_of_zero_modulation","combined","main","0.0001262810000071113","0.0005849760000273818","0.00010838400010015903","0.0008196410001346521","passed/passed/passed"
"tests/unit/test_evidence.py::test_dhw_is_excluded_from_heating_kpis_without_a_dhw_temperature_series","combined","main","0.00012557000002288987","0.00039501899993865663","0.00010909499997069361","0.0006296839999322401","passed/passed/passed"
"tests/unit/test_evidence.py::test_long_period_uses_same_bounded_hourly_window_limit_and_missing_state_is_explicit","combined","main","0.00011041699997349497","0.00040046600008736277","0.00011829899995063897","0.0006291820000114967","passed/passed/passed"
"tests/unit/test_evidence.py::test_packet_size_is_hard_bounded_with_many_series","combined","main","0.00012341700005435996","0.009744052000087322","0.00014182499990056385","0.010009294000042246","passed/passed/passed"
"tests/unit/test_evidence.py::test_time_weighted_alignment_weather_and_stable_ids_are_input_order_independent","combined","main","0.00010663200009730645","0.0019307029999708902","0.0001175580000563059","0.0021548930001245026","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_duplicate_timestamp_values_do_not_depend_on_input_order","combined","main","0.00012726299996757007","0.0006243650000214984","0.00011276100008217327","0.0008643890000712418","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_flow_vs_cs_is_available_with_complete_heating_demand_coverage","combined","main","0.00011642600009054149","0.0006701050000401665","0.00011398300000564632","0.0009005140001363543","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_packet_cap_holds_for_a_pathological_signal_identity","combined","main","0.00013715700004013343","0.0006514660000220829","0.0001106769999523749","0.0008993000000145912","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_request_flag_change_during_existing_flame_does_not_create_start","combined","main","0.00013342199997623538","0.0003849129999480283","0.000117177999982232","0.0006355129999064957","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_size_shedding_keeps_a_spread_of_windows_and_the_hard_cap","combined","main","0.0001022349999857397","0.029380403000004662","0.00014874500004680158","0.029631383000037204","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_state_coverage_rejects_a_long_interior_gap","combined","main","0.00011152900003708055","0.00038195900003756833","0.00011034700003165199","0.0006038350001063009","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_time_weighted_percentiles_do_not_overweight_dense_short_bursts","combined","main","0.00016206500004045665","0.016492599999992308","0.00013421300002391945","0.016788878000056684","passed/passed/passed"
"tests/unit/test_evidence_renderers.py::test_old_report_without_temporal_context_is_unchanged","combined","main","0.00012636200005999854","0.0008043079999424663","0.0001301969999758512","0.001060866999978316","passed/passed/passed"
"tests/unit/test_evidence_renderers.py::test_temporal_evidence_html_escapes_values_and_is_collapsed","combined","main","0.00012506899997788423","0.0005601679999927001","0.00011498399999254616","0.0008002209999631305","passed/passed/passed"
"tests/unit/test_evidence_renderers.py::test_temporal_evidence_text_shows_kpi_quality_and_exact_window","combined","main","0.00010698200003389502","0.000304691999986062","0.00010904500004471629","0.0005207190000646733","passed/passed/passed"
"tests/unit/test_experiment_forms.py::test_form_escapes_values_and_preserves_zero_and_home_time","combined","main","0.00011699699996370327","0.00011516500001107488","0.0001076830000101836","0.00033984499998496176","passed/passed/passed"
"tests/unit/test_gas.py::test_complete_passport_prior_preserves_actual_range","combined","main","0.00010182400001212955","0.0001459100000147373","0.00011040699996556214","0.000358140999992429","passed/passed/passed"
"tests/unit/test_gas.py::test_empirical_rate_respects_real_passport_bound","combined","main","0.00010534900002312497","0.0001453909999327152","0.00010358700001233956","0.00035432699996817973","passed/passed/passed"
"tests/unit/test_gas.py::test_estimate_gas_uses_the_same_cached_exposure_path","combined","main","0.00010622100001000945","0.00023026799999570358","0.00011480399996344204","0.00045129299996915506","passed/passed/passed"
"tests/unit/test_gas.py::test_few_intervals_have_no_heldout_error_and_capped_reliability","combined","main","0.0001130309999552992","0.0001890969999749359","0.00011046700001315912","0.0004125949999433942","passed/passed/passed"
"tests/unit/test_gas.py::test_fit_entry_points_share_the_same_math","combined","main","0.0001044489999912912","0.0002668040000344263","0.00012093299994830886","0.0004921859999740263","passed/passed/passed"
"tests/unit/test_gas.py::test_fl_is_authoritative_and_modulation_zero_is_lowest_bin","combined","main","0.0001012430000173481","0.00010603100008665933","0.00012534999996205443","0.00033262400006606185","passed/passed/passed"
"tests/unit/test_gas.py::test_fully_observed_burner_off_is_a_real_zero","combined","main","0.0001471620000756957","0.0868757010000536","0.00019712799996796093","0.08721999100009725","passed/passed/passed"
"tests/unit/test_gas.py::test_gas_stove_allows_preliminary_shared_meter_model_with_lower_reliability","combined","main","0.00009802900001432135","0.17257431099994847","0.00018442900000081863","0.1728567689999636","passed/passed/passed"
"tests/unit/test_gas.py::test_identical_mixtures_do_not_claim_identifiable_bins","combined","main","0.000148765999938405","0.0003397140000060972","0.00011465300008239865","0.0006031330000269008","passed/passed/passed"
"tests/unit/test_gas.py::test_long_gap_and_unknown_fl_are_unknown_not_idle","combined","main","0.0001645490000328209","0.0001189700000168159","0.00012050200007251988","0.0004040210001221567","passed/passed/passed"
"tests/unit/test_gas.py::test_model_reading_keeps_old_stable_fingerprint_shape","combined","main","0.00017789000003176625","0.00008872499995504768","0.00010043199995379837","0.0003670469999406123","passed/passed/passed"
"tests/unit/test_gas.py::test_one_sided_passport_does_not_invent_the_missing_bound[1.0-None]","combined","main","0.00023837000003368303","0.00009506400010650395","0.00011281100000815059","0.00044624500014833757","passed/passed/passed"
"tests/unit/test_gas.py::test_one_sided_passport_does_not_invent_the_missing_bound[None-3.0]","combined","main","0.0001737729999149451","0.00009200900001360424","0.00013395199994192808","0.0003997339998704774","passed/passed/passed"
"tests/unit/test_gas.py::test_positive_meter_volume_without_flame_is_not_attributed_to_boiler","combined","main","0.0001040580000335467","0.00010011099993789685","0.00010853399999177782","0.0003127029999632214","passed/passed/passed"
"tests/unit/test_gas.py::test_purpose_split_refuses_legacy_exposure_without_purpose_bins","combined","main","0.00014610099992751202","0.09367822100000467","0.00018112400005065865","0.09400544599998284","passed/passed/passed"
"tests/unit/test_gas.py::test_purpose_split_uses_mode_rates_and_leaves_telemetry_gap_unallocated","combined","main","0.00009790799992970278","0.08805096099990806","0.00017968200006635016","0.08832855099990411","passed/passed/passed"
"tests/unit/test_gas.py::test_reset_or_meter_change_breaks_cumulative_difference","combined","main","0.00014651099991169758","0.00011276100008217327","0.00010554000004958652","0.0003648120000434574","passed/passed/passed"
"tests/unit/test_gas.py::test_reset_reading_can_start_the_next_meter_segment","combined","main","0.00010898500011080614","0.000124287999938133","0.00010475900000983529","0.00033803200005877443","passed/passed/passed"
"tests/unit/test_gas.py::test_shared_meter_split_keeps_its_scope_and_limitation","combined","main","0.0001614040000958994","0.08799152999995385","0.0001814949999925375","0.08833442900004229","passed/passed/passed"
"tests/unit/test_gas.py::test_small_bin_model_is_selected_by_unseen_whole_intervals","combined","main","0.00011993199996140902","0.08832443500000409","0.00018350800007738144","0.08862787500004288","passed/passed/passed"
"tests/unit/test_gas.py::test_stale_calibration_and_day_boundaries_widen_range_and_reduce_reliability","combined","main","0.00014727299992500775","0.1724339280000322","0.00018868600000132574","0.17276988699995854","passed/passed/passed"
"tests/unit/test_gas.py::test_telemetry_gap_is_estimated_explicitly_instead_of_zero_filled","combined","main","0.00015122900003916584","0.08655762900002628","0.0001784400000133246","0.08688729800007877","passed/passed/passed"
"tests/unit/test_gas.py::test_too_little_telemetry_is_unknown","combined","main","0.00014208599998255522","0.0863764059999994","0.0001802729999553776","0.08669876499993734","passed/passed/passed"
"tests/unit/test_gas.py::test_unknown_modulation_keeps_explicit_flame_and_purpose_is_exclusive","combined","main","0.00010848399995211366","0.00012173499999335036","0.0001105679999682252","0.0003407869999136892","passed/passed/passed"
"tests/unit/test_gas.py::test_unknown_modulation_uses_mean_but_remains_explicit","combined","main","0.00015338200000769575","0.08733861300004264","0.00017828000000008615","0.08767027500005042","passed/passed/passed"
"tests/unit/test_gas.py::test_unobserved_bins_use_mean_and_are_marked_as_extrapolation","combined","main","0.00012831499998355866","0.00017232000004696602","0.00010065200001463381","0.0004012870000451585","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_baseline_uses_chronological_whole_interval_holdout","combined","main","0.00010135400009403384","0.00044917999991866964","0.00011279099999228492","0.0006633250000049884","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_correct_savings_uses_expected_consumption_under_after_weather","combined","main","0.00010372700000971236","0.0004125539999222383","0.00011131899998417794","0.0006275999999161286","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_degree_hours_per_hour_detects_extrapolation_hidden_by_raw_ranges","combined","main","0.00010911599997598387","0.00037394600008155976","0.00010615000007874187","0.0005892120001362855","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_degree_hours_uses_fixed_explicit_base_and_validates_weather","combined","main","0.0001941240000178368","0.0003125330000557369","0.00010883499999181367","0.0006154920000653874","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_dhw_adjustment_requires_diverse_data_and_heldout_improvement","combined","main","0.00009924100004354841","0.0006777959999908489","0.0001118689999657363","0.0008889060000001336","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_extrapolation_and_absent_holdout_cap_reliability","combined","main","0.00010060199997496966","0.0005972540000129811","0.00011045700000522629","0.0008083129999931771","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_incomplete_comparison_is_rejected","combined","main","0.00010566000003109366","0.0004352590000280543","0.00010615000007874187","0.0006470690001378898","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_interval_rejects_missing_mismatched_and_overlapping_weather","combined","main","0.00010464799993314955","0.0002240090000213968","0.00011197900005299743","0.00044063600000754377","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_model_only_after_evidence_is_distinguished_from_independent_meter_evidence","combined","main","0.00010173399994073407","0.00041049200001452846","0.00010036200001195539","0.0006125879999672179","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_pre_intervention_cutoff_and_nonoverlap_prevent_leakage","combined","main","0.00010006200000134413","0.0004942089999531163","0.00010892499994952232","0.0007031959999039827","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_rank_nonnegative_and_small_sample_guards","combined","main","0.00011622600004557171","0.0003970710000658073","0.00010672200005501509","0.0006200190001663941","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_schedule_and_occupancy_are_hypothesis_sensitivity_not_corrections","combined","main","0.00010693199999423086","0.0004085079999640584","0.00011303100006898603","0.0006284710000272753","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_two_percent_effect_and_input_volume_uncertainty_are_indistinguishable","combined","main","0.00010401700001239078","0.0004199250000738175","0.00010853399999177782","0.0006324760000779861","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_unknown_or_changed_dhw_without_validated_term_blocks_attribution","combined","main","0.00011055699997086776","0.00036853799997516035","0.00012732200002574245","0.0006064169999717706","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_warmer_weather_does_not_create_false_savings","combined","main","0.00010124299990366126","0.00039077199994608236","0.0001191100000141887","0.0006111249998639323","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_changed_historical_month_requires_explicit_correction_and_audits_it","combined","main","0.0014255989999583107","3.0301864120000346","0.8467176280000785","3.8783296390000714","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_correction_requires_reason_and_cannot_move_month","combined","main","0.0007923800000071424","0.7455068120000305","0.4367643240000234","1.183063516000061","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_create_accepts_comma_decimal_and_month_start_uses_local_timezone","combined","main","0.0006692439999369526","1.4920571530000188","0.5793335810000144","2.07205997799997","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[01-2026]","combined","main","0.0008296060000247962","1.1121560290000616","0.7000745369999777","1.813060172000064","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[2026-10-01]","combined","main","0.0008464920000506027","0.8596691869998949","0.5149871790000589","1.3755028580000044","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[2026-13]","combined","main","0.00084769399995821","0.833945377999953","0.45465122100006283","1.289444292999974","passed/passed/passed"
