"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_config.py::test_dhw_recirculation_can_be_disabled","combined","main","0.0006011609802953899","0.0005445819988381118","0.00010969999129883945","0.001255442970432341","passed/passed/passed"
"tests/unit/test_config.py::test_feedback_has_no_application_secret","combined","main","0.0004869419790338725","0.0004427880048751831","0.00010747599299065769","0.0010372059768997133","passed/passed/passed"
"tests/unit/test_config.py::test_legacy_feedback_token_file_is_rejected","combined","main","0.0005839169898536056","0.00048741200589574873","0.00010976000339724123","0.0011810889991465956","passed/passed/passed"
"tests/unit/test_config.py::test_openai_key_can_come_from_private_access_file","combined","main","0.0005285209917929024","0.00042310901335440576","0.00010847800876945257","0.0010601080139167607","passed/passed/passed"
"tests/unit/test_config.py::test_token_file_must_be_private","combined","main","0.0006110300018917769","0.0007084550161380321","0.00010861799819394946","0.0014281030162237585","passed/passed/passed"
"tests/unit/test_config.py::test_unknown_yaml_fields_are_rejected","combined","main","0.0006981360202189535","0.0006272110040299594","0.00014806300168856978","0.0014734100259374827","passed/passed/passed"
"tests/unit/test_control_context.py::test_automatic_summer_state_is_independent_from_selected_mode","combined","main","0.00010423999628983438","0.00037614000029861927","0.00008991197682917118","0.0005702919734176248","passed/passed/passed"
"tests/unit/test_control_context.py::test_context_distinguishes_mode_and_scheduled_target_changes","combined","main","0.00010420900071039796","0.00023892702301964164","0.00008780800271779299","0.0004309440264478326","passed/passed/passed"
"tests/unit/test_control_context.py::test_control_context_marks_explicitly_unknown_target","combined","main","0.00010506098624318838","0.00013414700515568256","0.00008635499398224056","0.0003255629853811115","passed/passed/passed"
"tests/unit/test_control_context.py::test_dynamic_target_metrics_and_transition_window","combined","main","0.00011219500447623432","0.00020334901637397707","0.0000872169912327081","0.0004027610120829195","passed/passed/passed"
"tests/unit/test_control_context.py::test_mode_catalog_uses_parameters_before_name_hints","combined","main","0.00011340700439177454","0.00018740800442174077","0.00009581400081515312","0.00039662900962866843","passed/passed/passed"
"tests/unit/test_control_settings.py::test_boiler_type_and_duplicate_curve_are_not_mistaken_for_heating_pid","combined","main","0.0001298990100622177","0.00009598402539268136","0.00008635499398224056","0.00031223802943713963","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x0-y0]","combined","main","0.000225090014282614","0.00009911999222822487","0.00009600399062037468","0.00042021399713121355","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x1-y1]","combined","main","0.00019095500465482473","0.00010071299038827419","0.00009470098302699625","0.0003863689780700952","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x2-y2]","combined","main","0.0001884909870568663","0.00010098298662342131","0.00009619398042559624","0.00038566795410588384","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x3-y3]","combined","main","0.00020288798259571195","0.00009829900227487087","0.00009588300599716604","0.00039706999086774886","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x4-y4]","combined","main","0.0001917569898068905","0.00009288801811635494","0.00009506201604381204","0.00037970702396705747","passed/passed/passed"
"tests/unit/test_control_settings.py::test_invalid_curve_cannot_be_presented_as_decoded_celsius[x5-y5]","combined","main","0.0001890110142994672","0.00009462100570090115","0.00009602398495189846","0.0003796560049522668","passed/passed/passed"
"tests/unit/test_control_settings.py::test_missing_ambiguous_and_invalid_controls_stay_unknown","combined","main","0.00011417901259846985","0.00010241600102744997","0.00008709699613973498","0.0003036920097656548","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[-1-None-None-unknown]","combined","main","0.00025797399575822055","0.00008698602323420346","0.0001034580054692924","0.0004484180244617164","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[0-air-True-target]","combined","main","0.00027159901219420135","0.00009270702139474452","0.00010658398969098926","0.0004708900232799351","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[1-air_pid-True-upper_limit]","combined","main","0.0003030599909834564","0.00011135300155729055","0.00010467099491506815","0.0005190839874558151","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[130-water-True-heat_request_only]","combined","main","0.00026312298723496497","0.00009025301551446319","0.00010734499664977193","0.0004607209993992001","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[2-water-True-target]","combined","main","0.0002671410038601607","0.00009041299927048385","0.00010495999595150352","0.0004625139990821481","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[3-None-True-unknown]","combined","main","0.00031214699265547097","0.00009232599404640496","0.00010488100815564394","0.0005093539948575199","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[65-air_pid-False-upper_limit]","combined","main","0.00026421499205753207","0.00008903100388124585","0.00010569201549515128","0.0004589380114339292","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[None-None-None-unknown]","combined","main","0.00025596999330446124","0.00012873599189333618","0.00015145898214541376","0.0005361649673432112","passed/passed/passed"
"tests/unit/test_control_settings.py::test_mode_bits_disable_and_invalid_registers[True-None-None-unknown]","combined","main","0.0003151030105073005","0.00009176501771435142","0.00010339799337089062","0.0005102660215925425","passed/passed/passed"
"tests/unit/test_control_settings.py::test_only_observed_bound_circuit_fields_are_exposed","combined","main","0.00010608299635350704","0.00016232000780291855","0.00008725697989575565","0.00035565998405218124","passed/passed/passed"
"tests/unit/test_control_settings.py::test_pilot_pid_and_pza_match_vendor_interface_and_all_seven_points","combined","main","0.00010305800242349505","0.00011788599658757448","0.000086315005319193","0.00030725900433026254","passed/passed/passed"
"tests/unit/test_control_settings.py::test_unassigned_pza_is_not_an_unknown_algorithm[0]","combined","main","0.00017475502681918442","0.00009605399100109935","0.00009153498103842139","0.00036234399885870516","passed/passed/passed"
"tests/unit/test_control_settings.py::test_unassigned_pza_is_not_an_unknown_algorithm[255]","combined","main","0.00014997701509855688","0.00008916098158806562","0.00009077400318346918","0.0003299119998700917","passed/passed/passed"
"tests/unit/test_control_settings.py::test_unassigned_pza_is_not_an_unknown_algorithm[None]","combined","main","0.00015008699847385287","0.00008552399231120944","0.0000899620063137263","0.0003255729970987886","passed/passed/passed"
"tests/unit/test_dhw.py::test_activity_while_dhw_mode_is_off_is_not_an_ordinary_reheat","combined","main","0.00010552199091762304","0.00027345301350578666","0.00010499099153093994","0.00048396599595434964","passed/passed/passed"
"tests/unit/test_dhw.py::test_bad_quality_suppresses_long_return_alert_and_demand_inference","combined","main","0.00010235601803287864","0.0005194039840716869","0.00008897000225260854","0.000710730004357174","passed/passed/passed"
"tests/unit/test_dhw.py::test_ch_pause_has_fast_return_and_is_not_an_alert","combined","main","0.0001316620036959648","0.00041716801933944225","0.00008832901949062943","0.0006371590425260365","passed/passed/passed"
"tests/unit/test_dhw.py::test_changed_active_setpoint_is_not_classified_as_antilegionella","combined","main","0.00010518101043999195","0.00041240901919081807","0.00009015298564918339","0.0006077430152799934","passed/passed/passed"
"tests/unit/test_dhw.py::test_complete_service_cycle_is_detected_despite_low_whole_day_quality","combined","main","0.00010331801604479551","0.00030905098537914455","0.00010390899842604995","0.00051627799984999","passed/passed/passed"
"tests/unit/test_dhw.py::test_concurrent_flags_are_not_double_counted_as_dhw_priority","combined","main","0.00010320800356566906","0.00037501798942685127","0.00008856999920681119","0.0005667959921993315","passed/passed/passed"
"tests/unit/test_dhw.py::test_dhw_target_none_stops_evaluation_until_next_known_state","combined","main","0.0001038979971781373","0.00039949401980265975","0.00011000997619703412","0.0006134019931778312","passed/passed/passed"
"tests/unit/test_dhw.py::test_episode_uses_target_that_was_active_at_its_start","combined","main","0.00010505100362934172","0.0004252840008120984","0.00008918001549318433","0.0006195150199346244","passed/passed/passed"
"tests/unit/test_dhw.py::test_heating_activity_can_return_without_flame_on_residual_heat","combined","main","0.00010501101496629417","0.00039065699093043804","0.00008806897676549852","0.0005837369826622307","passed/passed/passed"
"tests/unit/test_dhw.py::test_hot_flow_tail_is_a_fact_but_hydraulic_causality_remains_a_hypothesis","combined","main","0.00010575199848972261","0.0004130709858145565","0.00008855998748913407","0.0006073829717934132","passed/passed/passed"
"tests/unit/test_dhw.py::test_long_return_warns_only_with_confirmed_heating_demand","combined","main","0.00013641102123074234","0.00045036099618300796","0.00008959200931712985","0.0006763640267308801","passed/passed/passed"
"tests/unit/test_dhw.py::test_metric_ids_are_stable_and_use_metric_dto","combined","main","0.00010158400982618332","0.0004239009867887944","0.00008986197644844651","0.0006153469730634242","passed/passed/passed"
"tests/unit/test_dhw.py::test_no_heating_request_is_not_misreported_as_pause","combined","main","0.00010326798656024039","0.00041874198359437287","0.00008758797775954008","0.0006095979479141533","passed/passed/passed"
"tests/unit/test_dhw.py::test_normal_reheat_uses_historical_target_mode_status_and_worktime","combined","main","0.0001017749891616404","0.0006487609934993088","0.0000891009985934943","0.0008396369812544435","passed/passed/passed"
"tests/unit/test_dhw.py::test_off_to_sanitary_temperature_and_back_is_probable_antilegionella","combined","main","0.00011411801096983254","0.0003858479904010892","0.00008937102393247187","0.0005893370253033936","passed/passed/passed"
"tests/unit/test_dhw.py::test_opentherm_states_are_mutually_exclusive","combined","main","0.00010414898861199617","0.00011034100316464901","0.00008542300201952457","0.00029991299379616976","passed/passed/passed"
"tests/unit/test_dhw.py::test_recirculation_candidate_is_explicitly_inference_only","combined","main","0.00010488100815564394","0.00035060098161920905","0.00008834901382215321","0.0005438310035970062","passed/passed/passed"
"tests/unit/test_dhw.py::test_sanitary_target_is_not_classified_as_antilegionella","combined","main","0.0001047999830916524","0.0005049660103395581","0.00010969999129883945","0.00071946598473005","passed/passed/passed"
"tests/unit/test_dhw.py::test_selected_mode_can_disable_dhw_and_excludes_below_target_time","combined","main","0.00010597301297821105","0.0002292589924763888","0.00008932099444791675","0.0004245529999025166","passed/passed/passed"
"tests/unit/test_dhw.py::test_temperature_gap_prevents_service_cycle_classification","combined","main","0.00014637000276707113","0.0005016399954911321","0.00008817901834845543","0.0007361890166066587","passed/passed/passed"
"tests/unit/test_dhw.py::test_unchanged_active_setpoint_with_sanitary_boost_is_probable_antilegionella","combined","main","0.00010453999857418239","0.00032814801670610905","0.00008807898848317564","0.0005207670037634671","passed/passed/passed"
"tests/unit/test_dhw.py::test_worktime_zero_alone_does_not_prove_absence_of_heating_demand","combined","main","0.00010475100134499371","0.00008601401350460947","0.00008513298234902322","0.0002758979971986264","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_ambiguous_adapters_and_diagram_location_are_not_guessed","combined","main","0.00010239597759209573","0.00007934198947623372","0.00008512198110111058","0.00026685994816944003","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_equipment_contract_retains_only_explicit_geographic_fields","combined","main","0.00010700497659854591","0.0013129519938956946","0.0000932789989747107","0.0015132359694689512","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[***]","combined","main","0.00015258201165124774","0.00008828900172375143","0.00009097400470636785","0.000331845018081367","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[None]","combined","main","0.0002164939942304045","0.00011313700815662742","0.00009263798710890114","0.00042226898949593306","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc1]","combined","main","0.0001544760016258806","0.00007827900117263198","0.00009246700210496783","0.0003252220049034804","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc2]","combined","main","0.00015420600539073348","0.00011649299995042384","0.00009162499918602407","0.0003623240045271814","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc3]","combined","main","0.0001513600000180304","0.00007907100371085107","0.00009518198203295469","0.00032561298576183617","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc4]","combined","main","0.00017363199731335044","0.00008125600288622081","0.00009320801473222673","0.000348096014931798","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc5]","combined","main","0.00015454599633812904","0.00007853098213672638","0.00009081399184651673","0.00032389097032137215","passed/passed/passed"
"tests/unit/test_equipment_discovery.py::test_unavailable_or_invalid_location_stays_unknown[loc6]","combined","main","0.00015122999320738018","0.00012009998317807913","0.00009640501230023801","0.0003677349886856973","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_critical_event_comes_before_longer_info_event","combined","main","0.00010295698302797973","0.00013439697795547545","0.00010445000953041017","0.00034180397051386535","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_group_representative_keeps_critical_severity","combined","main","0.00010106299305334687","0.00011566100874915719","0.0000841309956740588","0.00030085499747656286","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_long_period_repeats_are_grouped_with_count_and_total_duration","combined","main","0.00010107399430125952","0.00012127202353440225","0.00008354900637641549","0.00030589502421207726","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_routine_reheating_does_not_become_highlight_from_repetition","combined","main","0.00010287700570188463","0.0005967520119156688","0.00008931098273023963","0.0007889400003477931","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_zero_duration_warning_does_not_pollute_meaningful_monthly_group","combined","main","0.00016746000619605184","0.00013493801816366613","0.00008623499888926744","0.0003886330232489854","passed/passed/passed"
"tests/unit/test_event_highlights.py::test_zero_minute_setpoint_event_is_routine_but_preserved","combined","main","0.00010375899728387594","0.00009999200119636953","0.00008438099757768214","0.0002881319960579276","passed/passed/passed"
"tests/unit/test_evidence.py::test_cycle_kpis_exclude_noise_and_keep_flame_independent_of_zero_modulation","combined","main","0.00012462798622436821","0.0005576969997491688","0.00009173501166515052","0.0007740599976386875","passed/passed/passed"
"tests/unit/test_evidence.py::test_dhw_is_excluded_from_heating_kpis_without_a_dhw_temperature_series","combined","main","0.00011039100354537368","0.0003626440011430532","0.00008885000715963542","0.0005618850118480623","passed/passed/passed"
"tests/unit/test_evidence.py::test_long_period_uses_same_bounded_hourly_window_limit_and_missing_state_is_explicit","combined","main","0.00011006000568158925","0.0003791250055655837","0.00008964198059402406","0.000578826991841197","passed/passed/passed"
"tests/unit/test_evidence.py::test_packet_size_is_hard_bounded_with_many_series","combined","main","0.0001070649886969477","0.010431981005240232","0.00012204400263726711","0.010661089996574447","passed/passed/passed"
"tests/unit/test_evidence.py::test_time_weighted_alignment_weather_and_stable_ids_are_input_order_independent","combined","main","0.00010632301564328372","0.0018792060145642608","0.0001246579922735691","0.0021101870224811137","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_duplicate_timestamp_values_do_not_depend_on_input_order","combined","main","0.0001428929972462356","0.0005644909979309887","0.00009527200018055737","0.0008026559953577816","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_flow_vs_cs_is_available_with_complete_heating_demand_coverage","combined","main","0.00012226399849168956","0.0007017320021986961","0.00009334899368695915","0.0009173449943773448","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_packet_cap_holds_for_a_pathological_signal_identity","combined","main","0.00014408602146431804","0.0005719239998143166","0.00009622398647479713","0.0008122340077534318","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_request_flag_change_during_existing_flame_does_not_create_start","combined","main","0.00012641199282370508","0.00044275698019191623","0.00009786698501557112","0.0006670359580311924","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_size_shedding_keeps_a_spread_of_windows_and_the_hard_cap","combined","main","0.00010757602285593748","0.02872232100344263","0.00012489900109358132","0.02895479602739215","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_state_coverage_rejects_a_long_interior_gap","combined","main","0.00011002100654877722","0.0003490679955575615","0.00009173498256132007","0.0005508239846676588","passed/passed/passed"
"tests/unit/test_evidence_edge_cases.py::test_time_weighted_percentiles_do_not_overweight_dense_short_bursts","combined","main","0.00012774401693604887","0.015063925995491445","0.00011158399865962565","0.01530325401108712","passed/passed/passed"
"tests/unit/test_evidence_renderers.py::test_old_report_without_temporal_context_is_unchanged","combined","main","0.00011618199641816318","0.0007416489825118333","0.00009339899406768382","0.0009512299729976803","passed/passed/passed"
"tests/unit/test_evidence_renderers.py::test_temporal_evidence_html_escapes_values_and_is_collapsed","combined","main","0.00010836799629032612","0.0005372280138544738","0.00009302800754085183","0.0007386240176856518","passed/passed/passed"
"tests/unit/test_evidence_renderers.py::test_temporal_evidence_text_shows_kpi_quality_and_exact_window","combined","main","0.00010852699051611125","0.000305054010823369","0.00009097400470636785","0.0005045550060458481","passed/passed/passed"
"tests/unit/test_experiment_forms.py::test_form_escapes_values_and_preserves_zero_and_home_time","combined","main","0.00010848799138329923","0.00012571000843308866","0.00010565199772827327","0.00033984999754466116","passed/passed/passed"
"tests/unit/test_gas.py::test_complete_passport_prior_preserves_actual_range","combined","main","0.000134847970912233","0.00016401399625465274","0.000112695008283481","0.00041155697545036674","passed/passed/passed"
"tests/unit/test_gas.py::test_empirical_rate_respects_real_passport_bound","combined","main","0.00010890897829085588","0.00014676101272925735","0.00008776798495091498","0.0003434379759710282","passed/passed/passed"
"tests/unit/test_gas.py::test_estimate_gas_uses_the_same_cached_exposure_path","combined","main","0.00011665301281027496","0.0002295500016771257","0.00008973098010756075","0.0004359339945949614","passed/passed/passed"
"tests/unit/test_gas.py::test_few_intervals_have_no_heldout_error_and_capped_reliability","combined","main","0.00012458799756132066","0.00017295099678449333","0.00008920999243855476","0.00038674898678436875","passed/passed/passed"
"tests/unit/test_gas.py::test_fit_entry_points_share_the_same_math","combined","main","0.00010856697917915881","0.0002565210161264986","0.00008871001773513854","0.0004537980130407959","passed/passed/passed"
"tests/unit/test_gas.py::test_fl_is_authoritative_and_modulation_zero_is_lowest_bin","combined","main","0.00010562202078290284","0.00010721501894295216","0.00008731699199415743","0.0003001540317200124","passed/passed/passed"
"tests/unit/test_gas.py::test_fully_observed_burner_off_is_a_real_zero","combined","main","0.00014333397848531604","0.08481646201107651","0.0001537440111860633","0.08511354000074789","passed/passed/passed"
"tests/unit/test_gas.py::test_gas_stove_allows_preliminary_shared_meter_model_with_lower_reliability","combined","main","0.00010626399307511747","0.1713545480160974","0.00017197898705489933","0.1716327909962274","passed/passed/passed"
"tests/unit/test_gas.py::test_identical_mixtures_do_not_claim_identifiable_bins","combined","main","0.0001402990019414574","0.0003522639744915068","0.00009126399527303874","0.000583826971706003","passed/passed/passed"
"tests/unit/test_gas.py::test_long_gap_and_unknown_fl_are_unknown_not_idle","combined","main","0.00014096000813879073","0.0001150699972640723","0.0000911940005607903","0.0003472240059636533","passed/passed/passed"
"tests/unit/test_gas.py::test_model_reading_keeps_old_stable_fingerprint_shape","combined","main","0.00011451900354586542","0.00008968100883066654","0.0000878990103956312","0.00029209902277216315","passed/passed/passed"
"tests/unit/test_gas.py::test_one_sided_passport_does_not_invent_the_missing_bound[1.0-None]","combined","main","0.0002567610063124448","0.00010354802361689508","0.00009929999941959977","0.00045960902934893966","passed/passed/passed"
"tests/unit/test_gas.py::test_one_sided_passport_does_not_invent_the_missing_bound[None-3.0]","combined","main","0.00019895000150427222","0.00009636499453336","0.00009698601206764579","0.000392301008105278","passed/passed/passed"
"tests/unit/test_gas.py::test_positive_meter_volume_without_flame_is_not_attributed_to_boiler","combined","main","0.0001357999863103032","0.00010608299635350704","0.0000868059869389981","0.00032868896960280836","passed/passed/passed"
"tests/unit/test_gas.py::test_purpose_split_refuses_legacy_exposure_without_purpose_bins","combined","main","0.00014094001380726695","0.08595701400190592","0.00023376700119115412","0.08633172101690434","passed/passed/passed"
"tests/unit/test_gas.py::test_purpose_split_uses_mode_rates_and_leaves_telemetry_gap_unallocated","combined","main","0.00012702299864031374","0.08528319498873316","0.00016096801846288145","0.08557118600583635","passed/passed/passed"
"tests/unit/test_gas.py::test_reset_or_meter_change_breaks_cumulative_difference","combined","main","0.00014387501869350672","0.00010733501403592527","0.00008944098954088986","0.00034065102227032185","passed/passed/passed"
"tests/unit/test_gas.py::test_reset_reading_can_start_the_next_meter_segment","combined","main","0.0001328140206169337","0.0001258910051546991","0.00009008200140669942","0.0003487870271783322","passed/passed/passed"
"tests/unit/test_gas.py::test_shared_meter_split_keeps_its_scope_and_limitation","combined","main","0.00014873500913381577","0.08535210700938478","0.00015317299403250217","0.0856540150125511","passed/passed/passed"
"tests/unit/test_gas.py::test_small_bin_model_is_selected_by_unseen_whole_intervals","combined","main","0.00010623299749568105","0.09430560900364071","0.00014441701932810247","0.0945562590204645","passed/passed/passed"
"tests/unit/test_gas.py::test_stale_calibration_and_day_boundaries_widen_range_and_reduce_reliability","combined","main","0.0001416809973306954","0.16997809300664812","0.00015031700604595244","0.17027009101002477","passed/passed/passed"
"tests/unit/test_gas.py::test_telemetry_gap_is_estimated_explicitly_instead_of_zero_filled","combined","main","0.00016743000014685094","0.08473542600404471","0.00015194001025520265","0.08505479601444677","passed/passed/passed"
"tests/unit/test_gas.py::test_too_little_telemetry_is_unknown","combined","main","0.00014097001985646784","0.08855007501551881","0.0001546159910503775","0.08884566102642566","passed/passed/passed"
"tests/unit/test_gas.py::test_unknown_modulation_keeps_explicit_flame_and_purpose_is_exclusive","combined","main","0.00010363900219090283","0.00011392802116461098","0.00008568400517106056","0.0003032510285265744","passed/passed/passed"
"tests/unit/test_gas.py::test_unknown_modulation_uses_mean_but_remains_explicit","combined","main","0.00014683097833767533","0.08509599699755199","0.00016253098146989942","0.08540535895735957","passed/passed/passed"
"tests/unit/test_gas.py::test_unobserved_bins_use_mean_and_are_marked_as_extrapolation","combined","main","0.00010952999582514167","0.0001702959998510778","0.00009059297735802829","0.00037041897303424776","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_baseline_uses_chronological_whole_interval_holdout","combined","main","0.00010524099343456328","0.0004081709776073694","0.00008715697913430631","0.000600568950176239","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_correct_savings_uses_expected_consumption_under_after_weather","combined","main","0.00010210499749518931","0.00042661698535084724","0.0001083069946616888","0.0006370289775077254","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_degree_hours_per_hour_detects_extrapolation_hidden_by_raw_ranges","combined","main","0.00010498100891709328","0.0003615320019889623","0.00008820902439765632","0.0005547220353037119","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_degree_hours_uses_fixed_explicit_base_and_validates_weather","combined","main","0.0001681520079728216","0.0002861880057025701","0.00008851898019202054","0.0005428589938674122","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_dhw_adjustment_requires_diverse_data_and_heldout_improvement","combined","main","0.00010445999214425683","0.0006915630074217916","0.00009097499423660338","0.0008869979938026518","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_extrapolation_and_absent_holdout_cap_reliability","combined","main","0.00010393801494501531","0.0006349339964799583","0.00008878999506123364","0.0008276620064862072","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_incomplete_comparison_is_rejected","combined","main","0.00012944699847139418","0.00044840798364020884","0.00008950199116952717","0.0006673569732811302","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_interval_rejects_missing_mismatched_and_overlapping_weather","combined","main","0.00010811700485646725","0.00030315000913105905","0.00008670598617754877","0.0004979730001650751","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_model_only_after_evidence_is_distinguished_from_independent_meter_evidence","combined","main","0.00010608299635350704","0.00040213001193478703","0.00008696701843291521","0.0005951800267212093","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_pre_intervention_cutoff_and_nonoverlap_prevent_leakage","combined","main","0.00010279699927195907","0.0004647790046874434","0.00008831900777295232","0.0006558950117323548","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_rank_nonnegative_and_small_sample_guards","combined","main","0.00015218101907521486","0.0003857680130749941","0.00008711699047125876","0.0006250660226214677","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_schedule_and_occupancy_are_hypothesis_sensitivity_not_corrections","combined","main","0.00010459998156875372","0.00038878401392139494","0.00008886001887731254","0.0005822440143674612","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_two_percent_effect_and_input_volume_uncertainty_are_indistinguishable","combined","main","0.00011391800944693387","0.0004080910002812743","0.00008797799819149077","0.000609987007919699","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_unknown_or_changed_dhw_without_validated_term_blocks_attribution","combined","main","0.00010650401236489415","0.00045153399696573615","0.0000891009985934943","0.0006471390079241246","passed/passed/passed"
"tests/unit/test_gas_savings.py::test_warmer_weather_does_not_create_false_savings","combined","main","0.00010418900637887418","0.0003838050179183483","0.00008791900472715497","0.0005759130290243775","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_changed_historical_month_requires_explicit_correction_and_audits_it","combined","main","0.0007496780017390847","4.316023999999743","4.310695369000314","8.627469047001796","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_correction_requires_reason_and_cannot_move_month","combined","main","0.0011696990113705397","3.958438342990121","3.423320110014174","7.3829281520156655","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_create_accepts_comma_decimal_and_month_start_uses_local_timezone","combined","main","0.0006329809839371592","5.7081047980173025","4.752900410996517","10.461638189997757","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[01-2026]","combined","main","0.0011454230116214603","3.4287211949995253","2.850352428999031","6.280219047010178","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[2026-10-01]","combined","main","0.0012309159792494029","3.5343219359929208","2.8569371220073663","6.392489973979536","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[2026-13]","combined","main","0.000853128993185237","4.106291490985313","2.9646250720252283","7.071769692003727","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[2026-1]","combined","main","0.0009261840023100376","3.4624613730120473","3.0358527980279177","6.499240355042275","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[202610]","combined","main","0.001217579992953688","3.420119106012862","2.7736675619962625","6.195004248002078","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_timezone_conversion_overflow_is_a_validation_error","combined","main","0.0007841799815651029","3.6876240790006705","2.973633059009444","6.6620413179916795","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_exact_repeated_create_and_correction_are_idempotent","combined","main","0.0009387180034536868","3.173393789998954","2.0860237150045577","5.260356223006966","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_history_is_chronological_and_affected_range_ends_at_next_tariff","combined","main","0.001175694982521236","4.856295706005767","3.9717204320186283","8.829191833006917","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_invalid_payload_timezone_and_missing_id_are_rejected","combined","main","0.0008432239992544055","3.521418469987111","2.7753433950128965","6.297605088999262","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_last_normal_save_wins_for_same_planned_month_and_is_audited","combined","main","0.0008701059850864112","3.416784501983784","2.458754572988255","5.8764091809571255","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_latest_of_multiple_explicit_corrections_is_active","combined","main","0.000890524999704212","2.8584786739957053","1.9869702459836844","4.846339444979094","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_omitted_month_uses_first_day_of_next_local_month","combined","main","0.0009995329892262816","5.598058522009524","4.781582288997015","10.380640343995765","passed/passed/passed"
